id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
62Z,1,6284cb39-4130-4dc2-98f5-9d24b03debbc,VNC,SYNONYM,,,{},,{},
NBW,1,8f9b8ba3-91a9-4f08-b714-e4efaa22e711,VNC,SYNONYM,,,{},,{},
M9T,1,20ce99c0-1bc6-4d04-8b08-36d06093ce87,VNC,SYNONYM,,,{},,{},
ZVS,1,64bdd94a-59df-4510-8cb0-5bf75ae7b570,VNC,SYNONYM,,,{},,{},
JZK,1,dd53acee-4cb7-40a6-a7d4-2cbb54a74c0d,VNC,SYNONYM,,,{},,{},
HXR,1,dfa27ddf-504a-4e09-af01-d4e100dd9a77,VNC,SYNONYM,,,{},,{},
YV3,1,73a391e1-c22e-4e32-91fe-d15d1b0cae75,VNC,SYNONYM,,,{},,{},
LB,1,56e70eb4-5236-4a54-b9e1-d9da9bd1a6e7,VNC,SYNONYM,,,{},,{},
CSG,1,9faad7c9-9f2e-4868-a3c3-6b792390aa3b,4YF,SYNONYM,,,{},,{},
TWN,1,7bd31a12-7ccc-43b3-983d-1c1b5ca65a60,4YF,SYNONYM,,,{},,{},
FND,1,7a0acdbc-93dc-4907-9bc2-96689150c1d7,4YF,SYNONYM,,,{},,{},
SGB,1,6ed6f877-5c9c-4e14-b0bf-c59dc15a803c,4YF,SYNONYM,,,{},,{},
B9Q,1,5e58d842-6bbd-4e3b-9e3c-131878b26a4b,4YF,SYNONYM,,,{},,{},
8FL,1,07ad9f69-8cdb-4913-9c70-080380089a27,4YF,SYNONYM,,,{},,{},
QLV,1,51d78a0c-eaa9-44be-b042-cbfce6a4d94c,4YF,SYNONYM,,,{},,{},
WNR,1,11e071a4-285f-4f50-b8fa-81f4bf502a3f,4YF,SYNONYM,,,{},,{},
78Q,1,ee895e1b-587e-4fde-b7af-a060bc447b6e,YM,SYNONYM,,,{},,{},
CFT,1,48c6e5db-3096-4ccc-9fcf-ac9ce0da2cd1,YM,SYNONYM,,,{},,{},
ST4,1,f2be7844-8fde-4932-9f3b-e773242598c4,YM,SYNONYM,,,{},,{},
BNP,1,bfef0c3c-4e3a-47c6-98d3-4cfe15c2e5b5,YM,SYNONYM,,,{},,{},
82B,1,64b4502f-f104-42c9-9243-44686c60bffe,YM,SYNONYM,,,{},,{},
G22,1,c5ea529c-8d25-4c6d-b087-c04fd8769817,YM,SYNONYM,,,{},,{},
4L6,1,36067a44-7bdd-4201-9224-544320ce0b99,YM,SYNONYM,,,{},,{},
LWZ,1,2c4a7086-86c7-4bc5-b5ad-0f07be5bb401,YM,SYNONYM,,,{},,{},
KDG,1,ba7a92eb-db1e-47fe-8fd6-f802520571ef,YM,SYNONYM,,,{},,{},
PHV,1,73a3fae6-18b7-4c4a-ab62-63a1917efbaf,YM,SYNONYM,,,{},,{},
XRC,1,b6e85e39-d232-43bd-b9c5-366b24629bee,YM,SYNONYM,,,{},,{},
TK8,1,cc24be6d-8bff-40a3-ae71-c73191f4c465,YM,SYNONYM,,,{},,{},
Q88,1,34d9c851-74cc-4093-8c5c-e29c3fa97acf,YM,SYNONYM,,,{},,{},
X28,1,335bc498-cd89-4cae-89dd-a4d901b30fb7,YM,SYNONYM,,,{},,{},
3287,1,106b29a3-d2ff-4de4-bd57-e49ea41afc68,YM,SYNONYM,,,{},,{},
BH5,1,279ebd5e-1b6c-4c92-9cd4-b6814dd4fdc3,YNW,SYNONYM,,,{},,{},
87X,1,1442970f-5061-4eeb-a81a-e77072c90b08,YNW,SYNONYM,,,{},,{},
QFK,1,c42eb78c-b52f-4f2a-ba78-1df2d298de92,YNW,SYNONYM,,,{},,{},
WV2,1,42309bbc-38e5-495b-8fee-0f2c36ef66a9,YNW,SYNONYM,,,{},,{},
732,1,b520049e-81db-4fe5-aeba-50f79126a90f,YNW,SYNONYM,,,{},,{},
CM6,1,524df099-9274-4853-964d-1b3b63979109,YNW,SYNONYM,,,{},,{},
TQF,1,de6e8692-f9e3-4006-b2a6-c41061ed83b5,YNW,SYNONYM,,,{},,{},
3M3,1,be2f4edf-13dd-443f-8117-1f8dbb33570e,YNW,SYNONYM,,,{},,{},
XXF,1,e7020534-0289-46a7-8f68-663df1893faa,YNW,SYNONYM,,,{},,{},
PBG,1,01ab122e-9859-40e5-9c0e-a7a325ecc88d,YNW,SYNONYM,,,{},,{},
3Y5,1,b1ced00c-e9e4-4e96-a898-698f6f903150,YNW,SYNONYM,,,{},,{},
LBP,1,346ff5f5-3483-4c30-909c-dcb16953b34e,YNW,SYNONYM,,,{},,{},
32SW,1,dfdb1dd9-457b-46cf-97bd-b2c11008f253,YNW,SYNONYM,,,{},,{},
KYV,1,0d77ac99-c1a8-403d-81ed-e932bfd57bca,YNW,SYNONYM,,,{},,{},
PN4,1,52d21b11-d5d5-4a20-af8c-e0e08e2f2ac5,YNW,SYNONYM,,,{},,{},
7F7,1,64134767-0efc-4d5e-a0b8-7ec1ab9006a5,YNW,SYNONYM,,,{},,{},
GMN,1,1da0a93a-bee6-4e4c-b9ef-4f480c783d88,YNW,SYNONYM,,,{},,{},
XM4,1,43f47937-6441-4e3c-be5e-86fa3f1c2639,YNW,SYNONYM,,,{},,{},
BT2,1,dfab68ca-dd06-4ab3-9ad3-90475f2e8df9,YNW,SYNONYM,,,{},,{},
C9J,1,cd514033-d3c9-45eb-b537-be319b4115e1,YNW,SYNONYM,,,{},,{},
TDZ,1,b268a54b-7354-412b-859f-685dec64aad5,YNW,SYNONYM,,,{},,{},
X6K,1,4658914c-3d7e-462a-bf15-2d2273b17da5,YNW,SYNONYM,,,{},,{},
Q3W,1,288e7305-2fe0-40d9-9983-3bc0f241e7cc,YNW,SYNONYM,,,{},,{},
32DB,1,5057114a-7412-48a7-a267-cf4e89283e03,YNW,SYNONYM,,,{},,{},
KJQ,1,05e17700-d2fc-4190-a650-50caed802833,YNW,SYNONYM,,,{},,{},
4FN,1,0fe8943b-8a6a-47e3-87be-ca3615760154,YNW,SYNONYM,,,{},,{},
359,1,41a8570a-945c-40d6-b88f-55435cb0e724,YNW,SYNONYM,,,{},,{},
NV6,1,63cf3e97-f437-4718-8438-97b2e8f0abb5,YNW,SYNONYM,,,{},,{},
YCW,1,bfa43fb6-528e-4046-9b1e-05a026fcbcf9,YNW,SYNONYM,,,{},,{},
D34,1,9e93b7c6-48c4-411f-a91b-d1f8494ee871,YNW,SYNONYM,,,{},,{},
6LK,1,c5304905-4b19-41dc-8695-70f3b622e725,YNW,SYNONYM,,,{},,{},
K6V,1,58351640-e941-4136-ad52-3668b05d0eaf,YNW,SYNONYM,,,{},,{},
RX,1,075c63f6-99eb-448c-9e51-3f4b94b4550d,YNW,SYNONYM,,,{},,{},
HR9,1,a93b3ab5-99e6-41c4-8266-9515c9149dd7,YNW,SYNONYM,,,{},,{},
FTP,1,ccfac2fa-3f61-4784-b646-e375439876ee,YNW,SYNONYM,,,{},,{},
4RN,1,75962c85-c41b-44ec-b457-6b66b3216681,YNW,SYNONYM,,,{},,{},
M4G,1,a40bd5d9-fd71-4344-8655-f54bf70b5e56,YNW,SYNONYM,,,{},,{},
SMQ,1,cc75d44d-c328-443c-bb1d-b61d659aa1cb,YNW,SYNONYM,,,{},,{},
GYF,1,e77f6a57-243b-4eca-a80b-63b8cad3face,YNW,SYNONYM,,,{},,{},
SYD,1,5e6f6bab-96df-4d28-834d-bed64c35af0e,YNW,SYNONYM,,,{},,{},
G6D,1,ccfa3073-7e51-4bc0-a6cd-c6b5db5ef5b7,YNW,SYNONYM,,,{},,{},
7VW,1,76c8626e-a3fd-4ddf-9a52-0789599f6fec,YNW,SYNONYM,,,{},,{},
LRM,1,81060ea6-58a5-4433-8952-23bd6fba680c,YNW,SYNONYM,,,{},,{},
HFD,1,53644255-6ba4-4f68-8068-2df9f1941ebf,YNW,SYNONYM,,,{},,{},
3233,1,b7cd1ea3-f1bd-4f17-9d0c-18d1dd4aef38,YNW,SYNONYM,,,{},,{},
68H,1,90fba769-da73-44cb-9ce2-1e43a86b5786,RTQ,SYNONYM,,,{},,{},
DF7,1,775cdcb0-4361-4e28-8122-8e034d0ba9fa,RTQ,SYNONYM,,,{},,{},
VH3,1,5a136e83-e397-4d26-b2da-0c329959837d,RTQ,SYNONYM,,,{},,{},
92C,1,d4b63063-d870-4e90-9c58-d21d2d71ae95,F2T,SYNONYM,,,{},,{},
R7B,1,11a1e2e4-9f4c-4985-b7f7-472c87d06309,F2T,SYNONYM,,,{},,{},
W3Y,1,ea559140-0892-4767-ba9e-75208cd87c82,F2T,SYNONYM,,,{},,{},
MQT,1,e92415fc-eb4a-4927-8aa0-2edbc7b53bfb,W86,SYNONYM,,,{},,{},
5FZ,1,3cd741c2-6c06-408b-8755-7ed9591c0653,W86,SYNONYM,,,{},,{},
F74,1,bc45be54-9232-48f4-bae2-f6d1e6a56353,W86,SYNONYM,,,{},,{},
JDW,1,da658ac6-d7b2-49b3-ab54-c39299700ea9,ZG3,SYNONYM,,,{},,{},
Z9V,1,184814d0-3b95-4fad-b274-77ed1ed4165c,ZG3,SYNONYM,,,{},,{},
4Q,1,df00ccf8-b84f-4e38-9c89-7fc30f8b288a,ZG3,SYNONYM,,,{},,{},
MW4,1,323d475a-709e-4f30-ac70-be4a01920b92,ZG3,SYNONYM,,,{},,{},
5LJ,1,f1bbe604-12f5-45b7-a603-11bf37d80bb2,ZG3,SYNONYM,,,{},,{},
JK8,1,be7eb97a-f9b4-4d78-949d-bea3f0220ae5,ZG3,SYNONYM,,,{},,{},
R2Y,1,86aab3fa-223b-43c3-b508-ea74f46fa39f,GRY,SYNONYM,,,{},,{},
9TM,1,dee3c57a-d04c-4130-8c23-ed44a8039b68,GRY,SYNONYM,,,{},,{},
8VW,1,31ba8162-4727-4a07-a3dd-023abc1a4a4e,GRY,SYNONYM,,,{},,{},
HLS,1,b3749d76-7bf2-4c0e-ba75-cb6dab6f3c24,GRY,SYNONYM,,,{},,{},
XJ,1,c4fec0eb-c9ca-42f6-b3d4-832b44e51307,GRY,SYNONYM,,,{},,{},
NNN,1,9eaa9259-7abb-4781-9928-0a9c5f0c751b,GRY,SYNONYM,,,{},,{},
YJW,1,be03ccc5-0f06-4178-a64e-a42b3ddd5129,GRY,SYNONYM,,,{},,{},
D8M,1,ca19c659-1671-4c12-875c-187a196d7b3f,GRY,SYNONYM,,,{},,{},
6DZ,1,865c05ab-9ac1-469c-a90f-fb726d5bec6e,GRY,SYNONYM,,,{},,{},
RZ3,1,83be778f-f76d-41e5-ba29-1e32dd227e05,GRY,SYNONYM,,,{},,{},
893,1,d7162d57-b4bb-4119-b0e4-d15bd3e36380,GRY,SYNONYM,,,{},,{},
3SM,1,3a53aaac-f7af-4f2d-a558-68928b5069a5,GRY,SYNONYM,,,{},,{},
L6B,1,77f6b7f7-0356-4b2d-8786-b7c6e3fd5135,GRY,SYNONYM,,,{},,{},
Q99,1,99ef6470-2a6a-46f3-ae91-e86bb1d7a435,GRY,SYNONYM,,,{},,{},
83D,1,ec7be467-7f2b-4c3b-99c1-f03975349dba,GRY,SYNONYM,,,{},,{},
FYZ,1,8e319ecd-b147-41ff-a975-fae2bb964995,GRY,SYNONYM,,,{},,{},
WZ8,1,a6c22ff9-b5f5-4720-8270-bd0bdaab6db6,GRY,SYNONYM,,,{},,{},
LY3,1,2604a920-2319-40c1-ad6e-4f8f313d1a90,GRY,SYNONYM,,,{},,{},
4M9,1,dc4ecac2-36a9-4d79-af1b-84e08aa735dc,GRY,SYNONYM,,,{},,{},
KC9,1,e7b4ecad-1d6b-4c1d-8d39-1578db08dc2a,GRY,SYNONYM,,,{},,{},
3277,1,085cc510-bf96-4dc1-868d-c1c01f60e8f9,GRY,SYNONYM,,,{},,{},
GT2,1,6e0c85a6-0cff-4033-8298-6e23f8c6ad3a,GRY,SYNONYM,,,{},,{},
XSB,1,e2977f17-4499-427c-b332-aed29751e75e,GRY,SYNONYM,,,{},,{},
PGR,1,c2836a1a-a665-4668-baaf-c85e2f909acb,GRY,SYNONYM,,,{},,{},
77L,1,d36d877f-f8ac-4188-b16a-2078ab5cf64d,GRY,SYNONYM,,,{},,{},
CGW,1,f37b7ac8-0f04-487a-bd44-f5da54f37124,GRY,SYNONYM,,,{},,{},
TLB,1,e6c84c91-b5d4-4e63-8949-5a3f04015028,GRY,SYNONYM,,,{},,{},
SS2,1,ae39e611-1364-4b9e-aceb-bd4f9bf3883f,GRY,SYNONYM,,,{},,{},
BMM,1,c70840bb-f637-4646-a728-8ae607f32784,GRY,SYNONYM,,,{},,{},
32Y4,1,a8a81ccb-d982-4d37-958f-582ee6793895,GRY,SYNONYM,,,{},,{},
L58,1,ecde6c7b-fd81-4dfb-a167-8dee8460b970,GRY,SYNONYM,,,{},,{},
3RH,1,4b678367-25f2-486b-810c-62c51e9a0ff3,GRY,SYNONYM,,,{},,{},
6G4,1,0ef02d5c-c037-4195-ae96-756c03d2b46d,D7K,SYNONYM,,,{},,{},
VB3,1,df995245-b084-4e00-858f-1eafec3666cf,S24,SYNONYM,,,{},,{},
9VN,1,d7fdf950-9d27-4dd0-bd64-2c386e060def,8TS,SYNONYM,,,{},,{},
QZW,1,82946b9d-927f-40ea-b041-50e7c7e14f28,W97,SYNONYM,,,{},,{},
5DX,1,c944a13c-5aec-4da0-ad21-11b496e49974,MPQ,SYNONYM,,,{},,{},
JLB,1,b89d61d3-3b95-491a-a15e-283e106b6aff,5T,SYNONYM,,,{},,{},
5MM,1,bf9a3c17-2b13-4fa0-acc9-04080549e4ec,DZR,SYNONYM,,,{},,{},
Z8S,1,4dfda234-b4b4-4cb1-88c3-8f074b3a4a44,MX6,SYNONYM,,,{},,{},
VJ5,1,60e6b728-3e37-4d41-bb8e-20eae40a7794,DG9,SYNONYM,,,{},,{},
93F,1,4fa471e8-ea1c-47df-a2e6-08318ec982e5,RSN,SYNONYM,,,{},,{},
9N6,1,c22e5b4d-a7b1-4194-ba9d-3656d6cba14d,RSN,SYNONYM,,,{},,{},
W2Y,1,984d50f0-623e-403f-a53d-d6655c6706cc,RSN,SYNONYM,,,{},,{},
R8D,1,9785ca10-2f31-4385-b66f-bbd66f48af74,RSN,SYNONYM,,,{},,{},
67F,1,6e9a1fcd-0880-40ee-af7c-a515226d179a,NH6,SYNONYM,,,{},,{},
352,1,f9ac41ff-398f-4ff8-b913-21511ad8b3bd,HFN,SYNONYM,,,{},,{},
HFM,1,efc1f14c-a016-4b24-8909-8657a1a91b89,HFN,SYNONYM,,,{},,{},
7W6,1,061e56d0-6b6b-43b5-bd75-34deb761ca70,X6B,SYNONYM,,,{},,{},
7W5,1,76ffbaa1-01db-4104-abf3-ed246530f593,X6B,SYNONYM,,,{},,{},
Q45,1,21c3261c-0488-457e-b48c-bbdd5c8eb9e7,X6B,SYNONYM,,,{},,{},
77C,1,e41694ae-6491-4272-a4f4-8ee436d3d100,Q9J,SYNONYM,,,{},,{},
TLK,1,46775dce-6d24-4090-8df3-b01aa2216081,Q9J,SYNONYM,,,{},,{},
CH5,1,31c69e82-d4f7-4a19-831d-94d65d065591,Q9J,SYNONYM,,,{},,{},
BMC,1,8730d5c9-1f10-42d4-815f-5435d3c5a426,Q9J,SYNONYM,,,{},,{},
SRS,1,ac147151-c654-4f11-847b-cadf13f401a4,Q9J,SYNONYM,,,{},,{},
83M,1,088c5592-32cd-4383-9667-0c00d026bac7,Q9J,SYNONYM,,,{},,{},
PGJ,1,5d35a3fe-61c2-425a-b615-6c79b2e4350e,Q9J,SYNONYM,,,{},,{},
LYB,1,713c9a77-9e7b-407c-9b0b-4164cbdda236,KC2,SYNONYM,,,{},,{},
326Y,1,f7da5f2a-af93-4db7-a61e-1e6c2e25b915,KC2,SYNONYM,,,{},,{},
FYR,1,aa38ccd5-894b-4135-bd3a-66d6ce68a04e,KC2,SYNONYM,,,{},,{},
WYY,1,f262a0bb-0c79-4108-ad21-baddca6734a1,KC2,SYNONYM,,,{},,{},
4MJ,1,c42ca15a-7bcf-4705-a7ab-f29111d5aec1,KC2,SYNONYM,,,{},,{},
6DR,1,87654ce5-f1b5-41ea-b88b-2cf5f17630fd,LWR,SYNONYM,,,{},,{},
328G,1,9091fe6e-dea1-48b5-9758-131962f8a5bd,LWR,SYNONYM,,,{},,{},
HKJ,1,7d20c8c3-00a7-4c93-aca1-24310539176d,YW,SYNONYM,,,{},,{},
4KX,1,795c792e-7206-44bc-aa87-9e5eded21cbc,G29,SYNONYM,,,{},,{},
TJZ,1,1e9aa644-94e9-49f5-8f31-16f425ce93ae,78Y,SYNONYM,,,{},,{},
CFL,1,f57517e5-d001-4897-a7d8-7bf2b43efd3d,78Y,SYNONYM,,,{},,{},
Q7Z,1,9f0a8d21-5999-431b-b88a-e2b5289f9e53,78Y,SYNONYM,,,{},,{},
X2H,1,37b31c35-3996-4dac-9ee8-d4016121007f,78Y,SYNONYM,,,{},,{},
823,1,74e53e1b-d718-4eb9-9f83-44222031f2e7,78Y,SYNONYM,,,{},,{},
BNX,1,57770b32-8067-4bf4-b826-313180a53f90,78Y,SYNONYM,,,{},,{},
STC,1,b2122b5d-5d9e-4ed3-9497-f9352ca1bf47,78Y,SYNONYM,,,{},,{},
PJ4,1,617bfc5e-415a-4a77-b521-f4058b95a70a,3SV,SYNONYM,,,{},,{},
XR4,1,1f64b7bc-b311-45d5-bb4e-ad27d8d7a693,3SV,SYNONYM,,,{},,{},
GRQ,1,84fc2b5b-235c-4b5b-9187-349ab3a7e45b,3SV,SYNONYM,,,{},,{},
32LQ,1,f62cfb46-4dc1-472b-b446-926fe9119522,LK3,SYNONYM,,,{},,{},
KRH,1,e2d2f587-3efe-4b18-ab72-2698634c62e7,LK3,SYNONYM,,,{},,{},
3DC,1,1a6f1454-3241-431e-a1a2-a44820fa4218,LK3,SYNONYM,,,{},,{},
P3V,1,a21e33cd-9f26-4b96-a4ee-f61be6c8ae9e,LK3,SYNONYM,,,{},,{},
6TB,1,5624c60e-e5e0-4321-8a2a-6298b5c70b2b,LK3,SYNONYM,,,{},,{},
H6T,1,4c6da82b-8dfd-49a6-93cc-edbc84222d5b,LK3,SYNONYM,,,{},,{},
Y5M,1,b6534a02-eae1-4852-a6cd-c85061b88def,LK3,SYNONYM,,,{},,{},
QMV,1,c7b0b66f-d6cf-4356-a5fb-dc8e927b36f0,B8P,SYNONYM,,,{},,{},
8GM,1,01bbc656-e53e-4416-bc3c-6fe27791a079,B8P,SYNONYM,,,{},,{},
SF9,1,211983a2-a169-4a6c-9e11-8ccb1106011e,P3W,SYNONYM,,,{},,{},
PVJ,1,66fe2f64-e904-4d39-8ea2-8987cbe7eb0f,GDX,SYNONYM,,,{},,{},
XDQ,1,8eff8ea1-cdc0-4a1d-a100-72d888d72bf3,GDX,SYNONYM,,,{},,{},
GF5,1,915fbc5f-07b8-4995-bd98-51e274ac591e,C2V,SYNONYM,,,{},,{},
46S,1,b7d98a77-11ba-45b8-95e7-ceb68aada9f3,C2V,SYNONYM,,,{},,{},
7N2,1,7fbce6b8-1839-4b94-9c00-7cb688b2fab8,C2V,SYNONYM,,,{},,{},
XDY,1,60028789-f14f-4ec0-a41f-6cac4487b5e6,C2V,SYNONYM,,,{},,{},
7MZ,1,06704147-c0b3-40fe-88af-7cad143acf43,C2V,SYNONYM,,,{},,{},
T6T,1,c5c2161b-655c-4aa5-aba1-4bd86a1711e9,7N9,SYNONYM,,,{},,{},
T6L,1,4292d58c-48b1-4626-ab72-c638c33e0cfb,7N9,SYNONYM,,,{},,{},
C2M,1,7a11dc39-4fe3-44ea-8731-34532ef6bc41,7N9,SYNONYM,,,{},,{},
K7,1,271e2439-5585-4a63-9e9f-60cd64d6873e,JYF,SYNONYM,,,{},,{},
YW4,1,56aa0b42-a940-48eb-9883-113a9332c7f1,HYP,SYNONYM,,,{},,{},
32FB,1,1edd8867-062c-42df-8e52-b1e7040360ce,KKV,SYNONYM,,,{},,{},
36D,1,12168221-6acf-4dc6-afcf-018c1e2c147c,HDC,SYNONYM,,,{},,{},
4DL,1,bd0c0047-8e1a-43c0-8bd4-d0c56b4c7788,LQL,SYNONYM,,,{},,{},
57H,1,bfd11230-b061-418e-9e50-7bca1edfcf15,MJB,SYNONYM,,,{},,{},
S7K,1,7addf88b-80bf-46f0-9461-9d2e96a92b08,WGH,SYNONYM,,,{},,{},
8NB,1,5fd1a853-d208-4214-a85d-9bfcca4077eb,WGH,SYNONYM,,,{},,{},
QTJ,1,4c7c1a9e-519c-41b5-8ebc-8c56c41a6ba0,WGH,SYNONYM,,,{},,{},
6ML,1,75e7f0ff-0cc1-4e5e-b39d-f48ea8bbb5d7,WGH,SYNONYM,,,{},,{},
B2Y,1,5e53dfbc-226f-4c90-b31a-3256a57de827,WGH,SYNONYM,,,{},,{},
D24,1,6d0b0905-4dbd-48ce-b5c1-d7b1def56b10,WGH,SYNONYM,,,{},,{},
V52,1,03d775fa-7249-4b17-b21d-f6fe3ddbedda,WGH,SYNONYM,,,{},,{},
MXF,1,f8a094ea-f56c-4460-ab6a-6d001a5c9dda,Z8K,SYNONYM,,,{},,{},
KR7,1,28d1c42a-93e2-4076-a66e-e6d8e5b02004,3D3,SYNONYM,,,{},,{},
H73,1,7a357f91-d329-49f1-9363-002457ca529e,Y5S,SYNONYM,,,{},,{},
4DC,1,143974bf-9c76-4597-a029-b5ce607e7631,G7M,SYNONYM,,,{},,{},
LQC,1,b564aa4d-46c0-467c-b96c-b83814a870e9,G7M,SYNONYM,,,{},,{},
32FK,1,f64a8767-487b-49f9-bf9c-349807e8783c,G7M,SYNONYM,,,{},,{},
KL4,1,07a0355b-c600-4526-99aa-82317ebcd02d,G7M,SYNONYM,,,{},,{},
36N,1,008ca625-febd-4fcd-bf5f-2efdbfd1ffdf,G7M,SYNONYM,,,{},,{},
Q2N,1,193acd72-4f2c-4d17-90d2-cb2cc65081a0,BVC,SYNONYM,,,{},,{},
X7S,1,fbe65ba9-fc58-4683-89f7-b0f9b415a503,BVC,SYNONYM,,,{},,{},
7TJ,1,a6817f80-0112-41ca-8bd9-92b2a409a17d,BVC,SYNONYM,,,{},,{},
YBR,1,22926a42-7863-46da-a827-44a5ee4f9392,HD4,SYNONYM,,,{},,{},
NWG,1,dce08a69-c89b-42f5-aa37-b8d8076da64d,HD4,SYNONYM,,,{},,{},
MBZ,1,90216a04-d747-45da-ae55-f0d946f9b9f2,JY6,SYNONYM,,,{},,{},
FM2,1,31fe6b02-abc7-4de6-913b-fa6082f17228,JY6,SYNONYM,,,{},,{},
ZTJ,1,a55fb082-65b1-4eb3-8d16-10c2f37a2045,JY6,SYNONYM,,,{},,{},
4ZS,1,3475963f-7d9d-4641-863e-0c8b74c77452,JY6,SYNONYM,,,{},,{},
B8F,1,e822d187-74ea-460b-be66-e89b07ccd421,QN3,SYNONYM,,,{},,{},
8GW,1,e416821a-8230-47a6-81c1-5ffc04fe8076,QN3,SYNONYM,,,{},,{},
HYX,1,a9100300-dd25-407a-90a6-1dc73cb2d322,VVJ,SYNONYM,,,{},,{},
RFY,1,193a8652-e168-4fb2-a09a-13604546608f,VVJ,SYNONYM,,,{},,{},
5ZP,1,28c524c7-cdf9-4ff5-a91f-3e34def6d1dc,VVJ,SYNONYM,,,{},,{},
YWC,1,65c782a8-30af-4fdc-b306-4738eb052e27,VVJ,SYNONYM,,,{},,{},
N9P,1,7d700e1d-ba65-41eb-bd4d-a718b0b8405e,VVJ,SYNONYM,,,{},,{},
997,1,7de025bd-89fc-4bc4-8eb5-1f0b0ec89220,VVJ,SYNONYM,,,{},,{},
RM4,1,6ca3d037-566a-4f24-955e-6699d71a7982,VVJ,SYNONYM,,,{},,{},
RM3,1,9b19ef3b-e9cc-4184-b94a-39e007592da4,VVJ,SYNONYM,,,{},,{},
DMY,1,37663148-a423-4b97-a9c8-16fcfaf07315,VVJ,SYNONYM,,,{},,{},
9GJ,1,920cf6ea-b12d-459d-9444-41f80eed90eb,VVJ,SYNONYM,,,{},,{},
5TG,1,99fc4cc6-d820-47ab-82c0-d86b59314db3,Z3G,SYNONYM,,,{},,{},
N4R,1,4db913b2-cb5d-46be-af2a-c8791e493e8a,Z3G,SYNONYM,,,{},,{},
FFQ,1,dfae1c6e-cd06-40fe-9d83-d53a71ded82a,QT9,SYNONYM,,,{},,{},
WGQ,1,346dbbdb-98e9-4796-ace4-11e90e3a22d4,QT9,SYNONYM,,,{},,{},
J64,1,1d330fdb-b564-436f-bb7a-06b741a0962a,MJ3,SYNONYM,,,{},,{},
CL,1,1a80759a-6f52-42ff-8164-5bea1937c99b,MJ3,SYNONYM,,,{},,{},
JS2,1,5a73be0e-602e-4a6a-90e0-c1490384f395,MJ3,SYNONYM,,,{},,{},
ZNM,1,8d81ac3d-62d7-4c7e-8d26-de55a471eef4,MJ3,SYNONYM,,,{},,{},
QGR,1,105ab0b6-cf88-4b0f-be29-cb0314e63008,WSR,SYNONYM,,,{},,{},
89C,1,bf867e5b-3054-41ce-a8bf-3dc47e6dfbe6,WSR,SYNONYM,,,{},,{},
SLD,1,ca7a1323-bf74-42db-b3a2-10dfaa172a93,BFT,SYNONYM,,,{},,{},
PPC,1,ba067ca7-e580-4195-803f-e7e4be143de7,XKV,SYNONYM,,,{},,{},
KXN,1,b7941e17-0c56-4c32-8e9e-54d25fa60328,3KQ,SYNONYM,,,{},,{},
3ZG,1,1828306b-9323-4b26-b198-5916b5a38626,LCX,SYNONYM,,,{},,{},
YTV,1,fad15883-741d-41ca-b807-8d59cff6f7b6,HXG,SYNONYM,,,{},,{},
32MZ,1,3d0538b8-a202-45ca-b0fa-a59dedc87d5d,45H,SYNONYM,,,{},,{},
LHR,1,e6350049-16a4-40a5-a15c-c8ccebae09e3,45H,SYNONYM,,,{},,{},
32KC,1,7fe08927-b80f-4129-a127-0dadee9674e4,Y73,SYNONYM,,,{},,{},
KPY,1,cebd9c41-e195-45e0-94d1-e0ad1f1cd025,Y73,SYNONYM,,,{},,{},
3BR,1,c7007649-749d-4c1c-af22-9d8d3eecc579,Y73,SYNONYM,,,{},,{},
H8B,1,01f2c344-b375-442d-8df9-d28400c37828,Y73,SYNONYM,,,{},,{},
MGT,1,9d04af76-6f0c-4cb4-89df-76a9976fdaaf,55Y,SYNONYM,,,{},,{},
DP9,1,d42d88aa-d3c3-4a78-9338-9d63da37af34,55Y,ACCEPTED,,,{},,{},
VQS,1,a526c9a6-1a09-4c55-939b-2c8a76333207,55Y,ACCEPTED,,,{},,{},
ZPV,1,e0137ca9-ef69-4fcd-b5c8-20b6ac3773e8,55Y,ACCEPTED,,,{},,{},
HP,1,cb9c8d75-4f93-4f86-b7b7-65a3debf695a,55Y,ACCEPTED,,,{},,{},
JWV,1,9345de68-bea7-45b4-a8be-ad2434a4824b,55Y,ACCEPTED,,,{},,{},
S3M,1,7d743691-1ab5-42c0-b06d-4008d650f5d8,KFW,ACCEPTED,,,{},,{},
YGL,1,0f3708ce-5af8-4baa-b2fd-eaeb12a27ce6,KFW,ACCEPTED,,,{},,{},
NRC,1,26292b31-d7db-4df5-9572-62cbe8b33524,KFW,ACCEPTED,,,{},,{},
327,1,0704bad9-36ab-44db-aa68-a4a04077e376,KFW,ACCEPTED,,,{},,{},
VKL,1,c6f86991-a924-42fd-83c8-18045cddf8f7,KFW,ACCEPTED,,,{},,{},
YRC,1,9cc177cd-2720-458c-abb2-adac8822c6d7,KFW,ACCEPTED,,,{},,{},
WBN,1,567bdecd-ab39-46b8-b7d2-b73dd9b9b681,KFW,ACCEPTED,,,{},,{},
MN7,1,7815a1d5-b4dc-4102-8fb7-70affcc4780b,KFW,ACCEPTED,,,{},,{},
JMW,1,f9d83d01-ae96-4233-ba6a-4ce49129ed33,KFW,ACCEPTED,,,{},,{},
