id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
3311,,Eurymetopon fusculum,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eurymetopon,,fusculum,,,{},{},,{Casey},{},1890,,,,,,,,
2144,,Epitragus consimilis,"Marcuzzi, 1961",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,consimilis,,,{},{},,{Marcuzzi},{},1961,,,,,,,,
4603,,Statira (Statira) aeneipennis,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,aeneipennis,,,{},{},,{Champion},{},1889,,,,,,,,
852,,Anaemia californica,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Anaemia,,californica,,,{},{},,{Horn},{},1870,,,,,,,,
5895,,"Zophobas sp. klingelh̦fferi Kraatz,1880 Kraatz,1880",,SPECIES,,,INFORMAL,f,,,Zophobas,,,,,{},{},,{},{},,,,,,,"klingelh̦fferi Kraatz,1880 Kraatz,1880",,
422,,Argoporis lateralis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,lateralis,,,{},{},,{Casey},{},1924,,,,,,,,
5033,,Stenomorpha (Stenomorpha) semirufa,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Stenomorpha,semirufa,,,{Casey},{},1912,{},{},,,,,,,,,
1714,,Eleodes (Eleodes) adumbrata,"Blaisdell, 1925",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,adumbrata,,,{},{},,{Blaisdell},{},1925,,,,,,,,
3741,,Nyctoporis vandykei,"Blaisdell, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctoporis,,vandykei,,,{},{},,{Blaisdell},{},1931,,,,,,,,
3006,,Lobopoda (Lobopoda) distans,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,distans,,,{},{},,{Campbell},{},1971,,,,,,,,
2449,,Helops edwardsii,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,edwardsii,,,{},{},,{Horn},{},1870,,,,,,,,
4298,,Mycetophagus flavipes,"Fabricius, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetophagus,,flavipes,,,{},{},,{Fabricius},{},1801,,,,,,,,
1157,,Coniontis puncticollis,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,puncticollis,,,{},{},,{LeConte},{},1851,,,,,,,,
5590,,Trichoton,"Hope, 1841",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Trichoton,,,,,,{},{},,{Hope},{},1841,,,,,,,,
117,,"Alegoria castelnaui &Sall̩,1890 Fleutiaux&Sall̩,1890",,SPECIES,,,SCIENTIFIC,f,,,Alegoria,,castelnaui,,,{},{},,{},{},,,,,,,"&Sall̩,1890 Fleutiaux&Sall̩,1890",,
5338,,Strongylium virescens,"Zayas, 1988",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,virescens,,,{},{},,{Zayas},{},1988,,,,,,,,
1409,,Diaperis nigronotata,"Pic, 1926",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diaperis,,nigronotata,,,{},{},,{Pic},{},1926,,,,,,,,
4046,,Phaleria latus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,latus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
2701,,Allecula punctulata,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Allecula,,punctulata,,,{},{},,{LeConte},{},1859,,,,,,,,
2754,,Ulosonia depressa,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ulosonia,,depressa,,,{},{},,{Champion},{},1886,,,,,,,,
3993,,Pactostoma breviuscula,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pactostoma,,breviuscula,,,{},{},,{Casey},{},1912,,,,,,,,
1462,,"Dioedus guadeloupensis (Fleutiaux&Sall̩,1890)(Fleutiaux&Sall̩,1890)",,SPECIES,,,SCIENTIFIC,f,,,Dioedus,,guadeloupensis,,,{},{},,{},{},,,,,,,"(Fleutiaux&Sall̩,1890)(Fleutiaux&Sall̩,1890)",,
5285,,"Strongylium pectorale klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,pectorale,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
170,,Upis chrysops,"Herbst, 1797",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Upis,,chrysops,,,{},{},,{Herbst},{},1797,,,,,,,,
5643,,Pimalius,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pimalius,,,,,,{},{},,{Casey},{},1907,,,,,,,,
1104,,Coniontis nevadensis,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,nevadensis,,,{},{},,{Casey},{},1908,,,,,,,,
4351,,"Platydema quadrimaculata &Brull̩,1831 Laporte&Brull̩,1831",,SPECIES,,,SCIENTIFIC,f,,,Platydema,,quadrimaculata,,,{},{},,{},{},,,,,,,"&Brull̩,1831 Laporte&Brull̩,1831",,
2396,,Hegemona elongatus,"Allard, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hegemona,,elongatus,,,{},{},,{Allard},{},1877,,,,,,,,
3059,,Lobopoda (Lobopoda) sulcaticollis,"Pic, 1933",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,sulcaticollis,,,{},{},,{Pic},{},1933,,,,,,,,
3688,,Nilio (Nilio) chiriquensis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nilio,Nilio,chiriquensis,,,{},{},,{Champion},{},1888,,,,,,,,
1767,,Eleodes (Eleodes) mexicana,"Blaisdell, 1943",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Eleodes,mexicana,,,{},{},,{Blaisdell},{},1943,,,,,,,,
4980,,Euschides lecontella tempestalis,"Blaisdell, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,lecontella,tempestalis,,{},{},,{Blaisdell},{},1936,,,,,,,,
475,,Macrarthra,"Agassiz, 1846",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Macrarthra,,,,,,{},{},,{Agassiz},{},1846,,,,,,,,
799,,Centronopus (Centronopus) suppressus,"(Say, 1835)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centronopus,Centronopus,suppressus,,,{Say},{},1835,{},{},,,,,,,,,
4656,,Statira (Statira) huachucae,"Schaeffer, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,huachucae,,,{},{},,{Schaeffer},{},1905,,,,,,,,
2091,,Ephalus latimanus,"(LeConte, 1847)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ephalus,,latimanus,,,{LeConte},{},1847,{},{},,,,,,,,,
3760,,"Opatrites Brull̩,1832 Brull̩,1832",,TRIBE,,,SCIENTIFIC,f,,Opatrites,,,,,,{},{},,{},{},,,,,,,"Brull̩,1832 Brull̩,1832",,
3364,,Microschatia cedrosensis,"Brown & Doyen, 1992",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microschatia,,cedrosensis,,,{},{},,"{Brown,Doyen}",{},1992,,,,,,,,
3383,,Mitys opacus,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mitys,,opacus,,,{},{},,{Champion},{},1885,,,,,,,,
2072,,Embaphion muricatum,"(Say, 1824)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Embaphion,,muricatum,,,{Say},{},1824,{},{},,,,,,,,,
4675,,Statira (Statira) mexicana,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,mexicana,,,{},{},,{Champion},{},1889,,,,,,,,
780,,Caecophloeus ineditus,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Caecophloeus,,ineditus,,,{},{},,{Dajoz},{},1975,,,,,,,,
494,,Cryptoglossa granulifera ssp.,,SUBSPECIES,,,INFORMAL,f,,,Cryptoglossa,,granulifera,,,{},{},,{},{},,,,,,,,,
4961,,Euschides gravidipes,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,gravidipes,,,{},{},,{Casey},{},1912,,,,,,,,
1786,,Eleodes sulcipennis ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,sulcipennis,,,{},{},,{},{},,,,,,,,,
3669,,Cyrtosoma tumefactum,"Marcuzzi, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtosoma,,tumefactum,,,{},{},,{Marcuzzi},{},1976,,,,,,,,
3078,,Lobopoda (Mesolobopoda) trinidadensis,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Mesolobopoda,trinidadensis,,,{},{},,{Campbell},{},1966,,,,,,,,
2377,,Haplandrus,"LeConte, 1862",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Haplandrus,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
4370,,Platydema sexnotatum,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,sexnotatum,,,{},{},,{Chevrolat},{},1878,,,,,,,,
1085,,Coniontis perpolita,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,perpolita,,,{},{},,{Casey},{},1908,,,,,,,,
5662,,Triorophus lariversi,"Blaisdell, 1942",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triorophus,,lariversi,,,{},{},,{Blaisdell},{},1942,,,,,,,,
189,,Platydema lilliputanum,"Carter, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,lilliputanum,,,{},{},,{Carter},{},1937,,,,,,,,
5266,,Strongylium exaratum,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,exaratum,,,{},{},,{Champion},{},1887,,,,,,,,
1481,,Emmenastus foveicollis,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,foveicollis,,,{},{},,{Champion},{},1884,,,,,,,,
3974,,Sicharbas,"Champion, 1884",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Sicharbas,,,,{},{},,{Champion},{},1884,,,,,,,,
2773,,Tenebrio castaneus,"Knoch, 1801",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tenebrio,,castaneus,,,{},{},,{Knoch},{},1801,,,,,,,,
2682,,Hymenorus occidentalis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,occidentalis,,,{},{},,{Champion},{},1888,,,,,,,,
4065,,Phaleria cayennensis,"Laporte, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,cayennensis,,,{},{},,{Laporte},{},1840,,,,,,,,
1390,,Daochus,"Champion, 1886",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Daochus,,,,,,{},{},,{Champion},{},1886,,,,,,,,
5357,,Talanus laevicollis,"Champion, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talanus,,laevicollis,,,{},{},,{Champion},{},1896,,,,,,,,
98,,Pedinus suturalis,"Say, 1824",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pedinus,,suturalis,,,{},{},,{Say},{},1824,,,,,,,,
5571,,Eulabis brevicornis,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eulabis,,brevicornis,,,{},{},,{LeConte},{},1859,,,,,,,,
1176,,Coniontis lanuginosa,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,lanuginosa,,,{},{},,{Casey},{},1908,,,,,,,,
4279,,Platydema erotyloides,"Chevrolat, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,erotyloides,,,{},{},,{Chevrolat},{},1878,,,,,,,,
2468,,Helops opacus,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,opacus,,,{},{},,{LeConte},{},1859,,,,,,,,
2987,,Lobopoda (Glabrilobopoda) viridipennis,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Glabrilobopoda,viridipennis,,,{},{},,{Champion},{},1888,,,,,,,,
1695,,"Eleodes (Eleodes [incertae sedis]) rotundicollis (Eschscholtz, 1829)",,SPECIES,,,PLACEHOLDER,f,,,,,,,,{},{},,{},{},,,,,,,,,
5052,,Asida marginata subcylindrica,"Horn, 1870",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,marginata,subcylindrica,,{},{},,{Horn},{},1870,,,,,,,,
403,,"Threnus ('31 Dmr')Motschulsky,1870('31 Dmr')",,GENUS,,,SCIENTIFIC,f,,Threnus,,,,,,{},{},,{},{},,,,,,,"('31 Dmr')Motschulsky,1870('31 Dmr')",,
5876,,Taenobates,"Motschulsky, 1872",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Taenobates,,,,,,{},{},,{Motschulsky},{},1872,,,,,,,,
871,,Choaspes angulicollis,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Choaspes,,angulicollis,,,{},{},,{Champion},{},1885,,,,,,,,
4584,,Sitophagus uniformis,"Doyen, 1990",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sitophagus,,uniformis,,,{},{},,{Doyen},{},1990,,,,,,,,
2163,,Eschatomoxys tanneri,"Sorenson & Stones, 1959",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eschatomoxys,,tanneri,,,{},{},,"{Sorenson,Stones}",{},1959,,,,,,,,
3292,,Eurymetopon convexicolle,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eurymetopon,,convexicolle,,,{},{},,{LeConte},{},1851,,,,,,,,
3455,,Mylaris,"Pallas, 1781",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Mylaris,,,,,,{},{},,{Pallas},{},1781,,,,,,,,
2000,,Eleodes (Xysta) distincta,"Solier, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Xysta,distincta,,,{},{},,{Solier},{},1848,,,,,,,,
4747,,Stenochidus gracilis,"(LeConte, 1851)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenochidus,,gracilis,,,{LeConte},{},1851,{},{},,,,,,,,,
708,,Bothrotes canaliculatus canaliculatus,"(Say, 1824)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bothrotes,,canaliculatus,canaliculatus,,{Say},{},1824,{},{},,,,,,,,,
566,,Opatrum pullum,"Say, 1826",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Opatrum,,pullum,,,{},{},,{Say},{},1826,,,,,,,,
4889,,Asida granicollis,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,granicollis,,,{},{},,{Blaisdell},{},1923,,,,,,,,
1858,,Eleodes (Melaneleodes) carbonaria knausii,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Melaneleodes,carbonaria,knausii,,{},{},,{Blaisdell},{},1909,,,,,,,,
3597,,Neomida occidentalis,"(Champion, 1893)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,occidentalis,,,{Champion},{},1893,{},{},,,,,,,,,
3150,,Melanastus aequicollis,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Melanastus,,aequicollis,,,{},{},,{Casey},{},1907,,,,,,,,
2305,,Echocerus analis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echocerus,,analis,,,{},{},,{Champion},{},1886,,,,,,,,
4442,,Polypleurus,"Eschscholtz, 1831",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Polypleurus,,,,,,{},{},,{Eschscholtz},{},1831,,,,,,,,
1013,,Notibius reflexus,"Horn, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notibius,,reflexus,,,{},{},,{Horn},{},1894,,,,,,,,
5734,,Antimachus mexicana,"Lacordaire, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Antimachus,,mexicana,,,{},{},,{Lacordaire},{},1859,,,,,,,,
261,,Androchirus erythropus,"(Kirby, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Androchirus,,erythropus,,,{Kirby},{},1837,{},{},,,,,,,,,
5194,,Stibia freyi,"Kulzer, 1959",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stibia,,freyi,,,{},{},,{Kulzer},{},1959,,,,,,,,
1553,,Eleodes (Blapylis) brunnipes,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,brunnipes,,,{},{},,{Casey},{},1890,,,,,,,,
3902,,Pechalius dentiger,"(Horn, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pechalius,,dentiger,,,{Horn},{},1870,{},{},,,,,,,,,
2845,,Knausia crassicornis,"Fall, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Knausia,,crassicornis,,,{},{},,{Fall},{},1931,,,,,,,,
2610,,Hymenorus densus,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,densus,,,{},{},,{LeConte},{},1866,,,,,,,,
4137,,Glyptasida aegra plena,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptasida,,aegra,plena,,{},{},,{Casey},{},1912,,,,,,,,
1318,,Erotylus unifasciatus,"Fabricius, 1798",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erotylus,,unifasciatus,,,{},{},,{Fabricius},{},1798,,,,,,,,
5429,,Tarpela silvicola,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,silvicola,,,{},{},,{Champion},{},1887,,,,,,,,
26,,Doliema,"Pascoe, 1860",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Doliema,,,,,,{},{},,{Pascoe},{},1860,,,,,,,,
5499,,Telabis opacellus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,opacellus,,,{},{},,{Casey},{},1907,,,,,,,,
1248,,Cosmonota,"Blanchard, 1842",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cosmonota,,,,,,{},{},,{Blanchard},{},1842,,,,,,,,
4207,,Philolithus (Philolithus) pantex,"(Casey, 1912)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,pantex,,,{Casey},{},1912,{},{},,,,,,,,,
2540,,Hylocrinus (Hylocrinus) filitarsis,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Hylocrinus,filitarsis,,,{},{},,{Casey},{},1907,,,,,,,,
2915,,Lobometopon tuckeri,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobometopon,,tuckeri,,,{},{},,{Casey},{},1924,,,,,,,,
3832,,Oxinthas,"Champion, 1884",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Oxinthas,,,,,,{},{},,{Champion},{},1884,,,,,,,,
1623,,Eleodes horni fenyesi,"Blaisdell, 1925",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,horni,fenyesi,,{},{},,{Blaisdell},{},1925,,,,,,,,
5124,,Stenomorpha (Trichiasida) villosa,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Trichiasida,villosa,,,{Champion},{},1884,{},{},,,,,,,,,
331,,Apsida punctipennis,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsida,,punctipennis,,,{},{},,{Champion},{},1886,,,,,,,,
5804,,Xenius,"Champion, 1886",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Xenius,,,,,,{},{},,{Champion},{},1886,,,,,,,,
943,,Coelocnemis caudicalis deserta,"Casey, 1924",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,caudicalis,deserta,,{},{},,{Casey},{},1924,,,,,,,,
4512,,Proderops foveolatus,"Kraatz, 1880",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proderops,,foveolatus,,,{},{},,{Kraatz},{},1880,,,,,,,,
2235,,Megasattus laeviventris ssp.,,SUBSPECIES,,,INFORMAL,f,,,Megasattus,,laeviventris,,,{},{},,{},{},,,,,,,,,
3220,,Meracantha canadensis,"Kirby, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meracantha,,canadensis,,,{},{},,{Kirby},{},1837,,,,,,,,
3527,,Neanopidium newtoni,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neanopidium,,newtoni,,,{},{},,{Dajoz},{},1975,,,,,,,,
1928,,Eleodes nigrina perlonga,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,nigrina,perlonga,,{},{},,{Blaisdell},{},1909,,,,,,,,
4819,,Asida polita ssp.,,SUBSPECIES,,,INFORMAL,f,,,Asida,,polita,,,{},{},,{},{},,,,,,,,,
636,,Blapstinus paradoxus,"Blaisdell, 1923",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,paradoxus,,,{},{},,{Blaisdell},{},1923,,,,,,,,
638,,Blapstinus cribricollis,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Blapstinus,,cribricollis,,,{},{},,{Casey},{},1890,,,,,,,,
4817,,Asidopsis polita futilis,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asidopsis,,polita,futilis,,{},{},,{Casey},{},1912,,,,,,,,
1930,,Eleodes (Omegeleodes) debilis,"LeConte, 1858",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Omegeleodes,debilis,,,{},{},,{LeConte},{},1858,,,,,,,,
3525,,Neanopidium mexicanum,"Dajoz, 1975",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neanopidium,,mexicanum,,,{},{},,{Dajoz},{},1975,,,,,,,,
3222,,Merinus,"LeConte, 1862",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Merinus,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
2233,,Eusattus erosus erosus,"Horn, 1870",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,erosus,erosus,,{},{},,{Horn},{},1870,,,,,,,,
4514,,Rhinandrus helopioides,"(Kraatz, 1880)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinandrus,,helopioides,,,{Kraatz},{},1880,{},{},,,,,,,,,
941,,Coelocnemis aequalis,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coelocnemis,,aequalis,,,{},{},,{Casey},{},1924,,,,,,,,
5806,,Xerolinus,"Ivie & Hart, 2016",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Xerolinus,,,,,,{},{},,"{Ivie,Hart}",{},2016,,,,,,,,
333,,Apsida purpureomicans,"Bates, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apsida,,purpureomicans,,,{},{},,{Bates},{},1873,,,,,,,,
5122,,Stenomorpha (Trichiasida) unicostata,"(Champion, 1892)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Trichiasida,unicostata,,,{Champion},{},1892,{},{},,,,,,,,,
1625,,Eleodes (Blapylis) trita,"Blaisdell, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,trita,,,{},{},,{Blaisdell},{},1917,,,,,,,,
3830,,"Oxidates thoracicus (Br̻me,1842)(Br̻me,1842)",,SPECIES,,,SCIENTIFIC,f,,,Oxidates,,thoracicus,,,{},{},,{},{},,,,,,,"(Br̻me,1842)(Br̻me,1842)",,
2917,,Epitragus cupreus,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,cupreus,,,{},{},,{Champion},{},1884,,,,,,,,
2538,,Hylocrinus (Hylocrinus) delicatulus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hylocrinus,Hylocrinus,delicatulus,,,{},{},,{Casey},{},1907,,,,,,,,
4209,,Philolithus (Philolithus) porcatus,"(Papp, 1961)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Philolithus,Philolithus,porcatus,,,{Papp},{},1961,{},{},,,,,,,,,
1246,,Corticeus (Tylophloeus) glaber,"(LeConte, 1878)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Corticeus,Tylophloeus,glaber,,,{LeConte},{},1878,{},{},,,,,,,,,
5501,,Telabis ovalis,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Telabis,,ovalis,,,{},{},,{Casey},{},1907,,,,,,,,
28,,Adelina angustata,"(Champion, 1886)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Adelina,,angustata,,,{Champion},{},1886,{},{},,,,,,,,,
5427,,Tarpela sculptilis,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,sculptilis,,,{},{},,{Champion},{},1887,,,,,,,,
1320,,Spheniscus 4-plagiatus,"Kirsch, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spheniscus,,4-plagiatus,,,{},{},,{Kirsch},{},1866,,,,,,,,
4135,,Glyptasida aegra imperfecta,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glyptasida,,aegra,imperfecta,,{},{},,{Casey},{},1912,,,,,,,,
2612,,Hymenorus gemellus,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,gemellus,,,{},{},,{Casey},{},1891,,,,,,,,
2843,,Isomira discolor,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Isomira,,discolor,,,{},{},,{Casey},{},1891,,,,,,,,
3904,,Pechalius pilosus,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pechalius,,pilosus,,,{Champion},{},1884,{},{},,,,,,,,,
1551,,Eleodes (Blapylis) bishopensis,"Somerby & Doyen, 1976",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Blapylis,bishopensis,,,{},{},,"{Somerby,Doyen}",{},1976,,,,,,,,
