id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
d8c07986-b466-4133-8257-7a01182d31a7,1,7a434b86-d536-4d83-ac93-4fb5f104a250,25fcaaa3-e6f5-42d9-9972-501a1255875e,SYNONYM,,,{},,{},
cb7a63a6-bc76-4aef-9095-e9d6e29c2c50,1,d1daaac0-042d-430c-9b7b-7fd7d13a9152,25fcaaa3-e6f5-42d9-9972-501a1255875e,SYNONYM,,,{},,{},
ab749c3a-9597-4716-8f8c-f68336133529,1,cb9a69b5-6bea-4246-9416-06914fb32534,8b9ae80c-c3b9-4602-a595-aa66f3be66a2,ACCEPTED,,,{},,{},
c07e74c1-5fc1-4f11-8cef-378af958ee34,1,71273f53-06ee-49d9-97e1-c43ed5e82ea4,8b9ae80c-c3b9-4602-a595-aa66f3be66a2,ACCEPTED,,,{},,{},
269cb28e-9d09-4abc-89ce-690ab7425490,1,bc3d1870-131c-460b-8218-f716934c0d89,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
0c95eab7-0631-430e-9bad-274138c9cdd8,1,acff145d-9792-4dfb-a899-f598b7d09e46,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
7e9c2aa4-b937-47a8-8d57-57d0af5b1e93,1,821916bb-4ff6-44dc-b674-2de987e44f82,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
35fba47d-d96e-49c2-829a-d3edd9b7bcdc,1,0d2df857-3455-46f4-ac2d-9739ca6964bc,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
3d0ff34c-60b3-404c-b948-c6ea83a93578,1,d8d08188-577c-4f3d-83fe-02cf2a2c624a,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
4694e047-ef54-4ab0-9d8c-8958a17b7860,1,e9a05e1c-1e21-40a3-934a-078b9b7216aa,9a715ca4-92f1-486e-baa2-109f2a9850bf,ACCEPTED,,,{},,{},
10c7a5d7-f660-4a40-8262-82d1c67863e6,1,4a51cc96-e780-4217-928a-387defa643ff,e9b6744c-2223-4433-8c0e-e4594c79d63d,ACCEPTED,,,{},,{},
99a7e624-5f55-4824-a9fa-9a1b11efc826,1,c94fd828-454a-4fde-8c10-3a7a7e0152cf,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
68376227-2a5e-498b-a465-c667714a3160,1,a70f92e6-12da-40c3-8e6d-0ab0ad678bdf,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
e77300eb-0126-423b-8cb1-0a951fe5e663,1,d75a0c69-8050-4d0e-a72e-7562250635f2,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
c15fc9d1-f60f-4131-8f6c-c7d7a61d7378,1,3ed47654-5a27-4d80-b986-ce5fbd1377b0,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
16133949-9b51-4a51-bbaf-82c2407a022d,1,3140b139-1de6-4e33-afe4-b5c760ead753,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
c3159e3a-474b-48d2-96d0-14b123df4928,1,f4f74437-7460-4a5d-8ef4-100f772b6bb5,d029ef32-45e5-463a-8da1-0c07b437bdb8,ACCEPTED,,,{},,{},
c121c261-70e1-45f1-b299-5e7b9719b794,1,597f000a-9400-41ae-a7ee-2e69ffb409d6,a77f2251-121c-4042-b9c8-b7163d9c602f,ACCEPTED,,,{},,{},
5a3b78cb-5e7b-458c-af56-cb55f317b524,1,5107539d-7258-4cc2-b4ab-2cc56f7def98,f561bd6c-1972-41a1-bb33-1ffb2a516c62,ACCEPTED,,,{},,{},
8da25523-097c-463b-afc2-6ffd164ea3e5,1,8ccdd408-71b2-4af9-8d1b-3f5ac6faa21e,14dcbef3-0472-409c-bb8b-20904b2b57b8,SYNONYM,,,{},,{},
24bdde9d-7ac4-41c9-ae25-e3f14869ac96,1,f3373e60-8838-40c0-bbf1-46ec1b791a98,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
dbb135d8-05a6-444b-87ee-a430791b174c,1,2d6826a8-23bb-4934-a2ec-7bd1b44104a6,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
2b31ea9b-f86d-4bf7-8054-38808be61182,1,e71648fb-1ddc-4dab-9b1d-1b90c0097cf1,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
8f2b160f-c5ac-4dd2-bfe5-72c568df0940,1,5c06553e-fd54-4870-8783-72f7cab316cd,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
62bdfad6-a61d-4e17-9415-5182285e9c4f,1,1c36c376-e43f-4319-a437-5d406339ee90,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
2708310d-bfca-426e-93ea-483caf151665,1,5b94fc21-aed8-48c1-951a-ee7b3c6e594d,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
76b5521d-aa74-4ab7-91e9-e3d4af2016eb,1,cc6eea38-56ce-4ba5-bbb3-c4f2aab73e56,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
ae6f2576-50dc-490e-a839-80a20bf1cfd8,1,ad5f09e8-2aa1-4582-b14b-00e63dd9bfc6,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
ad780355-0c6b-45de-a173-075fdb8125d5,1,40cf05ce-099d-499b-ad22-6634b966bd1f,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
71b4a22e-9d88-4847-b98f-81c15f74c990,1,cedbc2fc-f583-40f5-a7e1-07c41e7c72c0,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
e31570ef-c72d-4e43-89ee-afc4e5a80f2d,1,5ff5f459-2fc7-4b93-8b06-0197effbd4ae,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
27e8c155-a16f-469d-bbaf-c320f921a037,1,1160f962-61e8-4601-a618-4daeb766961d,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
42b023dc-4e00-40e1-8e33-d7c3777246fe,1,28b67fae-f8a1-4189-a371-b1d1d4b7dc07,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
3923b424-1c03-4d60-9015-a8557e31acff,1,100d5485-1864-44dc-94b9-2379278f6e0f,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
9270c47b-f74e-4ea4-93ba-865b51f20d5e,1,003f7ae0-275e-48a9-aa37-6943f9a7bd30,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
29d714d0-7ce6-4f37-852b-806776152d52,1,23cb169d-aab2-4d06-a7bc-76a2c427b27f,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
9f41c2c8-df50-4859-9c54-bf8a22740bab,1,f8bd0286-b8f6-4390-b209-b5ad2ae2a6b5,14dcbef3-0472-409c-bb8b-20904b2b57b8,ACCEPTED,,,{},,{},
036c49c8-fa1a-4598-95fa-2c30f5c6daf2,1,7a7499cb-37f0-4bc6-99a4-3d94c506e92e,262eba88-f82d-4eba-99ff-59b542086a6d,SYNONYM,,,{},,{},
e1cbab3f-9723-4d19-9bad-20141bda9446,1,2889e3d5-95a0-47d5-a73a-8aa2f45196fa,262eba88-f82d-4eba-99ff-59b542086a6d,ACCEPTED,,,{},,{},
55a0c8a4-b1cc-47bb-8da8-3baa96738179,1,89356e15-63b1-48e0-bef4-8110605d9662,262eba88-f82d-4eba-99ff-59b542086a6d,ACCEPTED,,,{},,{},
293edf69-143e-449c-b322-d3139e869b67,1,a26b6cb2-3db3-4947-8226-28cbd63cc8e1,262eba88-f82d-4eba-99ff-59b542086a6d,ACCEPTED,,,{},,{},
0766b928-14f4-4352-9329-ec83f07e9cda,1,2a04775b-aeb9-4bfc-be71-6d957c412705,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
829abb4a-aad7-4df6-85d8-9e50dc5190aa,1,ec9782c5-246a-488c-b5e6-99bbdc23955b,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
749743e8-39d2-45e4-aeee-51f09e23b836,1,590117b2-1f14-48d1-9233-10fd4dc6fbc3,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
5f378c7a-d4a5-41a0-872d-b57a728335a1,1,1b0dc313-297d-42a2-ac92-a1ee211b4a67,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
203bb020-09bc-4ef2-9f5b-6e899aedd7b8,1,12dbb5f2-de2a-4b8d-b3e8-a6624cccadf6,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
db8667af-562b-4add-9f98-d2953e5f9330,1,5d1f777e-2515-477d-86f7-cda7e7d674e7,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
3d0b4669-c893-4303-8777-2c9a606a0989,1,9b8d3ae2-7346-41b8-9ee9-bba38e2dfb3c,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
44e9009b-d3eb-4d03-a8f8-64f22d987683,1,7a583063-cf5b-4d37-9df7-7960bf11c8a6,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
4cffaa2e-44dd-42d2-b8dd-c9edd85adde1,1,bb1005d9-4671-4d85-9563-3c6a4123b26f,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
0a90b6f5-3285-4681-871a-84ae76336d6f,1,7d1c37f1-27c8-4bbb-ac5a-22becd5f620d,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
8e743e78-a8e2-453e-bbb0-d487b56822b3,1,76b23e9d-e7d1-479e-94b9-26a3d9a2493a,79e27a46-c375-4972-b287-be6455445406,ACCEPTED,,,{},,{},
333f20b8-9229-4964-8cbf-9ff590c93588,1,c201ad7c-c5ff-456d-b4ab-a0d1192c5157,89298635-0e5d-40be-90bd-eba0978ecb24,ACCEPTED,,,{},,{},
5b1c35a9-e9c6-4cc9-b75d-bb7be78d6c4d,1,3c421d2b-50d3-4df3-920d-c36d78436e8a,89298635-0e5d-40be-90bd-eba0978ecb24,ACCEPTED,,,{},,{},
9ecc9b63-8443-4631-9fdb-3a580063377e,1,00cd2430-20bd-4d17-96b9-329bc04df894,89298635-0e5d-40be-90bd-eba0978ecb24,ACCEPTED,,,{},,{},
e401b834-6362-4bab-b62d-2bcc949ccda7,1,74db6c81-4288-4624-a07a-160a4f1bf0da,ab542348-8205-4d6f-94ea-671c865474ce,ACCEPTED,,,{},,{},
d9eeadd2-bd7a-43f2-9d27-f6bb90ac6283,1,d263ebfe-4616-4cda-b114-9546b11b42c0,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,SYNONYM,,,{},,{},
d2e46764-5825-4fc6-8746-18134a488f37,1,ea00f081-dc4f-40cd-9270-a5f7ad9fbbac,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
c45299f5-0e94-4569-91ae-56651967aa88,1,8a8e762f-3639-4f98-b249-527511954f82,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
64f92b15-7c92-41b9-81cc-025e7297510d,1,b5d1bed6-85c1-42f0-8164-c71276a9cb58,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
baf27849-512c-4a1e-b70c-1390ff96ad26,1,b5b7dda7-3fea-4085-9727-f8a69be6f815,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
b1c5c910-a16f-4240-8d6f-92a111372ac4,1,9c296842-cee6-4ee7-88c1-09ec951d9d53,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
cb8d619e-1764-4153-8907-85bb64e91186,1,932424c9-c115-43c9-a95e-6ab300fc0e14,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
7e63f819-4ce8-4c8f-a5f1-0f86e1067236,1,ef90a081-6e97-4bd1-b9d2-b3bd71e1593c,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
71466eb1-09e4-42c0-8c6f-e03d5430c770,1,a7fbf236-d14d-4f1b-bf39-0a377beb44a6,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
ac56cdbb-56f7-4f70-aa52-131d29e786ed,1,70ed1b42-07c9-4ba7-bc6a-8bc36a05f323,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
e4219c41-7754-4abe-80e0-8d450f87c004,1,a93a7586-354f-4680-85d9-6f19ec70a89d,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
6bdb7760-9648-4bab-90a9-8842d71f9a9f,1,8d1dd4c8-49b4-4c01-9944-dae0268c7b5a,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
c0ee5617-2f68-4300-93d3-8ec5625b7ea0,1,17ba9cf7-80a4-4812-802c-f43d232dd653,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
1c92e056-9798-4bd1-bd80-a7360d4a93cf,1,b5cb2221-c636-4e89-ac67-b185b5ab18b4,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
fa0a0361-e9cf-42cd-b148-21fcc64a9743,1,25166efd-5f71-4987-90ee-e3c6927ddbcd,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
deb9da67-5d32-44bd-b332-81f2b0acb733,1,ae2196cb-b74e-4e93-b15d-83003132958f,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
2094bd27-e95f-4f1e-aa28-173f23dbcd1c,1,aa054754-d27e-4ac0-8da0-989eed30b8f9,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
3f9af04a-bc44-44fe-8a71-82d02a02c70a,1,2d20e48b-649c-4a6e-990e-3cab73f2c3ae,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
e6f221aa-f12f-44fb-af2c-14e6a136c03b,1,1c457ad1-5366-4d68-a825-62f58b1e93cf,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
6e0c285e-f8d3-4ff2-bf2b-5f57b6325f51,1,f7ab688f-889c-4eb7-a192-aca8c4d7abb3,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
70062242-c261-4320-bb52-d84b6989c1a2,1,904c8875-8aa4-41df-82e9-4492c59b4d9a,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
754f1253-dee4-4d9c-b576-89494f772b6c,1,afbc9d48-88ea-46dd-887c-48b9edd8ac82,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
d244b6ea-5b7b-4bed-9e41-0c331c9353fc,1,170625d1-133a-474a-931d-1687d10a9248,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
0dd1f9c6-9f1e-4d51-b885-7e54f8179acd,1,b5862f4b-59eb-4066-b39e-b520a80a040b,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
e36ec60e-4207-4e9e-92bd-03bbae74f127,1,2a684b90-213c-4ad8-96af-84d7ff8e9852,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
2fd9b4b4-3fe6-49a9-bacd-d262b4662a8e,1,634d1fee-f678-471c-a41d-e7e27d39977b,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
b22a9c29-e789-481f-9baa-63f0ce6c2fa9,1,d70933a6-ce84-41fc-91cc-3c1f3abbab8f,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
b9b0c974-01e4-4a66-af1a-800dd9360e13,1,bc2a4370-38ab-484d-80b7-bb4b1186c8da,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
0524aa18-05c6-42d2-958b-26b5ebfed25a,1,9a93b9a0-8207-48a9-8521-99720f56e62b,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
74c58889-f40c-4f41-9bbc-862793e55915,1,32cc3b55-80ef-4eb8-a33a-c1fc937b60ac,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
dbaaf1c2-160f-4168-9ce0-b5f18acc4a80,1,15d64e01-6cfc-4c78-b66c-18102e12ff5d,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
a436e895-dc8e-4a89-88ab-9ceb1efed7e6,1,7ab8a832-5510-45f7-9455-ead30696a147,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
93d79145-4830-4a32-9a7a-5da45f348f01,1,9c08674c-d5a8-4fc4-88f9-3b5465ebbf27,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
c246d122-ebcb-4369-a2b8-ab5dbf51a209,1,b74cbbe4-9f9b-4313-b89a-3a6dc2899706,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
8473f2d7-cf71-47ba-8310-98497c3ebed7,1,b5eb4f86-9ba4-47bb-9ce1-5cb18ddd8dd5,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
cace8dec-08ba-41e4-943d-8c79b3301469,1,18a8ff85-1850-4854-a7e0-9de907b4a25a,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
41bdd4e7-6a3b-4c04-83de-815ac8dabbe4,1,249a034a-4c96-4ebb-b9b1-ce7b70240a0b,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
d00c3e52-56ae-4380-bb03-91646e5059b9,1,d54e255b-33dc-4754-9d86-9ae32d44bcc1,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
d075e3cc-710c-4d8e-9fd3-9d509b3bd083,1,938d6f30-c66a-45b3-a947-f41fd7a43af6,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
84300d0d-982b-4a7b-b9b2-d13d98bd5e39,1,384a2614-dec5-4000-8689-074a0c2f9959,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
12cf6438-e175-4a03-8352-2976c9ed4d92,1,94ac170f-7abe-4f21-a032-c260f1683767,4960ceed-bc6f-49e7-98df-2f7d60f7aed5,ACCEPTED,,,{},,{},
4fbcdc5f-c2b2-48df-8a37-bd6518662f60,1,32300dab-07b7-4dde-a1a7-5a9e32b2b752,17c1158b-7472-4be2-9d50-3065bacb4643,SYNONYM,,,{},,{},
bdbd049a-4d31-4b69-9931-3c7113231674,1,c870105e-67d1-4bf4-9794-fe0482867ad1,17c1158b-7472-4be2-9d50-3065bacb4643,ACCEPTED,,,{},,{},
6812d73d-f081-4945-8f4b-bc98b653f7b0,1,202716a2-f9bb-4ae5-8704-46b063338bae,17c1158b-7472-4be2-9d50-3065bacb4643,ACCEPTED,,,{},,{},
048761fa-7ec9-4aa8-97f3-308473a1c447,1,30e9ca5b-bb00-4552-b855-35621a4998ec,a0330a5a-0f53-46ed-985c-a1fc6a3a5bed,ACCEPTED,,,{},,{},
ce7d80f6-5f29-403c-8363-d97100150d6b,1,04e79e4d-24f5-4c60-98a4-4c6813a2173e,a0330a5a-0f53-46ed-985c-a1fc6a3a5bed,ACCEPTED,,,{},,{},
2d91a91c-dba3-4ecb-a707-d80e06f70163,1,ec89f13c-96b1-4bc6-bd07-98acc6034ab1,a0330a5a-0f53-46ed-985c-a1fc6a3a5bed,ACCEPTED,,,{},,{},
8d5b8bd1-b2d8-4e85-82f3-85789102106c,1,6ca8962b-f388-48d5-a351-4eb998d7f02d,a0330a5a-0f53-46ed-985c-a1fc6a3a5bed,ACCEPTED,,,{},,{},
a034c20b-bdcc-490b-8021-ae4ba562889d,1,e0374958-b5e1-45d8-90ea-ccf5dea56e1e,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
2ff202ba-e24c-4ca7-a4aa-912a7a323514,1,196dd082-c16b-4029-a5d8-da7d52943bee,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
71c02ba0-6e53-411e-9a27-993335f8a317,1,6ac24296-9872-49ee-880c-953212cd2a8e,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
c8d5b75a-5351-4a39-a554-fdcaaddd5808,1,ee5556bf-16e0-40a9-b988-c2c0c90a18e0,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
a84d8f0f-9f01-47fa-8cef-054d729f663b,1,d8e8e0a2-2e04-4690-99cf-7cff997a0839,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
51952d8a-6db6-493d-b93b-85cf6bb86672,1,6940e5da-01a8-420e-8f40-8b5e4dad5786,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
7ee2968d-e8b8-4de8-baf7-484300ee78a5,1,20fb3f43-471b-405d-a5a5-95f9e80f3e61,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
6e074194-8ed5-418f-a5ee-f17a3ca62176,1,c5da2cb3-585e-4278-b898-6a4925658927,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
20f02c4f-282e-408b-9fd9-f7421cf3333f,1,6e562a47-b049-41ca-b6a2-aea3943ef013,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
af3483dd-b484-4e8a-98db-842743ac2e4e,1,3ab2173d-cf3f-4f3c-89af-d66bb2c1dfc8,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
a6e42d81-d8d1-4b53-a5c4-b5258c67f223,1,103a2958-6994-4588-8155-a6d6c79bf9e5,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
9aea72f1-6134-43aa-a6fe-616175d1063c,1,d3680c0e-1f53-44aa-8f5d-ca24222a372c,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
d688f089-72a6-4566-9164-f138bdbf330a,1,6baf3e58-4b88-4a43-9f27-7e43729f26a2,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
e82456a0-8e27-407e-9046-784e2506ceff,1,6523ad6a-47c8-4330-8256-dee4e4b596f4,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
4d4a9e41-6501-4cd2-8d48-d1b034dc17ba,1,c149c5ab-0329-444d-befb-52b50d3a3794,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
7b62a968-0478-4e9e-9efa-f88846f495cf,1,2a844f3a-a551-436b-bdf3-74e6bc376edd,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
c68c758c-787b-4f25-a734-1a5bf1fd2150,1,2374dd1c-c01f-49c9-9b0c-b0faca54da25,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
1655221b-0228-4c80-ab73-f478d480b9b8,1,670b0f0d-2faa-4723-94ea-2f4aa51606cb,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
70fe71a0-5fed-404a-a969-8b6f111c2716,1,b8d27a17-bf54-444f-a581-e07cf66b9469,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
43938284-4834-4dcd-beb1-36399b08ddda,1,2b5c08b6-6968-4224-acec-d456f486dea0,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
2e28bf79-3497-4ed6-a8ac-0665655838c3,1,14ab1818-848f-4cba-9b6e-c7db131017d1,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
738c4eb4-3f7f-4dff-85f3-d49df362740a,1,cf9c6f2d-6c50-4dd7-b44c-2aa5798ee73e,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
a4041985-7fba-4418-9fd8-6c993495c658,1,5c0f1047-3256-4ff4-94eb-2c928b0a268e,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
70a9213e-b475-432e-89c9-3b67365b8b85,1,65bcb137-849d-4c84-9165-77b8db5324a0,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
077711db-5d6b-4123-bef7-3dbf8ead0e04,1,9f438b24-58d4-4263-88d1-db14c70febc2,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
e68d5ade-d047-4afc-8cd0-8cf9b3854b04,1,45edda76-0897-4381-b710-88d04594085b,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
d3e652e0-fa28-40a5-8fc1-67c3755d2c84,1,14b77696-f110-4d9d-9d7c-4c47373ddc9f,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
80753f36-5290-412c-9944-f75dacdb4693,1,a2c64b20-1ea0-44cf-b02a-1e82a6f405ab,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
6282ca4b-944b-45ea-82df-8dcc209c62cc,1,3a3352ab-1a32-44e9-8c97-d0b61b6de382,3e55e39f-f5e4-458b-a995-d05cfba8240b,ACCEPTED,,,{},,{},
f9217ac3-2b30-485a-a067-facf34cf3c52,1,86e0a3ae-3653-418e-8f37-bfccdfe0a1b0,6e18fb76-19e7-49ed-bf51-c73fa4e0dee8,ACCEPTED,,,{},,{},
a7f37437-e54e-4333-ae01-0e989606205b,1,b76c50f8-d8c6-4760-8d65-7fec1748881c,6e18fb76-19e7-49ed-bf51-c73fa4e0dee8,ACCEPTED,,,{},,{},
b1432063-0ba4-4eb9-8b4f-1e07f554f2c9,1,e55cc06d-6f89-461e-bb91-dd7e6cf34411,6e18fb76-19e7-49ed-bf51-c73fa4e0dee8,ACCEPTED,,,{},,{},
c5cfc865-4224-4beb-b1fa-db8f0e2c91a7,1,cac2d9e2-0d54-48df-84bf-eabfd540277a,f8b61443-39ce-4406-abc5-95fc96a4a2dd,ACCEPTED,,,{},,{},
2d47813c-f659-49a7-aa85-e724e6f26c62,1,22d82c9c-0801-447a-8df6-9a2377b6a7e5,a2bd305b-8d36-49ad-9fa4-b69e79bbc5e9,ACCEPTED,,,{},,{},
f02a0a86-8da1-4e28-9acd-bc00ad6a22a9,1,5bb95cb8-c3bc-463a-9d56-e6fbd147f436,a2bd305b-8d36-49ad-9fa4-b69e79bbc5e9,ACCEPTED,,,{},,{},
6a5108e1-b3c5-4589-8027-52a43a9e7c54,1,6aa8fb31-c831-41e7-81b5-5a45769726a2,a2bd305b-8d36-49ad-9fa4-b69e79bbc5e9,ACCEPTED,,,{},,{},
