id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
468,,Psammodes semipilosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,semipilosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
962,,Psammodes semiscabrum,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,semiscabrum,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
470,,Psammodes semivillosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,semivillosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
652,,Psammodes serrimargo,"Gebien, 1938",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,serrimargo,,,{},{},,{Gebien},{},1938,,,,,,,,
471,,Psammodes setipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,setipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
966,,Psammodes similis,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,similis,,,{},{},,{Péringuey},{},1899,,,,,,,,
968,,Psammodes sjoestedti,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,sjoestedti,,,{},{},,{Gebien},{},1910,,,,,,,,
472,,Psammodes solitarius,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,solitarius,,,{},{},,{Péringuey},{},1899,,,,,,,,
972,,Psammodes specularis,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,specularis,,,{},{},,{Péringuey},{},1899,,,,,,,,
473,,Psammodes spiculosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,spiculosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
475,,Psammodes spinosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,spinosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
476,,Psammodes splendens,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,splendens,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
284,,Psammodes squamifer,"Gridelli, 1939",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,squamifer,,,{},{},,{Gridelli},{},1939,,,,,,,,
477,,Psammodes steinhelli,"Haag-Rutenberg, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,steinhelli,,,{},{},,{Haag-Rutenberg},{},1878,,,,,,,,
478,,Psammodes striatopilosus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,striatopilosus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
479,,Psammodes subaeneus,"Harold, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,subaeneus,,,{},{},,{Harold},{},1878,,,,,,,,
480,,Psammodes subcostatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,subcostatus,,,{Solier},{},1843,{},{},,,,,,,,,
482,,Psammodes subgranulatus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,subgranulatus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
562,,Psammodes sulcatus,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,sulcatus,,,{},{},,{Gebien},{},1910,,,,,,,,
1017,,Psammodes sulcicollis,"Péringuey, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,sulcicollis,,,{},{},,{Péringuey},{},1885,,,,,,,,
1049,,Psammodes tarsalis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tarsalis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
706,,Psammodes tentyriiniformis,"Hesse, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tentyriiniformis,,,{},{},,{Hesse},{},1935,,,,,,,,
483,,Psammodes tenuipes,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tenuipes,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
579,,Psammodes terrenus,"Lesne, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,terrenus,,,{},{},,{Lesne},{},1922,,,,,,,,
985,,Psammodes tibialis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tibialis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
485,,Psammodes timarchoides,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,timarchoides,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
486,,Psammodes togatus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,togatus,,,{},{},,{Koch},{},1953,,,,,,,,
487,,Psammodes tomentosus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tomentosus,,,{Solier},{},1843,{},{},,,,,,,,,
489,,Psammodes trachysceloides,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,trachysceloides,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
490,,Psammodes transvaalensis,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,transvaalensis,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
990,,Psammodes transversicollis,"Haag-Rutenberg, 1879",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,transversicollis,,,{},{},,{Haag-Rutenberg},{},1879,,,,,,,,
492,,Psammodes tricostatus,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tricostatus,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
495,,Psammodes tristis,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tristis,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
496,,Psammodes tuberculipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tuberculipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
993,,Psammodes tumidus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tumidus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
498,,Psammodes tumidipennis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,tumidipennis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
499,,Psammodes undulatus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,undulatus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
500,,Psammodes uniformis,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,uniformis,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
501,,Psammodes uniformis litoralis,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,uniformis,litoralis,,{},{},,{Koch},{},1953,,,,,,,,
502,,Psammodes uniformis rugigaster,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,uniformis,rugigaster,,{},{},,{Koch},{},1953,,,,,,,,
997,,Psammodes vagus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vagus,,,{},{},,{Péringuey},{},1899,,,,,,,,
583,,Psammodes vagecostatus,"Fairmaire, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vagecostatus,,,{},{},,{Fairmaire},{},1882,,,,,,,,
991,,Psammodes valens,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,valens,,,{},{},,{Péringuey},{},1899,,,,,,,,
503,,Psammodes validus,"Kratz, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,validus,,,{},{},,{Kratz},{},1897,,,,,,,,
999,,Psammodes vaticinus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vaticinus,,,{},{},,{Péringuey},{},1899,,,,,,,,
504,,Psammodes velutinus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,velutinus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
505,,Psammodes ventricosus,"Fåhraeus, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,ventricosus,,,{},{},,{Fåhraeus},{},1870,,,,,,,,
1001,,Psammodes verecundus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,verecundus,,,{},{},,{Péringuey},{},1899,,,,,,,,
1005,,Psammodes vexator,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vexator,,,{},{},,{Péringuey},{},1899,,,,,,,,
506,,Psammodes vialis,"(Burchell, 1822)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vialis,,,{Burchell},{},1822,{},{},,,,,,,,,
508,,Psammodes vialis tuberculifer,"Haag-Rutenberg, 1871",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vialis,tuberculifer,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
1571,,Psammodes vicinus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vicinus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
170,,Psammodes vietus,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vietus,,,{},{},,{Péringuey},{},1899,,,,,,,,
509,,Psammodes villosostriatus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,villosostriatus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
510,,Psammodes villosulus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,villosulus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
511,,Psammodes vittatus,"(Solier, 1843)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,vittatus,,,{Solier},{},1843,{},{},,,,,,,,,
513,,Psammodes volvulus,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,volvulus,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
1011,,Psammodes zanzibaricus,"Haag-Rutenberg, 1875",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,zanzibaricus,,,{},{},,{Haag-Rutenberg},{},1875,,,,,,,,
946,,Psammodes zoutpansbergianus,"Péringuey, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,zoutpansbergianus,,,{},{},,{Péringuey},{},1904,,,,,,,,
515,,Psammodes zschokkei,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodes,,zschokkei,,,{},{},,{Koch},{},1953,,,,,,,,
430,,Psammodophysis probes,"Péringuey, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammodophysis,,probes,,,{},{},,{Péringuey},{},1899,,,,,,,,
517,,Psammolophus,,SUBGENUS,,,SCIENTIFIC,f,,,,Psammolophus,,,,{},{},,{},{},,,,,,,,,
516,,Psammophanes,,GENUS,,,SCIENTIFIC,f,,Psammophanes,,,,,,{},{},,{},{},,,,,,,,,
528,,Psammophanes,,SUBGENUS,,,SCIENTIFIC,f,,,,Psammophanes,,,,{},{},,{},{},,,,,,,,,
518,,Psammophanes (Psammolophus) acuticosta,"(Fairmaire, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammolophus,acuticosta,,,{Fairmaire},{},1884,{},{},,,,,,,,,
520,,Psammophanes (Psammolophus) antinorii,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammolophus,antinorii,,,{Gridelli},{},1939,{},{},,,,,,,,,
522,,Psammophanes (Psammolophus) borosi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammolophus,borosi,,,{},{},,{Koch},{},1953,,,,,,,,
523,,Psammophanes (Psammolophus) catenatus,"(Reiche, 1850)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammolophus,catenatus,,,{Reiche},{},1850,{},{},,,,,,,,,
526,,Psammophanes (Psammolophus) lomii,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammolophus,lomii,,,{Gridelli},{},1939,{},{},,,,,,,,,
529,,Psammophanes (Psammophanes) angulicauda,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,angulicauda,,,{Lesne},{},1922,{},{},,,,,,,,,
531,,Psammophanes (Psammophanes) beccarii,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,beccarii,,,{Gridelli},{},1939,{},{},,,,,,,,,
533,,Psammophanes (Psammophanes) beccarii sudanicus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,beccarii,sudanicus,,{},{},,{Koch},{},1953,,,,,,,,
534,,Psammophanes (Psammophanes) camiadei,"Robiche, 2013",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,camiadei,,,{},{},,{Robiche},{},2013,,,,,,,,
535,,Psammophanes (Psammophanes) castanopterus,"(Haag-Rutenberg, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,castanopterus,,,{Haag-Rutenberg},{},1875,{},{},,,,,,,,,
537,,Psammophanes (Psammophanes) densepunctatus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,densepunctatus,,,{},{},,{Koch},{},1953,,,,,,,,
538,,Psammophanes (Psammophanes) duodecimcostatus,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,duodecimcostatus,,,{Lesne},{},1922,{},{},,,,,,,,,
540,,Psammophanes (Psammophanes) granuliger,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,granuliger,,,{},{},,{Koch},{},1953,,,,,,,,
541,,Psammophanes (Psammophanes) gridellii,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,gridellii,,,{},{},,{Koch},{},1953,,,,,,,,
542,,Psammophanes (Psammophanes) gridellii microsetosus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,gridellii,microsetosus,,{},{},,{Koch},{},1953,,,,,,,,
543,,Psammophanes (Psammophanes) gurannicus,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,gurannicus,,,{Lesne},{},1922,{},{},,,,,,,,,
545,,Psammophanes (Psammophanes) impressiventris,"(Fairmaire, 1897)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,impressiventris,,,{Fairmaire},{},1897,{},{},,,,,,,,,
547,,Psammophanes (Psammophanes) kilimandjarus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,kilimandjarus,,,{},{},,{Koch},{},1953,,,,,,,,
548,,Psammophanes (Psammophanes) leakeyi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,leakeyi,,,{},{},,{Koch},{},1953,,,,,,,,
549,,Psammophanes (Psammophanes) mirei,"(Pierre, 1979)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,mirei,,,{Pierre},{},1979,{},{},,,,,,,,,
551,,Psammophanes (Psammophanes) nairobiensis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,nairobiensis,,,{},{},,{Koch},{},1953,,,,,,,,
552,,Psammophanes (Psammophanes) naivashanus,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,naivashanus,,,{Lesne},{},1922,{},{},,,,,,,,,
554,,Psammophanes (Psammophanes) pilosiusculus,"(Gebien, 1913)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,pilosiusculus,,,{Gebien},{},1913,{},{},,,,,,,,,
556,,Psammophanes (Psammophanes) pilosiusculus ecostatus,"(Lesne, 1922)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,pilosiusculus,ecostatus,,{Lesne},{},1922,{},{},,,,,,,,,
557,,Psammophanes (Psammophanes) pilosiusculus ruandanus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,pilosiusculus,ruandanus,,{},{},,{Koch},{},1953,,,,,,,,
568,,Psammophanes (Psammophanes) pyriformis,"(Gridelli, 1939)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,pyriformis,,,{Gridelli},{},1939,{},{},,,,,,,,,
559,,Psammophanes (Psammophanes) plicatus,"(Gerstaecker, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,plicatus,,,{Gerstaecker},{},1871,{},{},,,,,,,,,
563,,Psammophanes (Psammophanes) plicatus aethiopicus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,plicatus,aethiopicus,,{},{},,{Koch},{},1953,,,,,,,,
564,,Psammophanes (Psammophanes) plicatus multilineatus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,plicatus,multilineatus,,{},{},,{Koch},{},1953,,,,,,,,
565,,Psammophanes (Psammophanes) plicatus sulcatus,"(Gebien, 1910)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,plicatus,sulcatus,,{Gebien},{},1910,{},{},,,,,,,,,
558,,Psammophanes (Psammophanes) plicatoides,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,plicatoides,,,{},{},,{Koch},{},1953,,,,,,,,
566,,Psammophanes (Psammophanes) praetenuis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,praetenuis,,,{},{},,{Koch},{},1953,,,,,,,,
567,,Psammophanes (Psammophanes) praetenuis subtomentosus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,praetenuis,subtomentosus,,{},{},,{Koch},{},1953,,,,,,,,
570,,Psammophanes (Psammophanes) raffrayi,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,raffrayi,,,{Lesne},{},1922,{},{},,,,,,,,,
572,,Psammophanes (Psammophanes) raffrayi pseudocatenatus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,raffrayi,pseudocatenatus,,{},{},,{Koch},{},1953,,,,,,,,
573,,Psammophanes (Psammophanes) rubrolineatus,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,rubrolineatus,,,{Lesne},{},1922,{},{},,,,,,,,,
575,,Psammophanes (Psammophanes) sexcostatus,"(Gerstäcker, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,sexcostatus,,,{Gerstäcker},{},1884,{},{},,,,,,,,,
577,,Psammophanes (Psammophanes) somalicus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,somalicus,,,{},{},,{Koch},{},1953,,,,,,,,
578,,Psammophanes (Psammophanes) terrenus,"(Lesne, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,terrenus,,,{Lesne},{},1922,{},{},,,,,,,,,
580,,Psammophanes (Psammophanes) terrenus crassecostatus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,terrenus,crassecostatus,,{},{},,{Koch},{},1953,,,,,,,,
581,,Psammophanes (Psammophanes) terrenus rugilineatus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,terrenus,rugilineatus,,{},{},,{Koch},{},1953,,,,,,,,
582,,Psammophanes (Psammophanes) vagecostatus,"(Fairmaire, 1882)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophanes,vagecostatus,,,{Fairmaire},{},1882,{},{},,,,,,,,,
585,,Psammophanes (Psammophrynopsis) frommi,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophrynopsis,frommi,,,{Wilke},{},1921,{},{},,,,,,,,,
588,,Psammophanes (Psammophrynus) jokli,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophrynus,jokli,,,{},{},,{Koch},{},1953,,,,,,,,
589,,Psammophanes (Psammophrynus) penicillatus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophrynus,penicillatus,,,{},{},,{Koch},{},1953,,,,,,,,
590,,Psammophanes (Psammophrynus) penicillatus piacatus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophrynus,penicillatus,piacatus,,{},{},,{Koch},{},1953,,,,,,,,
591,,Psammophanes (Psammophrynus) poccilator,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammophrynus,poccilator,,,{},{},,{Koch},{},1953,,,,,,,,
593,,Psammophanes (Psammostretus) bisbicostatus,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,bisbicostatus,,,{Gebien},{},1910,{},{},,,,,,,,,
595,,Psammophanes (Psammostretus) bisbicostatus leleupi,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,bisbicostatus,leleupi,,{},{},,{Koch},{},1953,,,,,,,,
596,,Psammophanes (Psammostretus) circumscriptus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,circumscriptus,,,{},{},,{Koch},{},1953,,,,,,,,
597,,Psammophanes (Psammostretus) erectepilosus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,erectepilosus,,,{},{},,{Koch},{},1953,,,,,,,,
598,,Psammophanes (Psammostretus) erectepilosus tanganyikanus,"Koch, 1953",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,erectepilosus,tanganyikanus,,{},{},,{Koch},{},1953,,,,,,,,
599,,Psammophanes (Psammostretus) maculicollis,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,maculicollis,,,{},{},,{Koch},{},1953,,,,,,,,
600,,Psammophanes (Psammostretus) neavei,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,neavei,,,{Gebien},{},1910,{},{},,,,,,,,,
602,,Psammophanes (Psammostretus) prosodoides,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,prosodoides,,,{Gebien},{},1910,{},{},,,,,,,,,
604,,Psammophanes (Psammostretus) punctipilus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammostretus,punctipilus,,,{},{},,{Koch},{},1953,,,,,,,,
606,,Psammophanes (Psammotyriopsis) bredoi,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Psammotyriopsis,bredoi,,,{},{},,{Koch},{},1953,,,,,,,,
608,,Psammophanes (Somalarabes) ahlmedoensis,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,ahlmedoensis,,,{},{},,{Koch},{},1969,,,,,,,,
609,,Psammophanes (Somalarabes) arabicus,"(Gebien, 1938)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,arabicus,,,{Gebien},{},1938,{},{},,,,,,,,,
611,,Psammophanes (Somalarabes) benardellii,"Koch, 1965",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,benardellii,,,{},{},,{Koch},{},1965,,,,,,,,
612,,Psammophanes (Somalarabes) gracilentus,"(Fairmaire, 1882)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,gracilentus,,,{Fairmaire},{},1882,{},{},,,,,,,,,
614,,Psammophanes (Somalarabes) hemmingi,"Koch, 1969",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,hemmingi,,,{},{},,{Koch},{},1969,,,,,,,,
615,,Psammophanes (Somalarabes) nogalus,"Koch, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammophanes,Somalarabes,nogalus,,,{},{},,{Koch},{},1962,,,,,,,,
584,,Psammophrynopsis,,SUBGENUS,,,SCIENTIFIC,f,,,,Psammophrynopsis,,,,{},{},,{},{},,,,,,,,,
587,,Psammophrynus,,SUBGENUS,,,SCIENTIFIC,f,,,,Psammophrynus,,,,{},{},,{},{},,,,,,,,,
1012,,Psammoryssus,,GENUS,,,SCIENTIFIC,f,,Psammoryssus,,,,,,{},{},,{},{},,,,,,,,,
