id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
367,,Oreotragus oreotragus saltatrixoides,"(Wagner, 1855)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreotragus,,oreotragus,saltatrixoides,,{Wagner},{},1855,{},{},,,,,,,,,
23551,,Tupaia splendidula carimatae,"Miller, 1906",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tupaia,,splendidula,carimatae,,{},{},,{Miller},{},1906,,,,,,,,
5088,,Phocaena communis,"Lesson, 1827",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phocaena,,communis,,,{},{},,{Lesson},{},1827,,,,,,,,
18078,,Brucepattersonius,"Hershkovitz, 1998",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Brucepattersonius,,,,,,{},{},,{Hershkovitz},{},1998,,,,,,,,
10561,,Sylvilagus bachmani howelli,"Huey, 1927",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvilagus,,bachmani,howelli,,{},{},,{Huey},{},1927,,,,,,,,
12605,,Simia ferruginea,"Shaw, 1800",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Simia,,ferruginea,,,{},{},,{Shaw},{},1800,,,,,,,,
16034,,Zapus orarius,"Preble, 1899",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zapus,,orarius,,,{},{},,{Preble},{},1899,,,,,,,,
21901,,Glis vulgaris,"Oken, 1816",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glis,,vulgaris,,,{},{},,{Oken},{},1816,,,,,,,,
7132,,Myotis nattereri hoveli,"Harrison, 1964",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,nattereri,hoveli,,{},{},,{Harrison},{},1964,,,,,,,,
21507,,Cricetomys,"Waterhouse, 1840",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cricetomys,,,,,,{},{},,{Waterhouse},{},1840,,,,,,,,
1659,,Urocyon cinereoargenteus townsendi,"Merriam, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Urocyon,,cinereoargenteus,townsendi,,{},{},,{Merriam},{},1899,,,,,,,,
24843,,Macropus (Osphranter) antilopinus,"(Gould, 1841)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macropus,Osphranter,antilopinus,,,{Gould},{},1841,{},{},,,,,,,,,
3796,,Felis silvestris jordansi,"Schwarz, 1930",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,jordansi,,{},{},,{Schwarz},{},1930,,,,,,,,
19370,,Mus ningpoensis,"Swinhoe, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,ningpoensis,,,{},{},,{Swinhoe},{},1870,,,,,,,,
9269,,Doryrhina muscinus,"(Thomas & Doria, 1886)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Doryrhina,,muscinus,,,"{Thomas,Doria}",{},1886,{},{},,,,,,,,,
13897,,Castorimorpha,"A.E.Wood, 1955",SUBORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Castorimorpha,,,,,,{},{},,{A.E.Wood},{},1955,,,,,,,,
14742,,Perognathus fallax,"Merriam, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,fallax,,,{},{},,{Merriam},{},1889,,,,,,,,
8424,,Pseudoromicia rendalli,"(Thomas, 1889)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pseudoromicia,,rendalli,,,{Thomas},{},1889,{},{},,,,,,,,,
20215,,Mus arvensis,"Leach, 1816",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,arvensis,,,{},{},,{Leach},{},1816,,,,,,,,
2951,,Mustela sibirica manchurica,"Brass, 1911",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,sibirica,manchurica,,{},{},,{Brass},{},1911,,,,,,,,
2504,,Lutrogale perspicillata maxwelli,"Hayman, 1957",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutrogale,,perspicillata,maxwelli,,{},{},,{Hayman},{},1957,,,,,,,,
20662,,Paucidentomys,"Esselstyn, Achmadi & Rowe, 2012",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Paucidentomys,,,,,,{},{},,"{Esselstyn,Achmadi,Rowe}",{},2012,,,,,,,,
7977,,Vespertilio rueppellii,"J.Fischer, 1829",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,rueppellii,,,{},{},,{J.Fischer},{},1829,,,,,,,,
15189,,Chinchilla chinchilla boliviana,"Brass, 1911",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chinchilla,,chinchilla,boliviana,,{},{},,{Brass},{},1911,,,,,,,,
13450,,Habrocebus,"Wagner, 1839",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Habrocebus,,,,,,{},{},,{Wagner},{},1839,,,,,,,,
9716,,Rhinolophus gorongosae,"Taylor, Macdonald, Goodman, Kearney, Cotterill, Stoffberg, Monadjem, Schoeman et al., 2018",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,gorongosae,,,{},{},,"{Taylor,Macdonald,Goodman,Kearney,Cotterill,Stoffberg,Monadjem,Schoeman,al.}",{},2018,,,,,,,,
18923,,Desmodilliscina,"Pavlinov, 1982",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Desmodilliscina,,,,,,{},{},,{Pavlinov},{},1982,,,,,,,,
4243,,Helogale hirtula powelli,"Drake-Brockman, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helogale,,hirtula,powelli,,{},{},,{Drake-Brockman},{},1912,,,,,,,,
24396,,Talpa levantis talyschensis,"Vereschchagin, 1945",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,levantis,talyschensis,,{},{},,{Vereschchagin},{},1945,,,,,,,,
1212,,Giraffa tippelskirchi,"Matschie, 1898",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Giraffa,,tippelskirchi,,,{},{},,{Matschie},{},1898,,,,,,,,
21954,,Dyromys nitedula daghestanicus,"Ognev & Turov, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dyromys,,nitedula,daghestanicus,,{},{},,"{Ognev,Turov}",{},1935,,,,,,,,
6685,,Sauromys petrophilus umbratus,"(Shortridge & Carter, 1938)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sauromys,,petrophilus,umbratus,,"{Shortridge,Carter}",{},1938,{},{},,,,,,,,,
16481,,Microtus ratticeps montiumcaelestinum,"Ognev, 1944",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,ratticeps,montiumcaelestinum,,{},{},,{Ognev},{},1944,,,,,,,,
12158,,Erythrocebus whitei,"Hollister, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erythrocebus,,whitei,,,{},{},,{Hollister},{},1910,,,,,,,,
11008,,Rhinoceros borniensis,"Hose & McDougall, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinoceros,,borniensis,,,{},{},,"{Hose,McDougall}",{},1912,,,,,,,,
17631,,Peromyscus sitkensis,"Merriam, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,sitkensis,,,{},{},,{Merriam},{},1897,,,,,,,,
5535,,Brachyphylla cavernarum cavernarum,"Gray, 1834",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphylla,,cavernarum,cavernarum,,{},{},,{Gray},{},1834,,,,,,,,
23104,,Tamias merriami pricei,"J.A.Allen, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamias,,merriami,pricei,,{},{},,{J.A.Allen},{},1895,,,,,,,,
62,,Neamblysomus,"Roberts, 1924",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Neamblysomus,,,,,,{},{},,{Roberts},{},1924,,,,,,,,
23246,,Urocitellus parryii plesius,"(Osgood, 1900)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Urocitellus,,parryii,plesius,,{Osgood},{},1900,{},{},,,,,,,,,
5393,,Amorphochilus,"Peters, 1877",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Amorphochilus,,,,,,{},{},,{Peters},{},1877,,,,,,,,
17773,,Peromyscus perfulvus,"Osgood, 1945",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Peromyscus,,perfulvus,,,{},{},,{Osgood},{},1945,,,,,,,,
10866,,Macroscelides proboscideus,"(Shaw, 1800)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macroscelides,,proboscideus,,,{Shaw},{},1800,{},{},,,,,,,,,
12300,,Pithecus bintangensis,"Elliot, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecus,,bintangensis,,,{},{},,{Elliot},{},1909,,,,,,,,
16339,,Lasiopodomys mandarinus,"(Milne-Edwards, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lasiopodomys,,mandarinus,,,{Milne-Edwards},{},1871,{},{},,,,,,,,,
6827,,Kerivoula papillosa,"(Temminck, 1840)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kerivoula,,papillosa,,,{Temminck},{},1840,{},{},,,,,,,,,
21812,,Spalax zemni,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spalax,,zemni,,,{Erxleben},{},1777,{},{},,,,,,,,,
1354,,Tagassu,"Frisch, 1775",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Tagassu,,,,,,{},{},,{Frisch},{},1775,,,,,,,,
24538,,Planigale maculata,"(Gould, 1851)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Planigale,,maculata,,,{Gould},{},1851,{},{},,,,,,,,,
4101,,Panthera leo krugeri,"(Roberts, 1929)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Panthera,,leo,krugeri,,{Roberts},{},1929,{},{},,,,,,,,,
19065,,Monodia,"Heim de Balsac, 1943",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Monodia,,,,,,{},{},,"{""Heim de Balsac""}",{},1943,,,,,,,,
9574,,Rhinolophus acuminatus sumatranus,"K.Andersen, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,acuminatus,sumatranus,,{},{},,{K.Andersen},{},1905,,,,,,,,
13592,,Lepidolemur mustelinus rufescens,"Lorenz, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepidolemur,,mustelinus,rufescens,,{},{},,{Lorenz},{},1898,,,,,,,,
15047,,Heliophobius argenteocinereus argenteocinereus,"Peters, 1846",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heliophobius,,argenteocinereus,argenteocinereus,,{},{},,{Peters},{},1846,,,,,,,,
8119,,Scotophilus castaneus,"Horsfield, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scotophilus,,castaneus,,,{},{},,{Horsfield},{},1851,,,,,,,,
20520,,Niviventer andersoni pianmaensis,"Li & Yang, 2009",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Niviventer,,andersoni,pianmaensis,,{},{},,"{Li,Yang}",{},2009,,,,,,,,
2646,,Mustela africana,"Desmarest, 1818",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,africana,,,{},{},,{Desmarest},{},1818,,,,,,,,
2809,,Putorius tropicalis perdus,"Merriam, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Putorius,,tropicalis,perdus,,{},{},,{Merriam},{},1902,,,,,,,,
20357,,Mus musculus nudoplicatus,"Gaskoin, 1856",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,nudoplicatus,,{},{},,{Gaskoin},{},1856,,,,,,,,
8282,,Neoromicia capensis nkatiensis,"(Roberts, 1932)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neoromicia,,capensis,nkatiensis,,{Roberts},{},1932,{},{},,,,,,,,,
14884,,Perognathus longimembris bombycinus,"Osgood, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,longimembris,bombycinus,,{},{},,{Osgood},{},1907,,,,,,,,
13755,,Lemur ceylonicus,"Fischer, 1804",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lemur,,ceylonicus,,,{},{},,{Fischer},{},1804,,,,,,,,
9411,,Hipposideros pomona sinensis,"K.Andersen, 1918",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,pomona,sinensis,,{},{},,{K.Andersen},{},1918,,,,,,,,
19228,,Meriones (Pallasiomys) zarudnyi,"Heptner, 1937",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meriones,Pallasiomys,zarudnyi,,,{},{},,{Heptner},{},1937,,,,,,,,
3938,,Lynx lynx sardiniae,"Mola, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lynx,,lynx,sardiniae,,{},{},,{Mola},{},1908,,,,,,,,
24701,,Metachirus nudicaudatus colombianus,"J.A.Allen, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metachirus,,nudicaudatus,colombianus,,{},{},,{J.A.Allen},{},1900,,,,,,,,
1517,,Canis lupus arctos,"Pocock, 1935",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,lupus,arctos,,{},{},,{Pocock},{},1935,,,,,,,,
21649,,Eliurus petteri,"Carleton, 1994",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eliurus,,petteri,,,{},{},,{Carleton},{},1994,,,,,,,,
6990,,Vespertilio goudotii,"A.Smith, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,goudotii,,,{},{},,{A.Smith},{},1834,,,,,,,,
16176,,Arvicola tenebricus,"Miller, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,tenebricus,,,{},{},,{Miller},{},1908,,,,,,,,
12463,,Papio graueri,"Lorenz, 1915",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Papio,,graueri,,,{},{},,{Lorenz},{},1915,,,,,,,,
10703,,Ochotona roylei baltina,"Thomas, 1922",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochotona,,roylei,baltina,,{},{},,{Thomas},{},1922,,,,,,,,
17936,,Akodon teguina apricus,"Bangs, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Akodon,,teguina,apricus,,{},{},,{Bangs},{},1902,,,,,,,,
5230,,Emballonura beccarii,"Peters & Doria, 1881",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emballonura,,beccarii,,,{},{},,"{Peters,Doria}",{},1881,,,,,,,,
23409,,Paraxerus cepapi bororensis,"Roberts, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paraxerus,,cepapi,bororensis,,{},{},,{Roberts},{},1946,,,,,,,,
225,,Damaliscus korrigum,"(Ogilby, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Damaliscus,,korrigum,,,{Ogilby},{},1837,{},{},,,,,,,,,
22941,,Marmota flaviventris engelhardti,"J.A.Allen, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmota,,flaviventris,engelhardti,,{},{},,{J.A.Allen},{},1905,,,,,,,,
5698,,Lonchophylla bokermanni,"Sazima, Vizotto & Taddei, 1978",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lonchophylla,,bokermanni,,,{},{},,"{Sazima,Vizotto,Taddei}",{},1978,,,,,,,,
17468,,Ochrotomys nuttalli lisae,"Packard, 1969",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ochrotomys,,nuttalli,lisae,,{},{},,{Packard},{},1969,,,,,,,,
11171,,Arctopithecus castaneiceps,"Gray, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arctopithecus,,castaneiceps,,,{},{},,{Gray},{},1871,,,,,,,,
11995,,Cercopithecus mitis kandti,"Matschie, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,mitis,kandti,,{},{},,{Matschie},{},1905,,,,,,,,
16644,,Microtus terrestris,"Schrank, 1798",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,terrestris,,,{},{},,{Schrank},{},1798,,,,,,,,
6522,,Mops (Mops) congicus,"J.A.Allen, 1917",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mops,Mops,congicus,,,{},{},,{J.A.Allen},{},1917,,,,,,,,
22117,,Callosciurus quinquestriatus imarius,"Thomas, 1926",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callosciurus,,quinquestriatus,imarius,,{},{},,{Thomas},{},1926,,,,,,,,
1049,,Muntiacinae,"Knottnerus-Meyer, 1907",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Muntiacinae,,,,,,{},{},,{Knottnerus-Meyer},{},1907,,,,,,,,
24233,,Sorex (Sorex) daphaenodon,"Thomas, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,Sorex,daphaenodon,,,{},{},,{Thomas},{},1907,,,,,,,,
4406,,Arctictis binturong kerkhoveni,"Sody, 1936",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arctictis,,binturong,kerkhoveni,,{},{},,{Sody},{},1936,,,,,,,,
18760,,Thomasomys popayanus,"J.A.Allen, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomasomys,,popayanus,,,{},{},,{J.A.Allen},{},1912,,,,,,,,
9879,,Rhinolophus sedulus,"K.Andersen, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,sedulus,,,{},{},,{K.Andersen},{},1905,,,,,,,,
13287,,Pithecia milleri,"Allen, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pithecia,,milleri,,,{},{},,{Allen},{},1914,,,,,,,,
15352,,Dasyprocta leporina cayana,"(Lacépède, 1802)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dasyprocta,,leporina,cayana,,{Lacépède},{},1802,{},{},,,,,,,,,
7814,,Vespertilio lasiopterus,"Schreber, 1780",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vespertilio,,lasiopterus,,,{},{},,{Schreber},{},1780,,,,,,,,
20825,,Rattus arfakiensis,"Rümmler, 1935",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,arfakiensis,,,{},{},,{Rümmler},{},1935,,,,,,,,
2341,,Aonyx wurmbi,"Sody, 1933",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aonyx,,wurmbi,,,{},{},,{Sody},{},1933,,,,,,,,
3114,,Zalophus wollebaeki,"Sivertsen, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zalophus,,wollebaeki,,,{},{},,{Sivertsen},{},1953,,,,,,,,
20052,,Maxomys inflatus,"(Robinson & Kloss, 1916)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Maxomys,,inflatus,,,"{Robinson,Kloss}",{},1916,{},{},,,,,,,,,
8587,,Cynopterus sphinx angulatus,"Miller, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynopterus,,sphinx,angulatus,,{},{},,{Miller},{},1898,,,,,,,,
14579,,Dipodomys ordii montanus,"Baird, 1855",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,ordii,montanus,,{},{},,{Baird},{},1855,,,,,,,,
14060,,Geomys arenarius arenarius,"Merriam, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Geomys,,arenarius,arenarius,,{},{},,{Merriam},{},1895,,,,,,,,
9106,,Micropteropus intermedius,"Hayman, 1963",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micropteropus,,intermedius,,,{},{},,{Hayman},{},1963,,,,,,,,
19533,,Arvicanthis mordax,"Thomas, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicanthis,,mordax,,,{},{},,{Thomas},{},1911,,,,,,,,
3633,,Ursus kadiaki,"Kleinschmidt, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,kadiaki,,,{},{},,{Kleinschmidt},{},1911,,,,,,,,
25006,,Cercartetus,"Gloger, 1841",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cercartetus,,,,,,{},{},,{Gloger},{},1841,,,,,,,,
1822,,Conepatus nicaraguae,"J.A.Allen, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conepatus,,nicaraguae,,,{},{},,{J.A.Allen},{},1910,,,,,,,,
21344,,Gymnomys,"Gray, 1867",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Gymnomys,,,,,,{},{},,{Gray},{},1867,,,,,,,,
7295,,Myotis ruber keaysi,"J.A.Allen, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,ruber,keaysi,,{},{},,{J.A.Allen},{},1914,,,,,,,,
15871,,Dipus sagitta,"(Pallas, 1773)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipus,,sagitta,,,{Pallas},{},1773,{},{},,,,,,,,,
12768,,Semnopithecus dussumieri,"I.Geoffroy Saint-Hilaire, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Semnopithecus,,dussumieri,,,{},{},,"{""I.Geoffroy Saint-Hilaire""}",{},1843,,,,,,,,
10398,,Lepus timidus kolymensis,"Ognev, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,timidus,kolymensis,,{},{},,{Ognev},{},1923,,,,,,,,
18241,,Ichthyomys pittieri,"Handley & Mondolfi, 1963",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ichthyomys,,pittieri,,,{},{},,"{Handley,Mondolfi}",{},1963,,,,,,,,
4925,,Tursiops truncatus gillii,"Dall, 1873",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursiops,,truncatus,gillii,,{},{},,{Dall},{},1873,,,,,,,,
23714,,Crocidura lucina,"Dippenaar, 1980",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,lucina,,,{},{},,{Dippenaar},{},1980,,,,,,,,
530,,Budorcas taxicolor,"Hodgson, 1850",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Budorcas,,taxicolor,,,{},{},,{Hodgson},{},1850,,,,,,,,
22636,,Sciurus pucheranii medellinensis,"(Gray, 1867)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,pucheranii,medellinensis,,{Gray},{},1867,{},{},,,,,,,,,
6003,,Phyllops falcatus,"(Gray, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phyllops,,falcatus,,,{Gray},{},1839,{},{},,,,,,,,,
17163,,Cricetulus mongolicus,"Thomas, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetulus,,mongolicus,,,{},{},,{Thomas},{},1888,,,,,,,,
11476,,Lagothrix caparro,"Lesson, 1840",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagothrix,,caparro,,,{},{},,{Lesson},{},1840,,,,,,,,
11690,,Seniocebus,"Gray, 1870",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Seniocebus,,,,,,{},{},,{Gray},{},1870,,,,,,,,
16949,,Evotomys hercynicus britannicus,"Miller, 1900",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Evotomys,,hercynicus,britannicus,,{},{},,{Miller},{},1900,,,,,,,,
6217,,Miniopterus schreibersii haradai,"Maeda, 1982",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Miniopterus,,schreibersii,haradai,,{},{},,{Maeda},{},1982,,,,,,,,
22422,,Glaucomys volans saturatus,"A.H.Howell, 1915",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glaucomys,,volans,saturatus,,{},{},,{A.H.Howell},{},1915,,,,,,,,
744,,Sylvicapra grimmia altivallis,"Heller, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvicapra,,grimmia,altivallis,,{},{},,{Heller},{},1912,,,,,,,,
23928,,Myosorex tenuis,"Thomas & Schwann, 1905",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myosorex,,tenuis,,,{},{},,"{Thomas,Schwann}",{},1905,,,,,,,,
4711,,Delphinus janira,"Gray, 1846",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,janira,,,{},{},,{Gray},{},1846,,,,,,,,
18455,,Oryzomys couesi,"(Alston, 1877)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryzomys,,couesi,,,{Alston},{},1877,{},{},,,,,,,,,
10184,,Procavia capensis syriacus,"(Schreber, 1784)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procavia,,capensis,syriacus,,{Schreber},{},1784,{},{},,,,,,,,,
12982,,Troglodytes,"É.Geoffroy Saint-Hilaire, 1812",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Troglodytes,,,,,,{},{},,"{""É.Geoffroy Saint-Hilaire""}",{},1812,,,,,,,,
15657,,Hystrix,"Linnaeus, 1758",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Hystrix,,,,,,{},{},,{Linnaeus},{},1758,,,,,,,,
7509,,Vesperugo pachyotis,"Dobson, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Vesperugo,,pachyotis,,,{},{},,{Dobson},{},1871,,,,,,,,
21130,,Rattus rattus robinsoni,"Chasen, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,rattus,robinsoni,,{},{},,{Chasen},{},1940,,,,,,,,
2036,,Martes americana origensis,"(Rhoads, 1902)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,americana,origensis,,{Rhoads},{},1902,{},{},,,,,,,,,
3419,,Procyon lotor incautus,"Nelson, 1930",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Procyon,,lotor,incautus,,{},{},,{Nelson},{},1930,,,,,,,,
19747,,Eropeplus,"Miller & Hollister, 1921",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eropeplus,,,,,,{},{},,"{Miller,Hollister}",{},1921,,,,,,,,
8892,,Pteropus dasymallus,"Temminck, 1825",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,dasymallus,,,{},{},,{Temminck},{},1825,,,,,,,,
14274,,Thomomys bottae homorus,"Huey, 1949",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,bottae,homorus,,{},{},,{Huey},{},1949,,,,,,,,
