AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-3495	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	howellii	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3496	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	hyacinthoides	Hook.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3497	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	insignis	Jeps.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-35	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	lepidioides	Hub.-Mor.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-350	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	aucheri	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3500	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	maculatus	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3501	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	morrisonii	F.W. Hoffm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3502	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	oliganthus	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3503	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	petiolaris	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3504	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	platycarpus	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3505	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	polygaloides	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3506	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	squamiformis	Goodman	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3507	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptanthus	\N	tortuosus	Kellogg	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3508	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Streptoloma	\N	desertorum	Bunge	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3523	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Subularia	\N	aquatica	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3526	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Subularia	\N	monticola	A. Braun ex Schweinf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3527	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Succowia	\N	balearica	(L.) Medik.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3528	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Synstemon	\N	petrovii	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3529	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Synthlipsis	\N	densiflora	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-353	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	axilliflora	(Jafri) H. Hara	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3530	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Synthlipsis	\N	greggii	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3531	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tauscheria	\N	lasiocarpa	Fisch. ex DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3532	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tchihatchewia	\N	isatidea	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3533	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Teesdalia	\N	conferta	(Lag.) O. Appel	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3534	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Teesdalia	\N	coronopifolia	(Bergeret ex Steud.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3535	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Teesdalia	\N	nudicaulis	(L.) W.T. Aiton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3536	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tetracme	\N	bucharica	(Korsh.) O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3537	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tetracme	\N	contorta	Boiss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3538	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tetracme	\N	elongata	Kitam.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3539	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tetracme	\N	glochidiata	(Botsch. & Vved.) Pachom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-354	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	balansae	Boiss. & Reut.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3540	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Tetracme	\N	leptopoda	Pachom.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3978	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	lyallii	(S. Watson) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3979	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	microphylla	(Nutt.) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-398	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	karategina	Lipsky	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3980	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	missouriensis	(Greene) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3981	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	ophira	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3982	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	oxylobula	(Greene) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3983	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	inyoensis	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3984	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pallidifolia	(Rollins) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3985	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	parishii	(S. Watson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3986	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	perennans	(S. Watson) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3987	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pinzlae	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3988	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	platysperma	(A. Gray) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3989	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	puberula	(Nutt.) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-399	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	kazbegi	Mtzchvet.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3990	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pulchra	(M.E. Jones ex S. Watson) W.A. Weber	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3991	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pusilla	(Rollins) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3992	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	pygmaea	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3993	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	rectissima	(Greene) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3994	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	repanda	(S. Watson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3995	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	rigidissima	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3996	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	rollei	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3997	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	schistacea	(Rollins) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3998	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	shockleyi	(Munz) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-3999	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	sparsiflora	(Nutt.) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	acarii	Gemici & Leblebici	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-40	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	munzurense	P.H. Davis & Yild.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-400	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	kennedyae	Meikle	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4000	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	stricta	(Graham) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4001	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	subpinnatifida	(S. Watson) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4002	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	suffrutescens	(S. Watson) Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4003	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	tiehmii	(Rollins) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4004	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Boechera	\N	glareosa	Dorn	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4005	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	poluniniana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4006	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Transberingia	\N	bursifolia	(DC.) Al-Shehbaz & O'Kane	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4009	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Brassica	\N	tyrrhena	Giotta, Piccitto & Arrigoni	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-401	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	kokonica	Regel & Schmalh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4010	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Dielsiocharis	\N	bactriana	(Ovcz. & Yunussov) Al-Shehbaz & Junussov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4011	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	uzbekistanicum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4012	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Noccaea	\N	nepalensis	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4013	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	nylamensis	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4014	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	macbeathiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4015	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	kongboiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4016	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	sunhangiana	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4017	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	himachalensis	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4018	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	bagmatiensis	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4019	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Hemilophia	\N	serpens	(O.E. Schulz) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-402	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	macdonaldiana	Eastw.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4020	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidostemon	\N	williamsii	(H. Hara) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4021	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	crassistigma	O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4022	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	lateralis	O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4023	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	pygmaea	O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4024	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	mendocina	(Phil.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4025	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Physaria	\N	urbaniana	(Muschl.) O'Kane & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4026	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	dudleyi	N. Adiguzel & R.D. Reeves	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4027	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	semnanensis	Mozaff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4028	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	mozaffarianii	Kavousi	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4029	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	stipitatum	Kavousi & T.D. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-403	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	margaritae	Talavera	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4030	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Farsetia	\N	assadii	Kavousi	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4031	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Matthiola	\N	subglabra	Ponert	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4032	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Thlaspi	\N	apterocarpum	(Rech.f. & Aellen) Mozaff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4033	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Thlaspi	\N	inhumile	Ponert	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4034	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Thlaspi	\N	maassoumii	Mozaff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4035	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Thlaspi	\N	pulvinata	Mozaff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4036	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Thlaspi	\N	trinervium	(DC.) Mozaff.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4037	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	orbelicum	Ancev & Uzunov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4038	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Erysimum	\N	bulgaricum	Ancev & Polatschek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4039	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	lacustris	(Garn.-Jones & P.N. Johnson) Heenan	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-404	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	mindshilkensis	Bajtenov & Myrz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4040	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	enysii	(Cheeseman) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4041	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	fastigiata	(Hook.f.) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4042	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	latisiliqua	(Cheeseman) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4043	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	radicata	(Hook.f.) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4044	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	stellata	(Allan) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4045	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	wallii	(Carse) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4046	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	exilis	(Heenan) Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4047	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pachycladon	\N	cheesmanii	Heenan & A.D. Mitch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4048	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	burkei	(C.L. Hitchc.) Windham & Beilstein	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4049	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Draba	\N	pedicellata	(Rollins & R.A. Price) Windham	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-405	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	modesta	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4050	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Stenopetalum	\N	salicola	Keighery	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4051	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	apennina	Lihova & Marhold	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4052	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	castellana	Lihova & Marhold	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4053	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Cardamine	\N	gouldii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4054	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Microstigma	\N	sajanense	Kuvajev & Sonnikova	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4055	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	ligulifolia	Nakai	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4056	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Biscutella	\N	hozensis	G. Mateo & M.B. Crespo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4057	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Pennellia	\N	brachycarpa	Beilstein & Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4058	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Camelina	\N	persistens	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4059	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Erysimum	\N	takhtajanii	V.I. Dorof.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-406	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Arabis	\N	mongolica	Botsch.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4060	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	naufragorum	Garn.-Jones & Norton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4061	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Weberbauera	\N	dillonii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4062	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Weberbauera	\N	peruviana	(DC.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4063	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Weberbauera	\N	scabrifolia	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-4064	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Weberbauera	\N	violacea	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
