"acef:ID","acef:ReferenceType","acef:ReferenceID"
16134,"TaxAccRef",2619
16136,"TaxAccRef",2620
16137,"TaxAccRef",1602
16138,"TaxAccRef",2211
16139,"TaxAccRef",2625
16141,"TaxAccRef",2158
16142,"TaxAccRef",2626
16143,"TaxAccRef",2626
16144,"TaxAccRef",331
16146,"TaxAccRef",2495
16149,"TaxAccRef",2196
16152,"TaxAccRef",2196
16154,"TaxAccRef",2495
16162,"TaxAccRef",2195
16163,"TaxAccRef",2628
16164,"TaxAccRef",2629
16165,"TaxAccRef",2629
16166,"TaxAccRef",2629
16167,"TaxAccRef",2629
16168,"TaxAccRef",25
16169,"TaxAccRef",2629
16174,"TaxAccRef",1602
16177,"TaxAccRef",1244
16178,"TaxAccRef",181
16182,"TaxAccRef",2634
16183,"TaxAccRef",1602
16203,"TaxAccRef",2196
16205,"TaxAccRef",2415
16206,"TaxAccRef",36
16207,"TaxAccRef",117
16208,"TaxAccRef",2641
16209,"TaxAccRef",455
16211,"TaxAccRef",5
16212,"TaxAccRef",2640
16213,"TaxAccRef",2640
16214,"TaxAccRef",2640
16215,"TaxAccRef",193
16218,"TaxAccRef",2644
16221,"TaxAccRef",2020
16222,"TaxAccRef",2650
16224,"TaxAccRef",2651
16239,"TaxAccRef",140
16247,"TaxAccRef",4
16248,"TaxAccRef",140
16249,"TaxAccRef",140
16251,"TaxAccRef",140
16252,"TaxAccRef",140
16253,"TaxAccRef",140
16255,"TaxAccRef",140
16256,"TaxAccRef",140
16259,"TaxAccRef",1892
16260,"TaxAccRef",1893
16261,"TaxAccRef",1890
16262,"TaxAccRef",1864
16263,"TaxAccRef",1893
16265,"TaxAccRef",2655
16266,"TaxAccRef",2562
16267,"TaxAccRef",2449
16268,"TaxAccRef",2112
16269,"TaxAccRef",2449
16270,"TaxAccRef",2573
16271,"TaxAccRef",2449
16272,"TaxAccRef",2112
16277,"TaxAccRef",1901
16278,"TaxAccRef",2153
16283,"TaxAccRef",2660
16284,"TaxAccRef",1591
16285,"TaxAccRef",2661
16286,"TaxAccRef",2660
16287,"TaxAccRef",3853
16288,"TaxAccRef",2660
16289,"TaxAccRef",2661
16290,"TaxAccRef",2663
16291,"TaxAccRef",1963
16292,"TaxAccRef",2664
16293,"TaxAccRef",2660
16294,"TaxAccRef",2665
16295,"TaxAccRef",2666
16296,"TaxAccRef",2667
16297,"TaxAccRef",2668
16299,"TaxAccRef",2660
16300,"TaxAccRef",3853
16302,"TaxAccRef",2668
16303,"TaxAccRef",2660
16304,"TaxAccRef",1591
16305,"TaxAccRef",1510
16306,"TaxAccRef",2669
16307,"TaxAccRef",2664
16309,"TaxAccRef",2670
16310,"TaxAccRef",1826
16311,"TaxAccRef",1826
16313,"TaxAccRef",248
16314,"TaxAccRef",2676
16316,"TaxAccRef",2679
16317,"TaxAccRef",2679
16318,"TaxAccRef",2679
16320,"TaxAccRef",311
16323,"TaxAccRef",311
16324,"TaxAccRef",311
16325,"TaxAccRef",118
16326,"TaxAccRef",311
16328,"TaxAccRef",2682
16330,"TaxAccRef",1940
16332,"TaxAccRef",2682
16334,"TaxAccRef",311
16336,"TaxAccRef",2683
16338,"TaxAccRef",2683
16339,"TaxAccRef",2684
16340,"TaxAccRef",122
16342,"TaxAccRef",2098
16343,"TaxAccRef",2690
16344,"TaxAccRef",2690
16346,"TaxAccRef",2691
16348,"TaxAccRef",1377
16349,"TaxAccRef",934
16351,"TaxAccRef",2696
16352,"TaxAccRef",2696
16353,"TaxAccRef",630
16354,"TaxAccRef",2696
16355,"TaxAccRef",2696
16356,"TaxAccRef",2696
16357,"TaxAccRef",2696
16359,"TaxAccRef",2696
16360,"TaxAccRef",2696
16361,"TaxAccRef",2696
16363,"TaxAccRef",142
16364,"TaxAccRef",142
16366,"TaxAccRef",2697
16368,"TaxAccRef",868
16372,"TaxAccRef",2698
16374,"TaxAccRef",869
16379,"TaxAccRef",2698
16381,"TaxAccRef",2698
16382,"TaxAccRef",2698
16383,"TaxAccRef",2698
16385,"TaxAccRef",120
16389,"TaxAccRef",338
16391,"TaxAccRef",246
16400,"TaxAccRef",63
16401,"TaxAccRef",865
16402,"TaxAccRef",338
16403,"TaxAccRef",2709
16404,"TaxAccRef",1500
16407,"TaxAccRef",2564
16408,"TaxAccRef",2557
16410,"TaxAccRef",949
16411,"TaxAccRef",112
16413,"TaxAccRef",722
16415,"TaxAccRef",2008
16417,"TaxAccRef",1966
16419,"TaxAccRef",2006
16421,"TaxAccRef",2715
16422,"TaxAccRef",2715
16423,"TaxAccRef",1857
16425,"TaxAccRef",1857
16427,"TaxAccRef",2009
16429,"TaxAccRef",2715
16431,"TaxAccRef",392
16433,"TaxAccRef",202
16434,"TaxAccRef",202
16435,"TaxAccRef",1596
16436,"TaxAccRef",904
16437,"TaxAccRef",2546
16438,"TaxAccRef",1408
16440,"TaxAccRef",1925
16442,"TaxAccRef",1925
16444,"TaxAccRef",2139
16445,"TaxAccRef",144
16447,"TaxAccRef",2153
16448,"TaxAccRef",478
16449,"TaxAccRef",2158
16450,"TaxAccRef",2719
16452,"TaxAccRef",2719
16453,"TaxAccRef",94
16456,"TaxAccRef",478
16457,"TaxAccRef",1569
16458,"TaxAccRef",2720
16459,"TaxAccRef",1504
16460,"TaxAccRef",2720
16461,"TaxAccRef",1504
16464,"TaxAccRef",1966
16466,"TaxAccRef",312
16468,"TaxAccRef",2107
16470,"TaxAccRef",1503
16472,"TaxAccRef",1501
16473,"TaxAccRef",1501
16474,"TaxAccRef",1501
16475,"TaxAccRef",1434
16476,"TaxAccRef",290
16478,"TaxAccRef",208
16479,"TaxAccRef",92
16481,"TaxAccRef",1546
16485,"TaxAccRef",187
16488,"TaxAccRef",108
16489,"TaxAccRef",9
16490,"TaxAccRef",1591
16491,"TaxAccRef",392
16492,"TaxAccRef",94
16494,"TaxAccRef",478
16495,"TaxAccRef",1966
16498,"TaxAccRef",1966
16503,"TaxAccRef",1966
16504,"TaxAccRef",1966
16506,"TaxAccRef",9
16508,"TaxAccRef",1966
16510,"TaxAccRef",1966
16511,"TaxAccRef",23
16513,"TaxAccRef",1966
16515,"TaxAccRef",1229
16516,"TaxAccRef",5
16517,"TaxAccRef",1966
16518,"TaxAccRef",1966
16521,"TaxAccRef",1966
16522,"TaxAccRef",1303
16524,"TaxAccRef",1966
16525,"TaxAccRef",2184
16527,"TaxAccRef",392
16528,"TaxAccRef",1539
16529,"TaxAccRef",1966
16530,"TaxAccRef",1966
16531,"TaxAccRef",1966
16533,"TaxAccRef",1966
16534,"TaxAccRef",1966
16536,"TaxAccRef",5
16540,"TaxAccRef",2722
16541,"TaxAccRef",2722
16542,"TaxAccRef",2723
16543,"TaxAccRef",2722
16545,"TaxAccRef",2162
16547,"TaxAccRef",3853
16548,"TaxAccRef",2162
16549,"TaxAccRef",1963
16551,"TaxAccRef",2725
16553,"TaxAccRef",331
16554,"TaxAccRef",2725
16555,"TaxAccRef",2153
16556,"TaxAccRef",2725
16558,"TaxAccRef",2158
16560,"TaxAccRef",2726
16563,"TaxAccRef",2727
16564,"TaxAccRef",2728
16565,"TaxAccRef",2728
16567,"TaxAccRef",2627
16569,"TaxAccRef",2729
16571,"TaxAccRef",2153
16573,"TaxAccRef",2158
16575,"TaxAccRef",2158
16578,"TaxAccRef",2153
16579,"TaxAccRef",2153
16580,"TaxAccRef",2153
16582,"TaxAccRef",2158
16586,"TaxAccRef",2158
16588,"TaxAccRef",2158
16590,"TaxAccRef",2730
16592,"TaxAccRef",2119
16594,"TaxAccRef",1925
16596,"TaxAccRef",2008
16598,"TaxAccRef",392
16601,"TaxAccRef",2008
16603,"TaxAccRef",2008
16605,"TaxAccRef",2733
16606,"TaxAccRef",2733
16607,"TaxAccRef",2733
16608,"TaxAccRef",2733
16610,"TaxAccRef",2734
16611,"TaxAccRef",2734
16612,"TaxAccRef",209
16617,"TaxAccRef",2062
16622,"TaxAccRef",296
16623,"TaxAccRef",2062
16624,"TaxAccRef",2062
16625,"TaxAccRef",2062
16628,"TaxAccRef",2062
16629,"TaxAccRef",2062
16630,"TaxAccRef",2062
16631,"TaxAccRef",2062
16632,"TaxAccRef",2062
16635,"TaxAccRef",883
16636,"TaxAccRef",883
16639,"TaxAccRef",1925
16641,"TaxAccRef",866
16642,"TaxAccRef",1459
16643,"TaxAccRef",2223
16644,"TaxAccRef",197
16645,"TaxAccRef",2059
16646,"TaxAccRef",2092
16647,"TaxAccRef",1424
16648,"TaxAccRef",373
16655,"TaxAccRef",2158
16659,"TaxAccRef",2742
16661,"TaxAccRef",392
16663,"TaxAccRef",2211
16665,"TaxAccRef",2158
16666,"TaxAccRef",2743
16667,"TaxAccRef",2743
16669,"TaxAccRef",2158
16671,"TaxAccRef",2158
16673,"TaxAccRef",2158
16675,"TaxAccRef",2158
16677,"TaxAccRef",2158
16679,"TaxAccRef",2158
16681,"TaxAccRef",2158
16683,"TaxAccRef",2744
16684,"TaxAccRef",2744
16686,"TaxAccRef",2158
16688,"TaxAccRef",2158
16690,"TaxAccRef",2158
16693,"TaxAccRef",2158
16694,"TaxAccRef",2158
16695,"TaxAccRef",2158
16696,"TaxAccRef",2158
16697,"TaxAccRef",2158
16698,"TaxAccRef",2158
16699,"TaxAccRef",2158
16700,"TaxAccRef",2158
16701,"TaxAccRef",2158
16703,"TaxAccRef",2158
16704,"TaxAccRef",2158
16705,"TaxAccRef",2158
16706,"TaxAccRef",2158
16707,"TaxAccRef",2158
16708,"TaxAccRef",2158
16709,"TaxAccRef",2158
16710,"TaxAccRef",2158
16713,"TaxAccRef",2745
16714,"TaxAccRef",2745
16718,"TaxAccRef",2056
16721,"TaxAccRef",2092
16722,"TaxAccRef",2037
16723,"TaxAccRef",2037
16724,"TaxAccRef",2037
16726,"TaxAccRef",2037
16729,"TaxAccRef",2037
16731,"TaxAccRef",2037
16732,"TaxAccRef",2037
16733,"TaxAccRef",1752
16734,"TaxAccRef",1752
16735,"TaxAccRef",1752
16739,"TaxAccRef",3722
16740,"TaxAccRef",1466
16743,"TaxAccRef",406
16744,"TaxAccRef",2687
16745,"TaxAccRef",2748
16746,"TaxAccRef",2749
16748,"TaxAccRef",2751
16749,"TaxAccRef",2750
16750,"TaxAccRef",2752
16751,"TaxAccRef",2752
16752,"TaxAccRef",2752
16753,"TaxAccRef",2752
16754,"TaxAccRef",2184
16756,"TaxAccRef",2754
16757,"TaxAccRef",2754
16758,"TaxAccRef",2754
16759,"TaxAccRef",1248
16760,"TaxAccRef",2755
16761,"TaxAccRef",2740
16762,"TaxAccRef",2756
16767,"TaxAccRef",2364
16769,"TaxAccRef",2364
16771,"TaxAccRef",231
16772,"TaxAccRef",2762
16773,"TaxAccRef",2364
16774,"TaxAccRef",2762
16775,"TaxAccRef",2061
16776,"TaxAccRef",2061
16778,"TaxAccRef",2178
16779,"TaxAccRef",338
16783,"TaxAccRef",1500
16784,"TaxAccRef",1501
16786,"TaxAccRef",2184
16794,"TaxAccRef",1962
16796,"TaxAccRef",2153
16798,"TaxAccRef",2153
16800,"TaxAccRef",2153
16801,"TaxAccRef",2766
16802,"TaxAccRef",2766
16804,"TaxAccRef",2709
16805,"TaxAccRef",2709
16806,"TaxAccRef",2709
16807,"TaxAccRef",2709
16808,"TaxAccRef",2767
16809,"TaxAccRef",2767
16810,"TaxAccRef",2767
16811,"TaxAccRef",2767
16813,"TaxAccRef",2768
16815,"TaxAccRef",2153
16817,"TaxAccRef",2769
16819,"TaxAccRef",2734
16820,"TaxAccRef",2770
16821,"TaxAccRef",2734
16822,"TaxAccRef",2771
16823,"TaxAccRef",2771
16824,"TaxAccRef",2772
16825,"TaxAccRef",2773
16827,"TaxAccRef",2153
16829,"TaxAccRef",2153
16830,"TaxAccRef",1861
16832,"TaxAccRef",2774
16833,"TaxAccRef",2059
16834,"TaxAccRef",1913
16835,"TaxAccRef",1913
16836,"TaxAccRef",2037
16837,"TaxAccRef",2436
16838,"TaxAccRef",2436
16839,"TaxAccRef",2059
16840,"TaxAccRef",497
16841,"TaxAccRef",231
16842,"TaxAccRef",2038
16843,"TaxAccRef",2436
16844,"TaxAccRef",1752
16845,"TaxAccRef",2027
16846,"TaxAccRef",2037
16847,"TaxAccRef",2037
16848,"TaxAccRef",2059
16849,"TaxAccRef",1913
16850,"TaxAccRef",77
16851,"TaxAccRef",752
16852,"TaxAccRef",2775
16853,"TaxAccRef",752
16854,"TaxAccRef",2775
16855,"TaxAccRef",1539
16856,"TaxAccRef",2776
16857,"TaxAccRef",2776
16858,"TaxAccRef",2776
16859,"TaxAccRef",2776
16861,"TaxAccRef",2779
16862,"TaxAccRef",2780
16863,"TaxAccRef",31
16864,"TaxAccRef",193
16868,"TaxAccRef",114
16870,"TaxAccRef",2781
16871,"TaxAccRef",2781
16872,"TaxAccRef",663
16873,"TaxAccRef",2781
16880,"TaxAccRef",2196
16881,"TaxAccRef",2153
16882,"TaxAccRef",2153
16884,"TaxAccRef",2743
16885,"TaxAccRef",2791
16886,"TaxAccRef",2792
16887,"TaxAccRef",2791
16888,"TaxAccRef",2153
16889,"TaxAccRef",2793
16892,"TaxAccRef",2792
16893,"TaxAccRef",3853
16894,"TaxAccRef",2792
16895,"TaxAccRef",2792
16896,"TaxAccRef",2792
16897,"TaxAccRef",2792
16898,"TaxAccRef",2792
16899,"TaxAccRef",2792
16900,"TaxAccRef",3853
16901,"TaxAccRef",3853
16902,"TaxAccRef",2792
16903,"TaxAccRef",3853
16904,"TaxAccRef",3853
16905,"TaxAccRef",2765
16906,"TaxAccRef",2765
16907,"TaxAccRef",2153
16908,"TaxAccRef",2795
16909,"TaxAccRef",2797
16910,"TaxAccRef",2798
16911,"TaxAccRef",2798
16912,"TaxAccRef",2660
16913,"TaxAccRef",2660
16914,"TaxAccRef",2667
16915,"TaxAccRef",1960
16916,"TaxAccRef",2799
16917,"TaxAccRef",2798
16918,"TaxAccRef",1960
16919,"TaxAccRef",2766
16920,"TaxAccRef",1602
16921,"TaxAccRef",2804
16922,"TaxAccRef",2805
16923,"TaxAccRef",2808
16924,"TaxAccRef",2827
16926,"TaxAccRef",2828
16927,"TaxAccRef",2830
16928,"TaxAccRef",2830
16929,"TaxAccRef",25
16930,"TaxAccRef",2831
16932,"TaxAccRef",2832
16937,"TaxAccRef",2835
16941,"TaxAccRef",2837
16943,"TaxAccRef",2838
16953,"TaxAccRef",2841
16954,"TaxAccRef",2841
16955,"TaxAccRef",2841
16956,"TaxAccRef",2841
16957,"TaxAccRef",2841
16958,"TaxAccRef",2841
16960,"TaxAccRef",2842
16963,"TaxAccRef",1913
16964,"TaxAccRef",1913
16965,"TaxAccRef",1913
16966,"TaxAccRef",1913
16967,"TaxAccRef",1913
16968,"TaxAccRef",1913
16969,"TaxAccRef",1913
16971,"TaxAccRef",2847
16981,"TaxAccRef",2852
16982,"TaxAccRef",2853
16983,"TaxAccRef",567
16995,"TaxAccRef",49
16996,"TaxAccRef",581
16997,"TaxAccRef",2852
16998,"TaxAccRef",2852
16999,"TaxAccRef",2852
17001,"TaxAccRef",2855
17003,"TaxAccRef",2855
17004,"TaxAccRef",2855
17005,"TaxAccRef",2855
17006,"TaxAccRef",2855
17008,"TaxAccRef",2855
17009,"TaxAccRef",2855
17011,"TaxAccRef",2855
17012,"TaxAccRef",2855
17013,"TaxAccRef",2855
17014,"TaxAccRef",2855
17015,"TaxAccRef",2852
17016,"TaxAccRef",2852
17017,"TaxAccRef",2852
17018,"TaxAccRef",2852
17019,"TaxAccRef",2852
17020,"TaxAccRef",2852
17021,"TaxAccRef",2852
17022,"TaxAccRef",2852
17023,"TaxAccRef",2852
17024,"TaxAccRef",2852
17025,"TaxAccRef",2852
17026,"TaxAccRef",2852
17027,"TaxAccRef",2852
17028,"TaxAccRef",2852
17029,"TaxAccRef",2852
17030,"TaxAccRef",2852
17031,"TaxAccRef",2852
17032,"TaxAccRef",2852
17033,"TaxAccRef",2852
17034,"TaxAccRef",2852
17035,"TaxAccRef",2852
17039,"TaxAccRef",2184
17040,"TaxAccRef",2184
17041,"TaxAccRef",2184
17043,"TaxAccRef",2852
17044,"TaxAccRef",2852
17045,"TaxAccRef",2852
17046,"TaxAccRef",2852
17047,"TaxAccRef",2852
17048,"TaxAccRef",2852
17049,"TaxAccRef",2852
17051,"TaxAccRef",2852
17052,"TaxAccRef",2852
17053,"TaxAccRef",2852
17054,"TaxAccRef",2852
17055,"TaxAccRef",2852
17056,"TaxAccRef",2852
17057,"TaxAccRef",2852
17058,"TaxAccRef",2852
17059,"TaxAccRef",2852
17060,"TaxAccRef",2852
17061,"TaxAccRef",2852
17062,"TaxAccRef",2132
17063,"TaxAccRef",603
17064,"TaxAccRef",2852
17065,"TaxAccRef",2852
17066,"TaxAccRef",2852
17067,"TaxAccRef",2852
17068,"TaxAccRef",2852
17069,"TaxAccRef",2852
17070,"TaxAccRef",2852
17071,"TaxAccRef",2852
17072,"TaxAccRef",2852
17073,"TaxAccRef",2852
17074,"TaxAccRef",2852
17075,"TaxAccRef",2852
17076,"TaxAccRef",2852
17077,"TaxAccRef",2852
17079,"TaxAccRef",48
17080,"TaxAccRef",2852
17081,"TaxAccRef",2852
17082,"TaxAccRef",2852
17083,"TaxAccRef",2852
17084,"TaxAccRef",2852
17085,"TaxAccRef",2852
17086,"TaxAccRef",2852
17087,"TaxAccRef",2852
17088,"TaxAccRef",2852
17089,"TaxAccRef",2852
17090,"TaxAccRef",2852
17091,"TaxAccRef",2852
17092,"TaxAccRef",2852
17093,"TaxAccRef",2852
17094,"TaxAccRef",2852
17095,"TaxAccRef",2852
17096,"TaxAccRef",2852
17097,"TaxAccRef",2852
17098,"TaxAccRef",2852
17099,"TaxAccRef",2852
17100,"TaxAccRef",2852
17101,"TaxAccRef",2852
17102,"TaxAccRef",2852
17103,"TaxAccRef",2852
17104,"TaxAccRef",2852
17105,"TaxAccRef",2852
17106,"TaxAccRef",2852
17107,"TaxAccRef",2852
17108,"TaxAccRef",560
17109,"TaxAccRef",2852
17110,"TaxAccRef",2852
17111,"TaxAccRef",2852
17112,"TaxAccRef",560
17113,"TaxAccRef",560
17114,"TaxAccRef",2852
17115,"TaxAccRef",2852
17116,"TaxAccRef",2852
17117,"TaxAccRef",2852
17118,"TaxAccRef",2852
17119,"TaxAccRef",2852
17120,"TaxAccRef",2852
17123,"TaxAccRef",2858
17124,"TaxAccRef",2858
17126,"TaxAccRef",2858
17127,"TaxAccRef",2858
17128,"TaxAccRef",2852
17129,"TaxAccRef",2852
17130,"TaxAccRef",2852
17131,"TaxAccRef",2852
17132,"TaxAccRef",2859
17133,"TaxAccRef",2852
17134,"TaxAccRef",2852
17135,"TaxAccRef",22
17136,"TaxAccRef",2852
17137,"TaxAccRef",2852
17138,"TaxAccRef",580
17139,"TaxAccRef",2860
17140,"TaxAccRef",2860
17143,"TaxAccRef",2861
17148,"TaxAccRef",1987
17151,"TaxAccRef",2863
17152,"TaxAccRef",2852
17153,"TaxAccRef",2852
17154,"TaxAccRef",2852
17155,"TaxAccRef",2852
17156,"TaxAccRef",2852
17157,"TaxAccRef",2852
17158,"TaxAccRef",2502
17159,"TaxAccRef",2502
17161,"TaxAccRef",2865
17163,"TaxAccRef",2867
17164,"TaxAccRef",2868
17165,"TaxAccRef",2869
17166,"TaxAccRef",2870
17167,"TaxAccRef",343
17168,"TaxAccRef",2852
17169,"TaxAccRef",2852
17170,"TaxAccRef",2852
17171,"TaxAccRef",2852
17172,"TaxAccRef",2852
17173,"TaxAccRef",2852
17174,"TaxAccRef",2852
17175,"TaxAccRef",2852
17176,"TaxAccRef",2852
17177,"TaxAccRef",2184
17178,"TaxAccRef",2184
17179,"TaxAccRef",2852
17180,"TaxAccRef",2852
17181,"TaxAccRef",2852
17182,"TaxAccRef",2852
17183,"TaxAccRef",2852
17184,"TaxAccRef",2852
17185,"TaxAccRef",2852
17186,"TaxAccRef",2852
17187,"TaxAccRef",2852
17188,"TaxAccRef",2852
17189,"TaxAccRef",2852
17190,"TaxAccRef",2852
17191,"TaxAccRef",2852
17192,"TaxAccRef",2852
17193,"TaxAccRef",2852
17194,"TaxAccRef",2852
17195,"TaxAccRef",2852
17196,"TaxAccRef",2852
17197,"TaxAccRef",2852
17198,"TaxAccRef",2852
17199,"TaxAccRef",22
17202,"TaxAccRef",2682
17205,"TaxAccRef",2682
17206,"TaxAccRef",2682
17216,"TaxAccRef",1145
17218,"TaxAccRef",2876
17219,"TaxAccRef",2876
17220,"TaxAccRef",2876
17221,"TaxAccRef",2876
17222,"TaxAccRef",2876
17223,"TaxAccRef",2876
17224,"TaxAccRef",2876
17227,"TaxAccRef",78
17230,"TaxAccRef",1900
17231,"TaxAccRef",2876
17232,"TaxAccRef",2876
17233,"TaxAccRef",2877
17234,"TaxAccRef",2877
17235,"TaxAccRef",2877
17236,"TaxAccRef",2877
17237,"TaxAccRef",2713
17238,"TaxAccRef",2713
17239,"TaxAccRef",2713
17242,"TaxAccRef",382
17250,"TaxAccRef",338
17253,"TaxAccRef",546
17255,"TaxAccRef",331
17256,"TaxAccRef",2880
17257,"TaxAccRef",338
17258,"TaxAccRef",84
17259,"TaxAccRef",2881
17260,"TaxAccRef",2881
17262,"TaxAccRef",869
17264,"TaxAccRef",2882
17265,"TaxAccRef",81
17266,"TaxAccRef",355
17267,"TaxAccRef",2035
17269,"TaxAccRef",2184
17271,"TaxAccRef",2184
17273,"TaxAccRef",2885
17274,"TaxAccRef",2885
17276,"TaxAccRef",914
17277,"TaxAccRef",448
17278,"TaxAccRef",4
17279,"TaxAccRef",2886
17280,"TaxAccRef",920
17282,"TaxAccRef",84
17285,"TaxAccRef",77
17287,"TaxAccRef",9
17288,"TaxAccRef",448
17289,"TaxAccRef",2908
17290,"TaxAccRef",2908
17291,"TaxAccRef",2696
17292,"TaxAccRef",2696
17293,"TaxAccRef",2696
17294,"TaxAccRef",2887
17295,"TaxAccRef",2887
17296,"TaxAccRef",1077
17299,"TaxAccRef",390
17301,"TaxAccRef",117
17302,"TaxAccRef",1126
17303,"TaxAccRef",1127
17304,"TaxAccRef",873
17305,"TaxAccRef",2895
17306,"TaxAccRef",181
17307,"TaxAccRef",331
17308,"TaxAccRef",2852
17310,"TaxAccRef",2898
17312,"TaxAccRef",2852
17313,"TaxAccRef",2852
17314,"TaxAccRef",2852
17316,"TaxAccRef",2852
17317,"TaxAccRef",2852
17318,"TaxAccRef",2852
17319,"TaxAccRef",2852
17320,"TaxAccRef",2852
17321,"TaxAccRef",2852
17322,"TaxAccRef",2852
17323,"TaxAccRef",2852
17324,"TaxAccRef",2852
17325,"TaxAccRef",2852
17326,"TaxAccRef",2852
17327,"TaxAccRef",2852
17328,"TaxAccRef",2852
17329,"TaxAccRef",2852
17330,"TaxAccRef",2852
17331,"TaxAccRef",87
17333,"TaxAccRef",1925
17335,"TaxAccRef",2904
17336,"TaxAccRef",2852
17337,"TaxAccRef",2852
17338,"TaxAccRef",2852
17339,"TaxAccRef",2852
17340,"TaxAccRef",5
17341,"TaxAccRef",2852
17342,"TaxAccRef",2852
17343,"TaxAccRef",2852
17344,"TaxAccRef",2852
17345,"TaxAccRef",2852
17346,"TaxAccRef",2852
17347,"TaxAccRef",2852
17348,"TaxAccRef",2852
17349,"TaxAccRef",2852
17350,"TaxAccRef",2852
17351,"TaxAccRef",2852
17352,"TaxAccRef",2852
17353,"TaxAccRef",2852
17354,"TaxAccRef",2852
17355,"TaxAccRef",2852
17356,"TaxAccRef",2852
17357,"TaxAccRef",2852
17358,"TaxAccRef",499
17362,"TaxAccRef",843
17366,"TaxAccRef",78
17367,"TaxAccRef",644
17369,"TaxAccRef",1136
17370,"TaxAccRef",794
17373,"TaxAccRef",2906
17374,"TaxAccRef",2906
17375,"TaxAccRef",511
17376,"TaxAccRef",2906
17377,"TaxAccRef",2906
17379,"TaxAccRef",2906
17381,"TaxAccRef",2907
17382,"TaxAccRef",303
17383,"TaxAccRef",303
17384,"TaxAccRef",303
17385,"TaxAccRef",2909
17386,"TaxAccRef",2909
17387,"TaxAccRef",2909
17388,"TaxAccRef",2909
17389,"TaxAccRef",2909
17390,"TaxAccRef",2909
17391,"TaxAccRef",2909
17392,"TaxAccRef",87
17395,"TaxAccRef",49
17410,"TaxAccRef",87
17411,"TaxAccRef",449
17414,"TaxAccRef",120
17415,"TaxAccRef",2912
17416,"TaxAccRef",2912
17417,"TaxAccRef",2913
17418,"TaxAccRef",2913
17419,"TaxAccRef",2913
17420,"TaxAccRef",2914
17421,"TaxAccRef",2914
17422,"TaxAccRef",2914
17423,"TaxAccRef",2680
17424,"TaxAccRef",1122
17425,"TaxAccRef",78
17426,"TaxAccRef",2352
17429,"TaxAccRef",1122
17431,"TaxAccRef",112
17432,"TaxAccRef",102
17433,"TaxAccRef",1126
17436,"TaxAccRef",181
17438,"TaxAccRef",1122
17439,"TaxAccRef",890
17440,"TaxAccRef",2875
17441,"TaxAccRef",2875
17442,"TaxAccRef",1120
17443,"TaxAccRef",1131
17444,"TaxAccRef",117
17446,"TaxAccRef",668
17448,"TaxAccRef",2922
17449,"TaxAccRef",14
17450,"TaxAccRef",2922
17451,"TaxAccRef",2922
17452,"TaxAccRef",2922
17453,"TaxAccRef",2477
17454,"TaxAccRef",2477
17455,"TaxAccRef",2477
17456,"TaxAccRef",2477
17458,"TaxAccRef",1312
17459,"TaxAccRef",1312
17460,"TaxAccRef",1500
17461,"TaxAccRef",98
17462,"TaxAccRef",1545
17463,"TaxAccRef",1545
17464,"TaxAccRef",1545
17465,"TaxAccRef",2923
17466,"TaxAccRef",338
17468,"TaxAccRef",2252
17469,"TaxAccRef",2252
17470,"TaxAccRef",2252
17477,"TaxAccRef",2252
17478,"TaxAccRef",2252
17479,"TaxAccRef",2252
17482,"TaxAccRef",2252
17483,"TaxAccRef",1721
17485,"TaxAccRef",786
17486,"TaxAccRef",1721
17487,"TaxAccRef",1721
17488,"TaxAccRef",446
17489,"TaxAccRef",446
17490,"TaxAccRef",446
17491,"TaxAccRef",446
17493,"TaxAccRef",1126
17494,"TaxAccRef",3198
17502,"TaxAccRef",709
17505,"TaxAccRef",117
17506,"TaxAccRef",1126
17508,"TaxAccRef",633
17509,"TaxAccRef",633
17510,"TaxAccRef",851
17511,"TaxAccRef",668
17512,"TaxAccRef",1940
17513,"TaxAccRef",311
17514,"TaxAccRef",311
17515,"TaxAccRef",311
17516,"TaxAccRef",311
17518,"TaxAccRef",112
17519,"TaxAccRef",1940
17520,"TaxAccRef",620
17521,"TaxAccRef",122
17522,"TaxAccRef",620
17523,"TaxAccRef",624
17524,"TaxAccRef",620
17525,"TaxAccRef",851
17526,"TaxAccRef",620
17527,"TaxAccRef",851
17528,"TaxAccRef",620
17530,"TaxAccRef",666
17531,"TaxAccRef",622
17532,"TaxAccRef",622
17533,"TaxAccRef",685
17534,"TaxAccRef",672
17535,"TaxAccRef",672
17536,"TaxAccRef",666
17538,"TaxAccRef",489
17539,"TaxAccRef",425
17541,"TaxAccRef",171
17542,"TaxAccRef",122
17546,"TaxAccRef",880
17547,"TaxAccRef",1120
17549,"TaxAccRef",9
17551,"TaxAccRef",1138
17554,"TaxAccRef",1144
17556,"TaxAccRef",710
17558,"TaxAccRef",972
17560,"TaxAccRef",1123
17561,"TaxAccRef",699
17563,"TaxAccRef",960
17566,"TaxAccRef",120
17568,"TaxAccRef",120
17569,"TaxAccRef",1126
17570,"TaxAccRef",1135
17571,"TaxAccRef",94
17573,"TaxAccRef",2926
17574,"TaxAccRef",2926
17576,"TaxAccRef",2371
17579,"TaxAccRef",394
17608,"TaxAccRef",1373
17610,"TaxAccRef",2933
17611,"TaxAccRef",122
17616,"TaxAccRef",673
17619,"TaxAccRef",2935
17621,"TaxAccRef",2935
17622,"TaxAccRef",2150
