"acef:AcceptedTaxonID","acef:DistributionElement","acef:StandardInUse","acef:DistributionStatus"
9776,"ILLOO","TDWG Level 4 code","native"
9776,"TEXOO","TDWG Level 4 code","native"
9776,"FLA","TDWG Level 4 code","native"
9776,"VRGOO","TDWG Level 4 code","native"
9776,"SCAOO","TDWG Level 4 code","native"
9776,"WISOO","TDWG Level 4 code","native"
9776,"MANOO","TDWG Level 4 code","native"
9776,"KANOO","TDWG Level 4 code","native"
9776,"NCAOO","TDWG Level 4 code","native"
9776,"OKLOO","TDWG Level 4 code","native"
9776,"WDCOO","TDWG Level 4 code","native"
9776,"MSIOO","TDWG Level 4 code","native"
9777,"ABTOO","TDWG Level 4 code","native"
9777,"SASOO","TDWG Level 4 code","native"
9777,"MANOO","TDWG Level 4 code","native"
9778,"MXSMI","TDWG Level 4 code","native"
9778,"79","TDWG Level 4 code","native"
9779,"MXCMO","TDWG Level 4 code","native"
9780,"NCAOO","TDWG Level 4 code","native"
9780,"FLA","TDWG Level 4 code","native"
9780,"MSIOO","TDWG Level 4 code","native"
9780,"GEOOO","TDWG Level 4 code","native"
9781,"MXSGR","TDWG Level 4 code","native"
9781,"MXCMO","TDWG Level 4 code","native"
9782,"NCAOO","TDWG Level 4 code","native"
9782,"ARIOO","TDWG Level 4 code","native"
9782,"TEXOO","TDWG Level 4 code","native"
9783,"LOUOO","TDWG Level 4 code","native"
9783,"KANOO","TDWG Level 4 code","native"
9783,"NEBOO","TDWG Level 4 code","native"
9783,"ARIOO","TDWG Level 4 code","native"
9783,"OKLOO","TDWG Level 4 code","native"
9783,"TEXOO","TDWG Level 4 code","native"
9784,"ARKOO","TDWG Level 4 code","native"
9784,"NEBOO","TDWG Level 4 code","native"
9784,"TENOO","TDWG Level 4 code","native"
9784,"COLOO","TDWG Level 4 code","native"
9784,"VEROO","TDWG Level 4 code","native"
9784,"IOWOO","TDWG Level 4 code","native"
9784,"ILLOO","TDWG Level 4 code","native"
9784,"NWHOO","TDWG Level 4 code","native"
9784,"VRGOO","TDWG Level 4 code","native"
9784,"PENOO","TDWG Level 4 code","native"
9784,"WISOO","TDWG Level 4 code","native"
9784,"QUEOO","TDWG Level 4 code","native"
9784,"NCAOO","TDWG Level 4 code","native"
9784,"OKLOO","TDWG Level 4 code","native"
9784,"MSIOO","TDWG Level 4 code","native"
9784,"TEXOO","TDWG Level 4 code","native"
9784,"OHIOO","TDWG Level 4 code","native"
9784,"NWMOO","TDWG Level 4 code","native"
9784,"PEIOO","TDWG Level 4 code","native"
9784,"NWYOO","TDWG Level 4 code","native"
9784,"NWJOO","TDWG Level 4 code","native"
9784,"GEOOO","TDWG Level 4 code","native"
9784,"DELOO","TDWG Level 4 code","native"
9784,"SCAOO","TDWG Level 4 code","native"
9784,"MINOO","TDWG Level 4 code","native"
9784,"MICOO","TDWG Level 4 code","native"
9784,"KANOO","TDWG Level 4 code","native"
9784,"WDCOO","TDWG Level 4 code","native"
9784,"MRYOO","TDWG Level 4 code","native"
9784,"MAIOO","TDWG Level 4 code","native"
9784,"CNTOO","TDWG Level 4 code","native"
9784,"MSOOO","TDWG Level 4 code","native"
9784,"KTYOO","TDWG Level 4 code","native"
9784,"FLAOO","TDWG Level 4 code","native"
9784,"FLA","TDWG Level 4 code","native"
9784,"INIOO","TDWG Level 4 code","native"
9784,"ONTOO","TDWG Level 4 code","native"
9785,"WDCOO","TDWG Level 4 code","native"
9785,"COLOO","TDWG Level 4 code","native"
9785,"MRYOO","TDWG Level 4 code","native"
9785,"MSIOO","TDWG Level 4 code","native"
9785,"MSOOO","TDWG Level 4 code","native"
9785,"ALAOO","TDWG Level 4 code","native"
9785,"ILLOO","TDWG Level 4 code","native"
9785,"NWJOO","TDWG Level 4 code","native"
9785,"DELOO","TDWG Level 4 code","native"
9785,"LOUOO","TDWG Level 4 code","native"
9785,"FLA","TDWG Level 4 code","native"
9785,"VRGOO","TDWG Level 4 code","native"
9785,"OHIOO","TDWG Level 4 code","native"
9785,"SCAOO","TDWG Level 4 code","native"
9785,"KANOO","TDWG Level 4 code","native"
9785,"NCAOO","TDWG Level 4 code","native"
9786,"ARIOO","TDWG Level 4 code","native"
9786,"NWMOO","TDWG Level 4 code","native"
9786,"TEXOO","TDWG Level 4 code","native"
9787,"ARIOO","TDWG Level 4 code","native"
9787,"TEXOO","TDWG Level 4 code","native"
9788,"ARIOO","TDWG Level 4 code","native"
9788,"NCAOO","TDWG Level 4 code","native"
9788,"OKLOO","TDWG Level 4 code","native"
9788,"COLOO","TDWG Level 4 code","native"
9788,"MSIOO","TDWG Level 4 code","native"
9788,"CALOO","TDWG Level 4 code","native"
9788,"TEXOO","TDWG Level 4 code","native"
9788,"NWMOO","TDWG Level 4 code","native"
9788,"FLA","TDWG Level 4 code","native"
9789,"FLA","TDWG Level 4 code","native"
9790,"NEBOO","TDWG Level 4 code","native"
9790,"MNTOO","TDWG Level 4 code","native"
9790,"OREOO","TDWG Level 4 code","native"
9790,"COLOO","TDWG Level 4 code","native"
9790,"WASOO","TDWG Level 4 code","native"
9790,"SASOO","TDWG Level 4 code","native"
9790,"IOWOO","TDWG Level 4 code","native"
9790,"NWYOO","TDWG Level 4 code","native"
9790,"ILLOO","TDWG Level 4 code","native"
9790,"NWJOO","TDWG Level 4 code","native"
9790,"LOUOO","TDWG Level 4 code","native"
9790,"ABTOO","TDWG Level 4 code","native"
9790,"INIOO","TDWG Level 4 code","native"
9790,"WISOO","TDWG Level 4 code","native"
9790,"ONTOO","TDWG Level 4 code","native"
9790,"MINOO","TDWG Level 4 code","native"
9790,"MANOO","TDWG Level 4 code","native"
9790,"ARIOO","TDWG Level 4 code","native"
9790,"NCAOO","TDWG Level 4 code","native"
9790,"KANOO","TDWG Level 4 code","native"
9790,"WDCOO","TDWG Level 4 code","native"
9790,"CNTOO","TDWG Level 4 code","native"
9790,"CALOO","TDWG Level 4 code","native"
9790,"TEXOO","TDWG Level 4 code","native"
9790,"FLA","TDWG Level 4 code","native"
9790,"OHIOO","TDWG Level 4 code","native"
9791,"ARIOO","TDWG Level 4 code","native"
9792,"INDTN","TDWG Level 4 code","native"
9793,"PAL","TDWG Level 4 code","native"
9793,"TUROO","TDWG Level 4 code","native"
9795,"MXCPU","TDWG Level 4 code","native"
9795,"MXGVC","TDWG Level 4 code","native"
9795,"79","TDWG Level 4 code","native"
9802,"ARIOO","TDWG Level 4 code","native"
9803,"YUGCR","TDWG Level 4 code","native"
9803,"ITAIT","TDWG Level 4 code","native"
9803,"YUG","TDWG Level 4 code","native"
9803,"BULOO","TDWG Level 4 code","native"
9803,"TUROO","TDWG Level 4 code","native"
9803,"AUTAU","TDWG Level 4 code","native"
9804,"ARIOO","TDWG Level 4 code","native"
9805,"MXCDF","TDWG Level 4 code","native"
9806,"FLA","TDWG Level 4 code","native"
9807,"KANOO","TDWG Level 4 code","native"
9807,"FLAOO","TDWG Level 4 code","native"
9807,"MSIOO","TDWG Level 4 code","native"
9807,"GEOOO","TDWG Level 4 code","native"
9807,"IOWOO","TDWG Level 4 code","native"
9811,"GEROO","TDWG Level 4 code","native"
9811,"YUGCR","TDWG Level 4 code","native"
9811,"ITAIT","TDWG Level 4 code","native"
9811,"YUG","TDWG Level 4 code","native"
9811,"AUTAU","TDWG Level 4 code","native"
9811,"HUNOO","TDWG Level 4 code","native"
9812,"MXSMI","TDWG Level 4 code","native"
9813,"MXCPU","TDWG Level 4 code","native"
9817,"ARIOO","TDWG Level 4 code","native"
9818,"MXCDF","TDWG Level 4 code","native"
9821,"TUNOO","TDWG Level 4 code","native"
9821,"ALGOO","TDWG Level 4 code","native"
9821,"SAUOO","TDWG Level 4 code","native"
9822,"AGWSA","TDWG Level 4 code","native"
9825,"36","TDWG Level 4 code","native"
9825,"MONOO","TDWG Level 4 code","native"
9826,"ALBOO","TDWG Level 4 code","native"
9827,"GEROO","TDWG Level 4 code","native"
9827,"HUNOO","TDWG Level 4 code","native"
9827,"NETOO","TDWG Level 4 code","native"
9828,"HUNOO","TDWG Level 4 code","native"
9828,"UKRUK","TDWG Level 4 code","native"
9828,"TUROO","TDWG Level 4 code","native"
9829,"IRNOO","TDWG Level 4 code","native"
9830,"SAKOO","TDWG Level 4 code","native"
9830,"KOR","TDWG Level 4 code","native"
9830,"JAPHN","TDWG Level 4 code","native"
9831,"SAKOO","TDWG Level 4 code","native"
9831,"JAPHN","TDWG Level 4 code","native"
9832,"UZBOO","TDWG Level 4 code","native"
9832,"KGZOO","TDWG Level 4 code","native"
9832,"LBSSY","TDWG Level 4 code","native"
9833,"51","TDWG Level 4 code","native"
9833,"WAUWA","TDWG Level 4 code","native"
9833,"NSWNS","TDWG Level 4 code","native"
9834,"WAUWA","TDWG Level 4 code","native"
9835,"UKRUK","TDWG Level 4 code","native"
9835,"33","TDWG Level 4 code","native"
9835,"ALTOO,AMUOO,BLROO,BLTKA,BLTLA,BRYOO,CTAOO,IRKOO,KAMOO,KHAOO,KRAOO,KUROO,MAGOO,NCSDA,NCSKB,NCSKC,NCSKR,NCSSO,NCSST,PRMOO,RUCOO,RUEOO,RUNOO,RUSOO,RUWOO,SAKOO,TVAOO,WSBOO,YAKOO,NCSCH,NCSIN","TDWG Level 4 code","native"
9835,"NCSKR","TDWG Level 4 code","native"
9835,"TUEOO","TDWG Level 4 code","native"
9836,"NWGPN","TDWG Level 4 code","native"
9836,"NSWNS","TDWG Level 4 code","native"
9836,"JAWOO","TDWG Level 4 code","native"
9836,"MOLOO","TDWG Level 4 code","native"
9836,"QLDQU","TDWG Level 4 code","native"
9838,"JAWOO","TDWG Level 4 code","native"
9839,"CLCBI","TDWG Level 4 code","native"
9840,"COSOO","TDWG Level 4 code","native"
9841,"AGECH","TDWG Level 4 code","native"
9842,"AGEBA","TDWG Level 4 code","native"
9843,"AGEBA","TDWG Level 4 code","native"
9844,"AGECH","TDWG Level 4 code","native"
9845,"AGEBA,AGECH,AGECN,AGECO,AGEDF,AGEER,AGEFO,AGELP,AGEMI,AGSCB,AGSNE,AGSRN,AGSSC,AGESF,AGSTF,AGWCA,AGWJU,AGWLR,AGWME,AGWSA,AGWSE,AGWSJ,AGWSL,AGWTU","TDWG Level 4 code","native"
9845,"AGEBA","TDWG Level 4 code","native"
9846,"ECUOO","TDWG Level 4 code","native"
9847,"INDKT","TDWG Level 4 code","native"
9847,"CALOO","TDWG Level 4 code","native"
9847,"SUDOO","TDWG Level 4 code","native"
9847,"PALIS","TDWG Level 4 code","native"
9847,"INDMR","TDWG Level 4 code","native"
9847,"CLNTA","TDWG Level 4 code","native"
9847,"EGYOO","TDWG Level 4 code","native"
9847,"ETHOO","TDWG Level 4 code","native"
9847,"MLIOO","TDWG Level 4 code","native"
9848,"ARIOO","TDWG Level 4 code","native"
9849,"ARIOO","TDWG Level 4 code","native"
9850,"MOLOO","TDWG Level 4 code","native"
9851,"JAPKY","TDWG Level 4 code","native"
9851,"JAPSH","TDWG Level 4 code","native"
9851,"TAIOO","TDWG Level 4 code","native"
9851,"CHHOO","TDWG Level 4 code","native"
9851,"JAP","TDWG Level 4 code","native"
9851,"CHCGZ","TDWG Level 4 code","native"
9851,"NNSOO","TDWG Level 4 code","native"
9852,"CHCYN","TDWG Level 4 code","native"
9852,"MLYPM","TDWG Level 4 code","native"
9852,"CHSGX","TDWG Level 4 code","native"
9852,"CHSFJ","TDWG Level 4 code","native"
9852,"CHCGZ","TDWG Level 4 code","native"
9852,"CHCSC","TDWG Level 4 code","native"
9853,"SRLOO","TDWG Level 4 code","native"
9854,"SRLOO","TDWG Level 4 code","native"
9891,"PHIOO","TDWG Level 4 code","native"
9892,"JAWOO","TDWG Level 4 code","native"
9893,"SULOO","TDWG Level 4 code","native"
9895,"BOR","TDWG Level 4 code","native"
9896,"MOLOO","TDWG Level 4 code","native"
9897,"MYAOO","TDWG Level 4 code","native"
9898,"VIEOO","TDWG Level 4 code","native"
9898,"JAWOO","TDWG Level 4 code","native"
9898,"MLYPM","TDWG Level 4 code","native"
9900,"THAOO","TDWG Level 4 code","native"
9900,"MLYPM","TDWG Level 4 code","native"
9901,"SULOO","TDWG Level 4 code","native"
9902,"NWGPN","TDWG Level 4 code","native"
9903,"LSILS","TDWG Level 4 code","native"
9903,"SULOO","TDWG Level 4 code","native"
9903,"MOLOO","TDWG Level 4 code","native"
9904,"PHIOO","TDWG Level 4 code","native"
9904,"JAWOO","TDWG Level 4 code","native"
9905,"MYAOO","TDWG Level 4 code","native"
9906,"NWGIJ","TDWG Level 4 code","native"
9907,"PHIOO","TDWG Level 4 code","native"
9907,"TAIOO","TDWG Level 4 code","native"
9909,"NWGPN","TDWG Level 4 code","native"
9910,"MOLOO","TDWG Level 4 code","native"
9912,"TAIOO","TDWG Level 4 code","native"
9913,"LSILS","TDWG Level 4 code","native"
9914,"MOLOO","TDWG Level 4 code","native"
9915,"NWGIJ","TDWG Level 4 code","native"
9916,"IND","TDWG Level 4 code","native"
9917,"NWGIJ","TDWG Level 4 code","native"
9918,"INDTN","TDWG Level 4 code","native"
9920,"SULOO","TDWG Level 4 code","native"
9921,"TAIOO","TDWG Level 4 code","native"
9922,"SUMOO","TDWG Level 4 code","native"
9923,"BORSB,BORSR,MLYPM","TDWG Level 4 code","native"
9923,"MLYSI","TDWG Level 4 code","native"
9923,"SUMOO","TDWG Level 4 code","native"
9924,"VIEOO","TDWG Level 4 code","native"
9924,"CBDOO","TDWG Level 4 code","native"
9924,"41","TDWG Level 4 code","native"
9925,"LSILS","TDWG Level 4 code","native"
9925,"JAWOO","TDWG Level 4 code","native"
9926,"MOLOO","TDWG Level 4 code","native"
9927,"NWGPN","TDWG Level 4 code","native"
9928,"SUMOO","TDWG Level 4 code","native"
9928,"VIEOO","TDWG Level 4 code","native"
9929,"PHIOO","TDWG Level 4 code","native"
9929,"BOR","TDWG Level 4 code","native"
9930,"SUMOO","TDWG Level 4 code","native"
9930,"JAWOO","TDWG Level 4 code","native"
9930,"MLYPM","TDWG Level 4 code","native"
9931,"MOLOO","TDWG Level 4 code","native"
9932,"JAWOO","TDWG Level 4 code","native"
9933,"SUMOO","TDWG Level 4 code","native"
9934,"NWGIJ","TDWG Level 4 code","native"
9935,"NWGPN","TDWG Level 4 code","native"
9936,"SRLOO","TDWG Level 4 code","native"
9937,"PHIOO","TDWG Level 4 code","native"
9938,"JAWOO","TDWG Level 4 code","native"
9939,"MOLOO","TDWG Level 4 code","native"
9940,"MOLOO","TDWG Level 4 code","native"
9941,"MOLOO","TDWG Level 4 code","native"
9942,"MYAOO","TDWG Level 4 code","native"
9943,"VIEOO","TDWG Level 4 code","native"
9943,"THAOO","TDWG Level 4 code","native"
9943,"CHHOO","TDWG Level 4 code","native"
9943,"BOR","TDWG Level 4 code","native"
9943,"MYAOO","TDWG Level 4 code","native"
9944,"PHIOO","TDWG Level 4 code","native"
9945,"JAP","TDWG Level 4 code","native"
9945,"JAPHN","TDWG Level 4 code","native"
9945,"TAIOO","TDWG Level 4 code","native"
9947,"PHIOO","TDWG Level 4 code","native"
9948,"JAWOO","TDWG Level 4 code","native"
9948,"MOLOO","TDWG Level 4 code","native"
9950,"NWGPN","TDWG Level 4 code","native"
9951,"PHIOO","TDWG Level 4 code","native"
9952,"MOLOO","TDWG Level 4 code","native"
9952,"NWGIJ","TDWG Level 4 code","native"
9953,"SUMOO","TDWG Level 4 code","native"
9954,"MOLOO","TDWG Level 4 code","native"
9955,"JAWOO","TDWG Level 4 code","native"
9956,"NWGIJ","TDWG Level 4 code","native"
9959,"BOR","TDWG Level 4 code","native"
9959,"BORSR","TDWG Level 4 code","native"
9959,"NWGIJ","TDWG Level 4 code","native"
9960,"PHIOO","TDWG Level 4 code","native"
9961,"PHIOO","TDWG Level 4 code","native"
9962,"PHIOO","TDWG Level 4 code","native"
9963,"PHIOO","TDWG Level 4 code","native"
9963,"MOLOO","TDWG Level 4 code","native"
9964,"BORSR","TDWG Level 4 code","native"
9965,"PHIOO","TDWG Level 4 code","native"
9966,"PHIOO","TDWG Level 4 code","native"
9967,"NWGIJ","TDWG Level 4 code","native"
9968,"NWGIJ","TDWG Level 4 code","native"
9970,"MOLOO","TDWG Level 4 code","native"
9970,"NWGIJ","TDWG Level 4 code","native"
9971,"MOLOO","TDWG Level 4 code","native"
9973,"CHSGD","TDWG Level 4 code","native"
9973,"CHCHU","TDWG Level 4 code","native"
9973,"CHSGX","TDWG Level 4 code","native"
9973,"CHHOO","TDWG Level 4 code","native"
9973,"CHSFJ","TDWG Level 4 code","native"
9973,"CHSHK","TDWG Level 4 code","native"
9973,"JAPHN","TDWG Level 4 code","native"
9973,"CHCGZ","TDWG Level 4 code","native"
9973,"NNSOO","TDWG Level 4 code","native"
9973,"CHSZJ","TDWG Level 4 code","native"
9975,"NWGPN","TDWG Level 4 code","native"
9976,"MLYSI","TDWG Level 4 code","native"
9977,"GRCOO","TDWG Level 4 code","native"
9978,"SRLOO","TDWG Level 4 code","native"
9987,"MYAOO","TDWG Level 4 code","native"
9987,"THAOO","TDWG Level 4 code","native"
9988,"ANDAN","TDWG Level 4 code","native"
9989,"SRLOO","TDWG Level 4 code","native"
9990,"SRLOO","TDWG Level 4 code","native"
9991,"SRLOO","TDWG Level 4 code","native"
9992,"SRLOO","TDWG Level 4 code","native"
9993,"SRLOO","TDWG Level 4 code","native"
9994,"SRLOO","TDWG Level 4 code","native"
9995,"INDTN","TDWG Level 4 code","native"
9999,"IND","TDWG Level 4 code","native"
10000,"INDTN","TDWG Level 4 code","native"
10002,"IND","TDWG Level 4 code","native"
10008,"ALGOO","TDWG Level 4 code","native"
10008,"MORMO","TDWG Level 4 code","native"
10010,"TUNOO","TDWG Level 4 code","native"
10013,"IRNOO","TDWG Level 4 code","native"
10013,"TCSAZ","TDWG Level 4 code","native"
10015,"MXSGR","TDWG Level 4 code","native"
10016,"MXGVC","TDWG Level 4 code","native"
10017,"ALGOO","TDWG Level 4 code","native"
10019,"MORMO","TDWG Level 4 code","native"
10021,"MXSOA","TDWG Level 4 code","native"
10022,"MXESL","TDWG Level 4 code","native"
10023,"MXGVC","TDWG Level 4 code","native"
10023,"MXNSO","TDWG Level 4 code","native"
10023,"MXSOA","TDWG Level 4 code","native"
10024,"PUE","TDWG Level 4 code","native"
10025,"MXEGU","TDWG Level 4 code","native"
10027,"HAIHA","TDWG Level 4 code","native"
10029,"MXTCI","TDWG Level 4 code","native"
10030,"PUEOO","TDWG Level 4 code","native"
10031,"HAIHA","TDWG Level 4 code","native"
10032,"PUEOO","TDWG Level 4 code","native"
10032,"LEEVI","TDWG Level 4 code","native"
10033,"79","TDWG Level 4 code","native"
10033,"PANOO","TDWG Level 4 code","native"
10033,"GUYOO","TDWG Level 4 code","native"
10034,"PUEOO","TDWG Level 4 code","native"
10035,"DOMOO","TDWG Level 4 code","native"
10035,"HAIHA","TDWG Level 4 code","native"
10036,"MXSGR","TDWG Level 4 code","native"
10036,"MXCMO","TDWG Level 4 code","native"
10038,"MXTYU","TDWG Level 4 code","native"
10039,"JAMOO","TDWG Level 4 code","native"
10040,"JAMOO","TDWG Level 4 code","native"
10040,"MXGVC","TDWG Level 4 code","native"
10040,"MXCMO","TDWG Level 4 code","native"
10040,"MXETA","TDWG Level 4 code","native"
10040,"GUAOO","TDWG Level 4 code","native"
10040,"MXTTB","TDWG Level 4 code","native"
10040,"MXSGR","TDWG Level 4 code","native"
10040,"79","TDWG Level 4 code","native"
10040,"PANOO","TDWG Level 4 code","native"
10040,"COSOO","TDWG Level 4 code","native"
10041,"MXNSO","TDWG Level 4 code","native"
10042,"PUEOO","TDWG Level 4 code","native"
10043,"PUEOO","TDWG Level 4 code","native"
10044,"PUEOO","TDWG Level 4 code","native"
10045,"PUEOO","TDWG Level 4 code","native"
10045,"LEEVI","TDWG Level 4 code","native"
10050,"MXETA","TDWG Level 4 code","native"
10050,"MXEHI","TDWG Level 4 code","native"
10050,"TEXOO","TDWG Level 4 code","native"
10052,"TRTOO","TDWG Level 4 code","native"
10058,"TUROO","TDWG Level 4 code","native"
10061,"ALGOO","TDWG Level 4 code","native"
10067,"ALGOO","TDWG Level 4 code","native"
10069,"YUGCR","TDWG Level 4 code","native"
10069,"YUG","TDWG Level 4 code","native"
10069,"BULOO","TDWG Level 4 code","native"
10069,"YUGBH","TDWG Level 4 code","native"
10080,"MORMO","TDWG Level 4 code","native"
10087,"TUNOO","TDWG Level 4 code","native"
10087,"ALGOO","TDWG Level 4 code","native"
10091,"ALGOO","TDWG Level 4 code","native"
10095,"ALGOO","TDWG Level 4 code","native"
10099,"MORSP","TDWG Level 4 code","native"
10099,"MORMO","TDWG Level 4 code","native"
10100,"TUNOO","TDWG Level 4 code","native"
10102,"ALGOO","TDWG Level 4 code","native"
10102,"MORSP","TDWG Level 4 code","native"
10102,"MORMO","TDWG Level 4 code","native"
10104,"GRCOO","TDWG Level 4 code","native"
10105,"SPASP","TDWG Level 4 code","native"
10105,"ALGOO","TDWG Level 4 code","native"
10107,"TUNOO","TDWG Level 4 code","native"
10115,"MORMO","TDWG Level 4 code","native"
10121,"ALGOO","TDWG Level 4 code","native"
10122,"SUMOO","TDWG Level 4 code","native"
10127,"MORMO","TDWG Level 4 code","native"
10134,"TUNOO","TDWG Level 4 code","native"
10134,"LBYOO","TDWG Level 4 code","native"
10135,"RUCOO","TDWG Level 4 code","native"
10135,"UKRUK","TDWG Level 4 code","native"
10135,"KRYOO","TDWG Level 4 code","native"
10137,"QLDQU","TDWG Level 4 code","native"
10138,"TANOO","TDWG Level 4 code","native"
10138,"ZAIOO","TDWG Level 4 code","native"
10142,"IRNOO","TDWG Level 4 code","native"
10142,"TCSAR","TDWG Level 4 code","native"
10143,"30","TDWG Level 4 code","native"
10143,"TCSGR","TDWG Level 4 code","native"
10144,"IRNOO","TDWG Level 4 code","native"
10145,"CLCBI,CLCCO,CLCLA,CLCMA,CLCOH,CLCSA,CLCVA,CLNAN,CLNAT,CLNTA,CLSAI,CLSLL,CLSMG","TDWG Level 4 code","native"
10147,"WASOO","TDWG Level 4 code","native"
10147,"CALOO","TDWG Level 4 code","native"
10148,"WAUWA","TDWG Level 4 code","native"
10149,"WAUWA","TDWG Level 4 code","native"
10150,"WAUWA","TDWG Level 4 code","native"
10151,"NSWNS","TDWG Level 4 code","native"
10153,"MXECO","TDWG Level 4 code","native"
10154,"ARIOO","TDWG Level 4 code","native"
10154,"TEXOO","TDWG Level 4 code","native"
10155,"NTAOO","TDWG Level 4 code","native"
10155,"NSWNS","TDWG Level 4 code","native"
10156,"CALOO","TDWG Level 4 code","native"
10157,"CALOO","TDWG Level 4 code","native"
10158,"ARIOO","TDWG Level 4 code","native"
10159,"ARIOO","TDWG Level 4 code","native"
10160,"ARIOO","TDWG Level 4 code","native"
10160,"UTAOO","TDWG Level 4 code","native"
10160,"NWMOO","TDWG Level 4 code","native"
10160,"CALOO","TDWG Level 4 code","native"
10161,"CALOO","TDWG Level 4 code","native"
10162,"ARIOO","TDWG Level 4 code","native"
10162,"CALOO","TDWG Level 4 code","native"
10163,"MXNBC","TDWG Level 4 code","native"
10163,"CALOO","TDWG Level 4 code","native"
10164,"CALOO","TDWG Level 4 code","native"
10165,"ARIOO","TDWG Level 4 code","native"
