"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
22123,7807,"Dictyophara","","nizipa","Dlabola, 1986","",,"","original combination, valid: No","Unambiguous Synonym",
22124,7813,"Dictyophara","","tanghigaruha","Dlabola, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
22125,7795,"Dictyophara","","eifeliana","Dlabola, 1994","",,"","original combination, valid: No","Unambiguous Synonym",
5791,20826,"Cixius","","selengensis","Emeljanov, 1979","",,"","original combination, valid: No","Unambiguous Synonym",
9585,15172,"Chanithus","","avocettus","(Oshanin, 1879)","",,"","new combination, valid: No","Unambiguous Synonym",
9954,15172,"Dictyophara","","avocetta","Oshanin, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
4700,15177,"Australoma","","baumanensis","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
5696,21816,"Cixius","","kivuensis","Van Stalle, 1988","",,"","original combination, valid: No","Unambiguous Synonym",
23877,20842,"Reptalus","","arcbogdulus","(Dlabola, 1985)","",,"","new combination, valid: No","Unambiguous Synonym",
22145,15189,"Dicranotropis","","ucalegon","Fennah, 1950","",,"","original combination, valid: No","Unambiguous Synonym",
931,15200,"Eurynomeus","","niger","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
15138,15202,"Capelopterum","","maculifrons","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
17671,15167,"Melicharia","","unicolor","(Walker, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
7287,5812,"Delphacodes","","hargreavesi","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
22198,15232,"Hemisphaerius","","variabilis","Butler, 1875","",,"","original combination, valid: No","Unambiguous Synonym",
15133,15211,"Capelopterum","","betulus","Fennah, 1950","",,"","original combination, valid: No","Unambiguous Synonym",
5187,21421,"Oliarus","","quinquelineatus","(Say, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
19074,15167,"Massila","","unicolor","Walker, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
6959,5847,"Delphacodes","","longispina","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
15176,21644,"Tylana","","samoensis","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
22215,15245,"Hemisphaerius","","coccinelloides var. formosus","Schumacher, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
9267,21775,"Javesella","","simillima","(Linnavuori, 1948)","",,"","new combination, valid: No","Unambiguous Synonym",
837,22196,"Deferunda","","truncata","Chen, Yang & Wilson, 1989","",,"","original combination, valid: No","Unambiguous Synonym",
10098,22341,"Ranissus","","edirneus","(Dlabola, 1957)","",,"","new combination, valid: No","Unambiguous Synonym",
9264,21772,"Javesella","","alpina","(Sahlberg, 1871)","",,"","new combination, valid: No","Unambiguous Synonym",
23034,21776,"Delphacodes","","arcanastyla","Beamer, 1948","",,"","original combination, valid: No","Unambiguous Synonym",
21271,20838,"Reptalus","","quadricinctus","(Matsumura, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
9596,20900,"Chanithus","","validicornis","(Stål, 1859)","",,"","new combination, valid: No","Unambiguous Synonym",
15827,21459,"Sardia","","brunnia","Muir, 1917","",,"","original combination, valid: No","Unambiguous Synonym",
22216,10593,"Hemisphaerius","","takagii","Hori, 1969","",,"","original combination, valid: No","Unambiguous Synonym",
11812,15078,"Parahiracia","","sinensis","Ouchi, 1940","",,"","original combination, valid: No","Unambiguous Synonym",
4973,17436,"Oliarus","","iguchii","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
15020,18822,"Sarima","","formosanum","Matsumura, 1916","",,"","original combination, valid: No","Ambiguous Synonym",
15019,18822,"Sarima","","matsumurai","Esaki, 1931","",,"","original combination, valid: No","Unambiguous Synonym",
15236,15230,"Mushya","","quadrivittata","Kato, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
22195,15230,"Aphelonema","","quadrivittata","(Kato, 1933)","",,"","new combination, valid: No","Ambiguous Synonym",
930,15199,"Eurynomeus","","granulatus","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
14147,13570,"Conocaliscelis","","hokutonis","Matsumura, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
22113,15167,"Sephena","","cinerea","Kirkaldy, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
15930,21624,"Kelisia","","fallax","Ribaut, 1934","",,"","original combination, valid: No","Unambiguous Synonym",
1222,22815,"Eurysa","","baetica","Remane & Asche, 1986","",,"","original combination, valid: No","Unambiguous Synonym",
1225,22824,"Eurysa","","estrela","Remane & Asche, 1986","",,"","original combination, valid: No","Unambiguous Synonym",
22142,14571,"Corbulo","","dodona","Fennah, 1965","",,"","original combination, valid: No","Unambiguous Synonym",
21812,20443,"Caliscelis","","zarudnyi","Mitjaev, 1971","",,"","original combination, valid: No","Unambiguous Synonym",
4949,21439,"Oliarus","","habeckorum","Mead & Kramer, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
14693,15225,"Issus","","caucasicus","Melichar, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
22182,15225,"Mycterodus","","caucasicus","(Melichar, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
22175,15221,"Conosimus","","goricus","Dlabola, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
2240,20153,"Erana","","operosa","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
2957,23083,"Omolicna","","fulva","(Van Duzee, 1909)","",,"","new combination, valid: No","Unambiguous Synonym",
2922,21481,"Lamenia","","tamagawana","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
7093,22422,"Matutinus","","andraemon","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7094,22423,"Matutinus","","antares","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7102,22428,"Matutinus","","hyperion","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7101,22429,"Matutinus","","hylonome","Fennah, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
7123,22440,"Matutinus","","typhae","(Lindberg, 1960)","",,"","new combination, valid: No","Unambiguous Synonym",
22180,15221,"Mycterodus","Conosimus","goricus","(Dlabola, 1958)","",,"","new combination, valid: No","Unambiguous Synonym",
22177,15221,"Mycterodus","Aconosimus","goricus","(Dlabola, 1958)","",,"","new combination, valid: No","Unambiguous Synonym",
22174,15221,"Aconosimus","","goricus","(Dlabola, 1958)","",,"","new combination, valid: No","Unambiguous Synonym",
15505,15306,"Liburnia","","nimbata","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
20127,15306,"Bergia","","nimbata","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
2034,595,"Cixius","","caliginosus","Walker, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
8583,16743,"Hysteropterum","","melichari","Schmidt, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
14590,21532,"Sfaxia","","deserticola","de Bergevin, 1918","",,"","original combination, valid: No","Unambiguous Synonym",
14689,21523,"Issus","","analis","Brullé, 1833","",,"","original combination, valid: No","Unambiguous Synonym",
14386,21558,"Semissus","","acuminatus","(Lethierry, 1876)","",,"","new combination, valid: No","Unambiguous Synonym",
4285,3198,"Proutista","","maculosa","(Krüger, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
22287,15314,"Nilalohita","","hainana","Wang & Wang, 1999","",,"","original combination, valid: No","Unambiguous Synonym",
10196,20354,"Orgerius","","bucculentus","Doering & Darby, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
10199,20367,"Orgerius","","junceus","Doering & Darby, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
10201,20369,"Orgerius","","spicatus","Doering & Darby, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
10202,20370,"Orgerius","","triquetrus","Doering & Darby, 1943","",,"","original combination, valid: No","Unambiguous Synonym",
5272,4053,"Cixius","","walkeri","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
5818,20827,"Cixius","","towadensis","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
5783,3398,"Cixius","","resurgens","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
22309,15337,"Ommatissus","","binotatus var. lybicus","de Bergevin, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
833,22189,"Deferunda","","majella","(Kirkaldy, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
9126,20809,"Cixius","","ukrainicus","Logvinenko, 1974","",,"","original combination, valid: No","Unambiguous Synonym",
5652,5567,"Cixius","","divisus","Walker, 1858","",,"","original combination, valid: No","Unambiguous Synonym",
5885,21453,"Brixia","","harimaensis","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
5930,21503,"Brixia","","venusta","Tsaur & Hsu, 1991","",,"","original combination, valid: No","Unambiguous Synonym",
11280,15338,"Elthenus","","modestus","Jacobi, 1928","",,"","original combination, valid: No","Unambiguous Synonym",
7455,3194,"Derbe","","tessellata","Westwood, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
5672,22310,"Cixius","","gravelyi","Muir, 1922","",,"","original combination, valid: No","Unambiguous Synonym",
5424,21454,"Trirhacus","","iguchii","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
14447,21532,"Hysteropterum","","angusticeps","Lethierry, 1874","",,"","original combination, valid: No","Unambiguous Synonym",
9250,22834,"Eurysa","","fortesta","Remane & Asche, 1983","",,"","original combination, valid: No","Unambiguous Synonym",
11264,22647,"Olonia","","transversa","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
5245,15353,"Oliarus","","tappanus","Matsumura, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
22319,15346,"Guentheria","","formosa","Lallemand, 1963","",,"","original combination, valid: No","Unambiguous Synonym",
22350,15380,"Paraproutista","","maculipennis","(Banks, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
11266,22647,"Platybrachys","","transversa","(Walker, 1858)","",,"","new combination, valid: No","Unambiguous Synonym",
4829,15354,"Oliarus","","bidiensis","Van Stalle, 1991","",,"","original combination, valid: No","Unambiguous Synonym",
4846,15356,"Oliarus","","brunnifrons","Muir, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
4934,15357,"Oliarus","","fusconebulosus","(Distant, 1906)","",,"","new combination, valid: No","Unambiguous Synonym",
27808,19791,"Fortunia","","jianfenglingensis","Chen, Zhang & Chang, 2014","",,"","original combination, valid: No","Unambiguous Synonym",
22354,3085,"Diostrombus","","gowdei","Distant, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
4944,15358,"Oliarus","","greeni","Distant, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
5038,15359,"Oliarus","","lawitensis","Van Stalle, 1991","",,"","original combination, valid: No","Unambiguous Synonym",
5061,15360,"Oliarus","","madrasensis","Van Stalle, 1991","",,"","original combination, valid: No","Unambiguous Synonym",
5142,15363,"Oliarus","","pahangensis","Van Stalle, 1991","",,"","original combination, valid: No","Unambiguous Synonym",
27826,20444,"Caliscelis","","shandongensis","Chen, Zhang & Chang, 2014","",,"","original combination, valid: No","Unambiguous Synonym",
3284,2576,"Sumangala","","hyalina","Muir, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
4142,15380,"Jada","","maculipennis","Banks, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
2301,1722,"Malenia","","brachycara","Van Stalle, 1986","",,"","original combination, valid: No","Unambiguous Synonym",
2326,1741,"Malenia","","consimilis","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
2359,1767,"Malenia","","flava","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
2361,1768,"Malenia","","flavescens","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
22941,20147,"Corbulo","","tangira","(Matsumura, 1910)","",,"","new combination, valid: No","Unambiguous Synonym",
2363,1769,"Malenia","","flavicephala","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
2455,1831,"Malenia","","monticola","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
2490,1860,"Malenia","","pseudonigripes","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
23304,18160,"Opiconsiva","","anufrievi","Kwon, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
23297,21474,"Chilodelphax","","albifascia","(Matsumura, 1900)","",,"","new combination, valid: No","Unambiguous Synonym",
3065,21482,"Epotiocerus","","flexuosus","(Uhler, 1896)","",,"","new combination, valid: No","Unambiguous Synonym",
23305,18160,"Opiconsiva","","gayasana","Kwon, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
2525,1884,"Malenia","","striata","Van Stalle, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
3791,15385,"Phenice","","bicornis","Muir, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
1503,15331,"Ommatissus","","binotatus","Fieber, 1872","",,"","original combination, valid: No","Unambiguous Synonym",
23356,4110,"Kuvera","","flaviceps","","var. costalis",,"Matsumura, 1914","original combination, valid: No","Unambiguous Synonym",
23354,4110,"Kuvera","","flaviceps","","var. curvata",,"Matsumura, 1914","original combination, valid: No","Unambiguous Synonym",
23357,4110,"Kuvera","","flaviceps","","var. fumata",,"Matsumura, 1914","original combination, valid: No","Unambiguous Synonym",
23355,4110,"Kuvera","","flaviceps","","var. vittata",,"Matsumura, 1914","original combination, valid: No","Unambiguous Synonym",
23395,21715,"Benna","","bimacula","(Melichar, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
21404,22191,"Deferunda","","qiana","Chen & He, 2010","",,"","original combination, valid: No","Unambiguous Synonym",
9591,1091,"Chanithus","","pannonicus","(Germar, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
3066,21482,"Otiocerus","","flexuosus","Uhler, 1896","",,"","original combination, valid: No","Unambiguous Synonym",
22352,16983,"Mecynorhynchus","","hyalinus","Muir, 1915","",,"","original combination, valid: No","Ambiguous Synonym",
7146,20137,"Numata","","mani","Asche, 1988","",,"","original combination, valid: No","Unambiguous Synonym",
