ID	citation	author	title	year	source	details	doi	link	remarks
300707	Trivedi, J. N.; Campos, E.; Vachhrajani, K. D. (2018). A new pea crab species of the genus <i>Arcotheres</i> Manning, 1993 (Crustacea: Decapoda: Brachyura: Pinnotheridae) from India. <em>Zootaxa.</em> 4433(1): 195-200.	Trivedi, J. N.; Campos, E.; Vachhrajani, K. D.	A new pea crab species of the genus <i>Arcotheres</i> Manning, 1993 (Crustacea: Decapoda: Brachyura: Pinnotheridae) from India	2018	Zootaxa	4433(1): 195-200	10.11646/zootaxa.4433.1.13	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300707	
300736	Kropp, R.K. (1990). Revision of the genera of gall crabs (Crustacea: Cryptochiridae) occurring in the Pacific Ocean. <em>Pacific Science.</em> 44(4): 417-488.	Kropp, R.K.	Revision of the genera of gall crabs (Crustacea: Cryptochiridae) occurring in the Pacific Ocean	1990	Pacific Science	 44(4): 417-488.		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=300736	
302095	Ng, P.K.L.; Prema, M.; Ravichandran, S. (2018). A new species of deep-water spider crab of the genus <em>Paramaya</em> De Haan, 1837 from the Bay of Bengal, India (Crustacea, Brachyura, Majidae). <em>ZooKeys.</em> 769: 77-88.	Ng, P.K.L.; Prema, M.; Ravichandran, S.	A new species of deep-water spider crab of the genus <em>Paramaya</em> De Haan, 1837 from the Bay of Bengal, India (Crustacea, Brachyura, Majidae)	2018	ZooKeys	769: 77-88	10.3897/zookeys.769.26152	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302095	
302101	Corsini, M.; Kondilatos, G. (2006). On the occurrence of two brachyurans, Myra subgranulata and Herbstia condyliata, on Rhodes Island (Se Aegean Sea). <em>Crustaceana.</em> 79(2): 167-174.	Corsini, M.; Kondilatos, G.	On the occurrence of two brachyurans, Myra subgranulata and Herbstia condyliata, on Rhodes Island (Se Aegean Sea)	2006	Crustaceana	79(2): 167-174	10.1163/156854006776952919	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302101	
302190	Pedraza, M. (2017). Taxonomy of the freshwater crab genus Neopseudothelphusa Pretzmann, 1965 (Decapoda: Brachyura: Pseudothelphusidae), with the description of a new genus. <em>Nauplius.</em> 25: e2017009.	Pedraza, M.	Taxonomy of the freshwater crab genus Neopseudothelphusa Pretzmann, 1965 (Decapoda: Brachyura: Pseudothelphusidae), with the description of a new genus	2017	Nauplius	25: e2017009	10.1590/2358-2936e2017009	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302190	
302191	Huang, C.; Shih, H.-T.; Ahyong, S. T. (2018). Two new genera and two new species of narrow-range freshwater crabs from Guangdong, China (Decapoda: Brachyura: Potamidae). <em>Journal of Crustacean Biology.</em> 	Huang, C.; Shih, H.-T.; Ahyong, S. T.	Two new genera and two new species of narrow-range freshwater crabs from Guangdong, China (Decapoda: Brachyura: Potamidae)	2018	Journal of Crustacean Biology		10.1093/jcbiol/ruy050	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302191	
302192	Pati, S.; Thackeray, T. (2018). The freshwater crab genera <i>Ghatiana</i> Pati & Sharma, <i>Gubernatoriana</i> Bott, and <i>Inglethelphusa</i> Bott (Crustacea: Decapoda: Brachyura: Gecarcinucidae) revisited, with descriptions of a new genus and eleven new species. <em>Zootaxa.</em> 4440(1): 1-73.	Pati, S.; Thackeray, T.	The freshwater crab genera <i>Ghatiana</i> Pati & Sharma, <i>Gubernatoriana</i> Bott, and <i>Inglethelphusa</i> Bott (Crustacea: Decapoda: Brachyura: Gecarcinucidae) revisited, with descriptions of a new genus and eleven new species	2018	Zootaxa	4440(1): 1-73	10.11646/zootaxa.4440.1.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302192	
302195	Pati, S.; Thackeray, T.; Khaire, A. (2016). Five new species of freshwater crabs of the genera <em>Ghatiana</em> Pati & Sharma, 2014, and <em>Gubernatoriana</em> Bott, 1970 (Crustacea, Decapoda, Brachyura: Gecarcinucidae Rathbun, 1904) from the Western Ghats, India. <em>Zootaxa.</em> 4083(4): 569-586.	Pati, S.; Thackeray, T.; Khaire, A.	Five new species of freshwater crabs of the genera <em>Ghatiana</em> Pati & Sharma, 2014, and <em>Gubernatoriana</em> Bott, 1970 (Crustacea, Decapoda, Brachyura: Gecarcinucidae Rathbun, 1904) from the Western Ghats, India	2016	Zootaxa	4083(4): 569-586	10.11646/zootaxa.4083.4.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302195	
302617	Dawson, J.; Griffths, C.L. (2012). Revision of the crown crabs, genus <i>Hymenosoma</i> (Crustacea: Hymenosomatidae), of South Africa. <em>African Natural History.</em> 8: 16-29.	Dawson, J.; Griffths, C.L.	Revision of the crown crabs, genus <i>Hymenosoma</i> (Crustacea: Hymenosomatidae), of South Africa	2012	African Natural History	8: 16-29		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302617	
302618	De Matos-Pita, S. S.; Ramil, F. (2016). New species of <i>Neopilumnoplax</i> Serène in Guinot, 1969 (Decapoda, Brachyura, Mathildellidae) from Northwest Africa with a key to the genus. <em>Marine Biodiversity.</em> 46(1): 253-260 [2015 DOI version not ICZN compliant].	De Matos-Pita, S. S.; Ramil, F.	New species of <i>Neopilumnoplax</i> Serène in Guinot, 1969 (Decapoda, Brachyura, Mathildellidae) from Northwest Africa with a key to the genus	2016	Marine Biodiversity	46(1): 253-260 [2015 DOI version not ICZN compliant]	10.1007/s12526-015-0361-5	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302618	
302641	Lheknim, V.; Ng, P. K. L. (2016). A new species of long-legged terrestrial <i>Terrapotamon</i> Ng, 1986 (Crustacea: Brachyura: Potamidae) from limestone formations in Satun, southern Thailand. <em>Zootaxa.</em> 4200(1): 143-152.	Lheknim, V.; Ng, P. K. L.	A new species of long-legged terrestrial <i>Terrapotamon</i> Ng, 1986 (Crustacea: Brachyura: Potamidae) from limestone formations in Satun, southern Thailand	2016	Zootaxa	4200(1): 143-152	10.11646/zootaxa.4200.1.6	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302641	
302644	Cumberlidge, N. & Clark, P. F. (2016). Two new species of freshwater crabs from the highlands of northern Uganda, East Africa and a redescription of <i>Potamonautes amalerensis</i> (Rathbun, 1935) stat. rev. from Mount Kadam (Brachyura: Potamoidea: Potamonautid. <em>European Journal of Taxonomy.</em> 182: 1–18.	Cumberlidge, N. & Clark, P. F.	Two new species of freshwater crabs from the highlands of northern Uganda, East Africa and a redescription of <i>Potamonautes amalerensis</i> (Rathbun, 1935) stat. rev. from Mount Kadam (Brachyura: Potamoidea: Potamonautid	2016	European Journal of Taxonomy	182: 1–18		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302644	
302645	Pinheiro, A. P.; Santana, W. (2016). A new and endangered species of <i>Kingsleya</i> Ortmann, 1897 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae) from Ceará, northeastern Brazil. <em>Zootaxa.</em> 4171(2): 365-372.	Pinheiro, A. P.; Santana, W.	A new and endangered species of <i>Kingsleya</i> Ortmann, 1897 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae) from Ceará, northeastern Brazil	2016	Zootaxa	4171(2): 365-372	10.11646/zootaxa.4171.2.9	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302645	
302647	Pedraza, M.; Tavares, M.; Magalhães, C. (2016). A new genus of freshwater crab of the tribe Kingsleyini Bott, 1970 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae) with description of a new species from Mato Grosso, Brazil. <em>Zootaxa.</em> 4173(1): 94-100.	Pedraza, M.; Tavares, M.; Magalhães, C.	A new genus of freshwater crab of the tribe Kingsleyini Bott, 1970 (Crustacea: Decapoda: Brachyura: Pseudothelphusidae) with description of a new species from Mato Grosso, Brazil	2016	Zootaxa	4173(1): 94-100	10.11646/zootaxa.4173.1.9	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=302647	
303380	Wood, L. E.; Daniels, S. R. (2016). Genetic and morphological evidence for a new mountain-living freshwater crab species (Decapoda: Potamonautidae: <i>Potamonautes</i>) from the Western Cape province of South Africa. <em>Invertebrate Systematics.</em> 30(3): 219-230.	Wood, L. E.; Daniels, S. R.	Genetic and morphological evidence for a new mountain-living freshwater crab species (Decapoda: Potamonautidae: <i>Potamonautes</i>) from the Western Cape province of South Africa	2016	Invertebrate Systematics	30(3): 219-230	10.1071/is15051	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=303380	
303711	Dana, J. D. (1851). On the classification of the Crustacea Grapsoidea. <em>The American Journal of Science and Arts.</em> 2(12): 283-291.	Dana, J. D.	On the classification of the Crustacea Grapsoidea	1851	The American Journal of Science and Arts	2(12): 283-291		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=303711	
304132	Stimpson, W. (1871). Preliminary report on the Crustacea dredged in the Gulf Stream in the Straits of Florida, by L. F. de Pourtales, Assist. U. S. Coast Survey. Part I. Brachyura. <em>Bulletin of the Museum of Comparative Zoölogy.</em> 2(2): 109-160.	Stimpson, W.	Preliminary report on the Crustacea dredged in the Gulf Stream in the Straits of Florida, by L. F. de Pourtales, Assist. U. S. Coast Survey. Part I. Brachyura	1871	Bulletin of the Museum of Comparative Zoölogy	2(2): 109-160		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=304132	
304598	Holthuis, L.B. (1987). Necora, a new genus of European swimming crabs (Crustacea Decapoda, Portunidae) and its type species, Cancer puber L., 1767. <em>Zoologische Mededelingen.</em> 61(1): 1-14.	Holthuis, L.B.	Necora, a new genus of European swimming crabs (Crustacea Decapoda, Portunidae) and its type species, Cancer puber L., 1767	1987	Zoologische Mededelingen	61(1): 1-14		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=304598	
305251	Hsueh, P.-W. (2018). A new species of <em>Neorhynchoplax </em>(Crustacea: Decapoda: Brachyura: Hymenosomatidae) from Taiwan. <em>Zootaxa.</em> 4461(3): 350-358.	Hsueh, P.-W.	A new species of <em>Neorhynchoplax </em>(Crustacea: Decapoda: Brachyura: Hymenosomatidae) from Taiwan	2018	Zootaxa	4461(3): 350-358	10.11646/zootaxa.4461.3.2	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305251	
305262	Barathkumar, S.; Das, N.P.I.; Satpathy, K.K. (2016). A new species of sand crab <em>Jonas</em> Hombron & Jacquinot, 1846 (Crustacea: Decapoda: Brachyura: Corystidae) from the southeastern coast of India. <em>Zootaxa.</em> 4079(4): 480-486.	Barathkumar, S.; Das, N.P.I.; Satpathy, K.K.	A new species of sand crab <em>Jonas</em> Hombron & Jacquinot, 1846 (Crustacea: Decapoda: Brachyura: Corystidae) from the southeastern coast of India	2016	Zootaxa	4079(4): 480-486	10.11646/zootaxa.4079.4.7	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305262	
305267	Davie, P.J.F. (2011). A new species and new records of  <i>Oncinopus</i> (Crustacea: Brachyura: Inachidae) from Northern Australia. <em>Beagle: Records of the Museums and Art Galleries of the Northern Territory.</em> 27: 123-133.	Davie, P.J.F.	A new species and new records of  <i>Oncinopus</i> (Crustacea: Brachyura: Inachidae) from Northern Australia	2011	Beagle: Records of the Museums and Art Galleries of the Northern Territory	27: 123-133		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305267	
305307	Trivedi, J.N.; Soni, G.M.; Vachhrajani, K.D. (2016). A new species of <i>Lyphira</i> Galil, 2009 (Crustacea, Decapoda, Leucosiidae) from Gujarat, India. <em>Tropical Zoology.</em> 29(3): 148-154.	Trivedi, J.N.; Soni, G.M.; Vachhrajani, K.D.	A new species of <i>Lyphira</i> Galil, 2009 (Crustacea, Decapoda, Leucosiidae) from Gujarat, India	2016	Tropical Zoology	29(3): 148-154	10.1080/03946975.2016.1181954	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305307	
305730	Garth, J.S., Davie, P.J.F. (1995). A new species of Parthenope (Crustacea: Decapoda;  Parthenopidae)  from  deep-water  off  northern  Queensland. <em>Memoirs of the Queensland Museum.</em> 38: 223-227.	Garth, J.S., Davie, P.J.F.	A new species of Parthenope (Crustacea: Decapoda;  Parthenopidae)  from  deep-water  off  northern  Queensland	1995	Memoirs of the Queensland Museum	38: 223-227		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305730	
305744	Kazmi, Q. B.; Tirmizi, N. M. (1995). A new species of <i>Cyphocarcinus</i> and a new record of <i>Macropodia formosa</i> Rathbun (Crustacea, Decapoda, Majidae) from Pakistan. <em>Pakistan Journal of Marine Sciences.</em> 4(1): 59-65.	Kazmi, Q. B.; Tirmizi, N. M.	A new species of <i>Cyphocarcinus</i> and a new record of <i>Macropodia formosa</i> Rathbun (Crustacea, Decapoda, Majidae) from Pakistan	1995	Pakistan Journal of Marine Sciences	4(1): 59-65		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305744	
305749	Kropp, R. K. (1995). Lithoscaptus pardalotus, a new species of coral-dwelling gall crab (Crustacea: Bracbyura: Cryptochiridae) from Belau. <em>Proceedings of the Biological Society of Washington.</em> 108(4), 637-642.	Kropp, R. K.	Lithoscaptus pardalotus, a new species of coral-dwelling gall crab (Crustacea: Bracbyura: Cryptochiridae) from Belau	1995	Proceedings of the Biological Society of Washington	108(4), 637-642		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305749	
305780	Ng, P.K.L., Tan, C.G.S. (1995). <i>Geosesarma notophorum</i> sp. nov. (Decapoda, Brachyura, Grapsidae, Sesarminae), a terrestrial crab from Sumatra, with novel brooding behaviour. <em>Crustaceana.</em> 68(8): 390-395.	Ng, P.K.L., Tan, C.G.S.	<i>Geosesarma notophorum</i> sp. nov. (Decapoda, Brachyura, Grapsidae, Sesarminae), a terrestrial crab from Sumatra, with novel brooding behaviour	1995	Crustaceana	68(8): 390-395	10.1163/156854095x01493	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305780	
305781	Ng, P. K. L.; Davie, P. J. F. (1995). The terrestrial sesarmine crabs of the genera <i>Metasesarma</i>  and  <i>Geosesarma</i>  (Crustacea:  Decapoda:  Brachyura: Grapsidae) of Ujung Kulon, West Jawa, Indonesia. <em>Tropical Biodiversity.</em> 3: 29–43.	Ng, P. K. L.; Davie, P. J. F.	The terrestrial sesarmine crabs of the genera <i>Metasesarma</i>  and  <i>Geosesarma</i>  (Crustacea:  Decapoda:  Brachyura: Grapsidae) of Ujung Kulon, West Jawa, Indonesia	1995	Tropical Biodiversity	3: 29–43		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305781	
305782	Ng, P.K.L., Whitten, A.J. (1995). On a new cave-dwelling <i>Sesarmoides</i> (Crustacea: Decapoda: Brachyura: Grapsidae) from Nusa Penida, Bali, Indonesia. <em>Tropical Biodiversity.</em> 2(3): 369–376.	Ng, P.K.L., Whitten, A.J.	On a new cave-dwelling <i>Sesarmoides</i> (Crustacea: Decapoda: Brachyura: Grapsidae) from Nusa Penida, Bali, Indonesia	1995	Tropical Biodiversity	2(3): 369–376		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305782	
305783	Ng, P. K. L. (1995). <i>Geosesarma aurantium</i>, a new sesarmine land crab (Crustacea: Decapoda: Brachyura: Grapsidae) from Sabah. <em>Malayan Nature Journal.</em> 49: 65-70.	Ng, P. K. L.	<i>Geosesarma aurantium</i>, a new sesarmine land crab (Crustacea: Decapoda: Brachyura: Grapsidae) from Sabah	1995	Malayan Nature Journal	49: 65-70		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305783	
305784	Ng, P. K. L. (1995). On one new genus and three new species of freshwater crabs (Crustacea: Decapoda: Brachyura: Potamidae and Grapsidae) from Lanjak-Entimau, Sarawak, East Malaysia, Borneo. <em>Zoologische Mededelingen.</em> 69(5), 57-72.	Ng, P. K. L.	On one new genus and three new species of freshwater crabs (Crustacea: Decapoda: Brachyura: Potamidae and Grapsidae) from Lanjak-Entimau, Sarawak, East Malaysia, Borneo	1995	Zoologische Mededelingen	69(5), 57-72		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305784	
305814	Poupin, J. (1995). Etude des <i>Naxioides</i> du groupe <i>robillardi</i> (Miers, 1882) (Brachyura: Majidae; Pisinae). <em>Journal of Natural History.</em> 29(1): 85-109.	Poupin, J.	Etude des <i>Naxioides</i> du groupe <i>robillardi</i> (Miers, 1882) (Brachyura: Majidae; Pisinae)	1995	Journal of Natural History	29(1): 85-109	10.1080/00222939500770051	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305814	
305821	Richer de Forges, B. (1995). Nouvelles récoltes et nouvelles espèces de Majidae de profondeur du genre <i>Oxypleurodon</i> Miers, 1886. <em>Crustaceana.</em> 68(8): 43-60.	Richer de Forges, B.	Nouvelles récoltes et nouvelles espèces de Majidae de profondeur du genre <i>Oxypleurodon</i> Miers, 1886	1995	Crustaceana	68(8): 43-60	10.1163/156854095x01150	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305821	
305843	Vázquez-Bader, A..R ; Gracia, A. (1995). A new genus and species of pilumnid (Crustacea, Decapoda, Brachyura) from the Gulf of Mexico. <em>Bulletin du Muséum National d'Histoire Naturelle, Paris, sec. A, sér. 4.</em> 17(3-4): 259-272.	Vázquez-Bader, A..R ; Gracia, A. 	A new genus and species of pilumnid (Crustacea, Decapoda, Brachyura) from the Gulf of Mexico	1995	Bulletin du Muséum National d’Histoire Naturelle, Paris, sec. A, sér. 4	17(3-4): 259-272		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305843	
305844	Vazquez-Bader, A. R.; Gracia, A. (1995). A new crab species of the genus <i>Pseudorhombila</i> H. Milne-Edwards, 1837 (Crustacea: Decapoda: Goneplacidae). <em>Proceedings of the  Biological Society of Washington.</em> 108(2): 254-265.	Vazquez-Bader, A. R.; Gracia, A.	A new crab species of the genus <i>Pseudorhombila</i> H. Milne-Edwards, 1837 (Crustacea: Decapoda: Goneplacidae)	1995	Proceedings of the  Biological Society of Washington	108(2): 254-265		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305844	
305849	Webber, R.; Richer de Forges, B. (1995). Deep sea Majidae (Decapoda: Brachyura) new to New Zealand with a description of <i>Oxypleurodon wanganella</i> sp. nov. <em>Journal of the Royal Society of New Zealand.</em> 25(4): 501-516.	Webber, R.; Richer de Forges, B.	Deep sea Majidae (Decapoda: Brachyura) new to New Zealand with a description of <i>Oxypleurodon wanganella</i> sp. nov	1995	Journal of the Royal Society of New Zealand	25(4): 501-516	10.1080/03014223.1995.9517500	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305849	
305880	Tan, C.G.S. (1996). Leucosiidae of the Albatross expedition to the Philippines, 1907–1910 (Crustacea: Brachyura: Decapoda). <em>Journal of Natural History.</em> 30(7): 1021-1058.	Tan, C.G.S.	Leucosiidae of the Albatross expedition to the Philippines, 1907–1910 (Crustacea: Brachyura: Decapoda)	1996	Journal of Natural History	30(7): 1021-1058	10.1080/00222939600770551	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=305880	
