ReferenceID	Authors	Year	Title	Details
Sys-18857	Edwards, F. W	1935	\N	'Worm-lions' from Portugal and the Sudan (Diptera, Rhagionidae), with a description of a new species. Proc. R. ent. Soc. Lond. 10: 54-57.
Sys-18858	Edwards, F. W	1935	\N	Pupae and living adults of Chionea lutescens Lundstrom from Denmark. Proc. R. ent. Soc. Lond. 10: 89-91.
Sys-18859	Edwards, F. W	1935	\N	Occurrence of Liponeura vogesiaca Hub. In the Pyrenees, with remarks on the synonymy of some other European species of Liponeura (Diptera, Blepharoceridae). Proc. R. ent. Soc. Lond. 10: 91-92.
Sys-18860	Edwards, F. W	1935	\N	New Neotropical Bibionnae (Diptera). Stylops 4: 19-24.
Sys-18861	Edwards, F. W	1935	\N	Two new Delopsis collected by Dr. Leefmans in Java (Diptera, Mycetophilidae). Tijds. Ent. 78: 186-187.
Sys-18862	Edwards, F. W	1935	\N	Bibionidae, Mycetophilidae, etc. in Sjostedt, V. Entomologische Ergebnisse der schwedischen Kamtchatka-Expedition, 1920-1922. Ark. Zool. 28 (A) (7): 1-19.
Sys-18863	Edwards, F. W	1935	\N	Simuliidae. In Visser Karakorum 1: 399.
Sys-18864	Edwards, F. W	1935	\N	[Unsigned.] British Museum Expedition to East Africa. I. Nat. Hist. Mag. 5: 165-186.
Sys-18865	Edwards, F. W	1936	\N	[Unsigned.] British Museum Expedition to East Africa, II, III and IV. Nat. Hist. Mag. 5: 201-219, 255-280 and 312-328.
Sys-18866	Edwards, F. W	1936	\N	Schwedisch-chinesische wissenschaftliche Expedition nach den nor-westlichen Provinzen Chinas. 49. Diptera. 15. Fam. Mycetophilidae, Bibionidae and Culicidae. Ark. Zool. 27 (A) (30): 1-3.
Sys-18867	Edwards, F. W	1936	\N	Midges attacking caterpillars. Entomologist 69: 192.
Sys-18868	Edwards, F. W	1936	\N	Dr. Paul Lackschewitz. (Obituary Notice.) Entomologist 69: 196.
Sys-18869	Edwards, F. W	1936	\N	Aniota alboguttata Wahlb. In Dorset (Diptera, Drosophilidae). Entomologist 69: 218.
Sys-18870	Edwards, F. W	1936	\N	The British species of Ilisia (Diptera, Tipulidae). Entomologist 69: 218.
Sys-18871	Edwards, F. W	1936	\N	Erioptera riedelli Lackschewitz in Scotland: an addition to the British Tipulid fauna. Entomologist 69: 219.
Sys-18872	Edwards, F. W	1936	\N	Two Diptera (Phoridae) new to the British list. Entomologist 69: 219.
Sys-18873	Edwards, F. W	1936	\N	Empididae at Chedworth, Glos. Entomologist 69: 219.
Sys-18874	Edwards, F. W	1936	\N	Probable occurrence in England of the so-called typical race of Anopheles maculipennis Mg. Entomologist 69: 242.
Sys-18875	Edwards, F. W	1936	\N	Inverted male hypopygia in Eriopterine crane-flies. Entomologist 69: 243.
Sys-18876	Edwards, F. W	1936	\N	Coelosia flava Staeg. In Oxfordshire (Diptera, Mycetophilidae). Entomologist 69: 292.
Sys-18877	Edwards, F. W	1937	\N	Diptera, Oxford University Expedition to North East Land, 1936. Ann. Mag. nat. Hist. (10) 20: 360-364.
Sys-18879	Edwards, F. W	1937	\N	The hosts of Pterobosca paludis Macfie. Ent. mon. Mag. 73: 164.
Sys-18880	Edwards, F. W	1937	\N	On the European Podominae (adult stage). Int. Revue Hydrobiol. 35: 99-107.
Sys-18881	Edwards, F. W	1937	\N	Bombyliidae from Chile and Western Argentina. Rev. Chil. Hist. Nat. 40: 31-41.
Sys-18882	Edwards, F. W	1937	\N	Note. (in Smart, J. (1937), Calliphorinae.) Dipt. Pat. S. Chile, Brit. Mus. (nat. Hist.) 7: 380.
Sys-18883	Edwards, F. W	1938	\N	Bibionidae (Diptera) collected by Mr. F. Plaumann in Brazil. Ann. Mag. nat. Hist. (11) 2: 321-330.
Sys-18884	Edwards, F. W	1938	\N	A re-definition of the genus Campylomyza Meigen, with notes on Meigen's types (Diptera, Cecidomyiidae). Encycl. Ent. (B2) Dipt. 9: 47-52.
Sys-18895	Edwards, F. W	1939	\N	Note. (in Emden, F. van (1939), Muscidae: Muscinae and Stomoxypinae.) Ruwenzori Exped. 2: 89. Brit. Mus. (Nat. Hist.).
Sys-18896	Edwards, F. W	1939	\N	Additions to the list of British crane-flies. Ent. mon. Mag. 75: 241-249.
Sys-18897	Edwards, F. W	1939	\N	British blood-sucking flies. (With H. Oldroyd and J. Smart.) pp. viii and 156, 45 pls. Brit. Mus. (Nat. Hist.), London.
Sys-18899	Edwards, F. W	1940	\N	Notes on mosquitoes. Ann. Mag. nat. Hist. (11) 5: 314-322.
Sys-18900	Edwards, F. W	1940	\N	On the genera Hydrobaenus Fries and Trissocladius Kieffer (Diptera, Chironomidae). Proc. R. ent. Soc. Lond. (B) 9: 154-156.
Sys-18901	Edwards, F. W	1940	\N	Footnotes and Notes in Tonnoir, A. L., 'A synopsis of the British Psychodidae (Diptera) with description of new species.' Trans. Soc. Brit. Ent. 7: 21, 22, 23, 38, 49, 51, 56 and 61.
Sys-18902	Edwards, F. W	1940	\N	Neotropical Neoemphiria (Diptera, Mycetophilidae). Novit. Zool. 42: 107-129.
Sys-18903	Edwards, F. W	1941	\N	Notes on British Heteropezinae, with descriptions of a new genus (Diptera, Cecidomyiidae). Proc. R. ent. Soc. Lond. (B) 10: 1-4.
Sys-18904	Matile, L.	1959	\N	Contribution a l'inventaire faunistique des cavites souterraines de l'Ouest de la France: Dipteres (lere partie). Bull. Soc. Hist. nat. Ouest France 55: 15-26.
Sys-18905	Matile, L.	1960	\N	Contribution a l'etude des Dipteres de la cite Universitaire de Paris et du Parc Montsouris. Bull. annuel Foundation Suisse, Univer. Paris, Cite Univer. 9: 28-33.
Sys-18906	Matile, L.	1960	\N	Dipteres cavernicoles de la Cote d'Or. Sous le Plancher, Dijon, 4: 41-48.
Sys-18907	Matile, L.	1961	\N	Contribution a l'inventaire faunistique des cavites souterraines de l'Ouest de la France: Dipteres (2e partie). Bull. Soc. Hist. nat. Ouest France, 58: 21-27.
Sys-18909	Matile, L.	1962	\N	Contribution a l'etude de la faune cavernicole de la Suisse: Dipteres. Mitt. Schweiz. Ent. Ges. 35: 121-130.
Sys-18910	Matile, L.	1962	\N	Rhymosia rustica Edwards, Diptere Mycetophilidae nouveau pour la faune francaise. Revue franc. Ent. 29: 306-311.
Sys-18911	Matile, L.	1963	\N	Un Diptere Mycetophilide nouveau. Bull. Soc. ent. France 68: 40-44.
Sys-18912	Matile, L.	1963	\N	Un nouveau Mycetophilide pour la Faune de France. Revue franc. Ent. 30: 141-143.
Sys-18913	Matile, L.	1963	\N	Deux nouveaux Mycetophilides du genre Rhymosia de France (Diptera Nematocera). Revue franc. Ent. 30: 190-192.
Sys-18914	Matile, L.	1963	\N	Dipteres Fungivoridae recoltes a Richelieu (Indre-et-Loire) et aux environs. Cahiers des Naturalistes, Bull. Naturalistes Paris. (n.s.) 19: 75-79.
Sys-18915	Matile, L.	1963	\N	Contribution a l'inventaire faunistique des cavites souterraines de l'ouest de la France. 1. Grottes de la Mayenne. Ann. Speleol. 18: 117-135 (avec J.-C. Beaucournu).
Sys-18916	Matile, L.	1963	\N	Contribution a l'inventaire faunistique des cavites souterraines de l'ouest de la France. 2. Cavites de la Sarthe, du Maine-et-Loire, de Loire-Atlantique et du Morbihan. Ann. Speleol. 18: 343-357 (avec J.-C. Beaucourne).
Sys-18917	Matile, L.	1963	\N	Contribution a l'inventaire faunistique des cavites souterraines de l'ouest de la France. 3. Liste des especes; bibliographie. Ann. Speleol. 18: 519-531 (avec J.-C. Beaucournu).
Sys-18918	Matile, L.	1964	\N	Dipteres Fungivoridae recoltes dans l'lle de Port-Cros (Var). Cahiers des Naturalistes, Bull. Naturalistes Paris. (n.s.) 20: 5-10.
Sys-18919	Matile, L.	1967	\N	Notes sur les Mycetophilidae de la region pyreneenne et description de quatre especes nouvelles (Dipt. Nematocera). Bull. Soc. ent. France 72: 121-126.
Sys-18920	Matile, L.	1967	\N	Notes sur les Mycetophilidae de la region pyreneenne et description de quatre especes nouvelles (suite) (Dipt. Nematocera). Bull. Soc. ent. France 72: 208-217.
Sys-18921	Matile, L.	1967	\N	Note sur la presence d'un tentorium chez certaines larves de Mycetophilidae (Dipt. Nematocera). Ann. Soc. ent. France (n. s.) 3: 977-983.
Sys-18922	Matile, L.	1967	\N	Les invasions de Pollenies. L'Entomologiste. 23: 74-78.
Sys-18923	Matile, L.	1969	\N	Contribution a la faune de l'Iran. 14. Dipteres Mycetophilidae des provinces caspiennes. Ann. Soc. Ent. Fr.. (n.s.) 5:  439-450. [1969.??.??]
Sys-18924	Matile, L.	1969	\N	Contribution a la Faune de l'Iran. 16. Dipteres Mycetophilidae des provinces capiennes. 2. Genre Mycetophila. Ann. Soc. ent. France (n.s.) 5: 681-686 (avec P. Lastovka).
Sys-18925	Matile, L.	1969	\N	Un Macrocera nouveau de Grece (Dipt. Mycetophilidae). Bull. Soc. ent. France 74: 36-37.
Sys-18926	Matile, L.	1969	\N	Additions a la Faune de France des Dipteres Mycetophilidae. L'Entomologiste 25: 61-65.
Sys-18927	Matile, L. & Burghele-Balacesco, A.	1969	\N	Note sur les genres Keroplatus et Cerotelion et description de Cerotelion racovitzai n. sp. Bull. Soc. ent. France 74: 82-86
Sys-18928	Matile, L.	1970	\N	Les Dipteres cavernicoles. Ann. Speleol. 25: 179-222.
Sys-18929	Matile, L.	1970	\N	L'origine des Dipteres cavernicoles. Pp. 307-311. In: T. Orghidan (ed.), Livre du Centenaire Emile G. Racavitza 1868-1968. Bucarest: Academie de la Republique Socialiste de Roumaine
Sys-18930	Matile, L.	1971	\N	Capture en France de Manota unifurcata Lundstrom (Diptera, Mycetophilidae). Cahiers des Naturalistes, Bull. Naturalistes Paris. (n.s.) 26, (1970): 59-60.
Sys-18931	Matile, L.	1971	\N	Caracteres ecologiques et morphologiques des larves de Mycetophilidae (Diptera) au niveau supraspecifique. Proc. XIIIth intern. Congr. Ent., Moscow, 1968, 1: 270 p.
Sys-18932	Matile, L.	1971	\N	Notes sur les Mycetophilidae (Diptera) de la Faune de France. I. Le genre Allodiopsis. L'Entomologiste 27: 64-70.
Sys-18933	Matile, L.	1972	\N	Notes sur les Mycetophilidae (Diptera) de la faune de France. II. Deux nouvelles especes du genre Mycomyia. L'Entomologiste 28: 74-76.
Sys-18934	Coher, E. I.	1949	\N	A note on synonymy in Mycetophilidae and Neoepicypta, n. n. (Dipt.). Revta Ent. 20:  172-. [1949.??.??]
Sys-18935	Matile, L.	1973	\N	Un Neoempheria nouveau d'Afrique orientale (Dipt., Mycetophilidae). Bull. Soc. ent. France 77 (1972): 252-254.
Sys-18936	Matile, L.	1973	\N	L'identite de Keroplatus pentophthalmus Giglio-Tos, et notes synonymiques sur le genre Keroplatus (Diptera, Mycetophilidae). Boll. Mus. Zool. Univ. Torino 17 (1972): 133-136.
Sys-18937	Matile, L.	1974	\N	Decouverte des dessins inedits du Dipteriste J. W. Meigen. Bull. Soc. ent. France 79: 104.
Sys-18938	Matile, L.	1974	\N	A new species of Asindulum from Israel (Diptera, Mycetophilidae). Isreal J. Ent. 9: 73-76.
Sys-18940	Matile, L.	1974	\N	Symmerus nobilis Lackschewitz en France (Diptera, Mycetophilidae). L'Entomologiste, 30: 138.
Sys-18942	Matile, L.	1974	\N	South African Animal Life. IX. Diptera Mycetophilidae Keroplatinae. South African Animal Life 15: 511-532.
Sys-18943	Matile, L.	1975	\N	D'ecouverte du genre Baeopterogyna en region palearctique et description d'une espece nouvelle de Hongrie (Diptera, Mycetophilidae). Cahiers des Naturalistes, Bull. Naturalistes Paris. (n.s.) 29 (1973): 87-88.
Sys-18944	Matile, L.	1975	\N	Un nouveau cas de brachypterisme chez les Dipteres Mycetophilidae: la femelle de Macrocera crozetensis Colless. Bull. Soc. ent. France 80: 2-6.
Sys-18946	Matile, L.	1975	\N	Note sur les genres Aspidionia et Platyprosthiogyne en region ethiopienne. Ann. Soc. ent. France (n.s.) 10 (1974): 589-592.
Sys-18948	Matile, L.	1975	\N	Zur Kenntnis flugelreduzierter Dipteren der Bodenstreu. VII. Beitrag: Gattung Hesperinus (Diptera, Hesperinidae). Zool. Anzeiger, 194: 339-344 (avec W. Mohrig & B. M. Mamaev).
Sys-18949	Matile, L.	1976	\N	Revision des Asindulum et des Macrorrhyncha de la region palearctique (Dipt., Mycetophilidae). Ann. Soc. ent. France (n.s.) 11 (1975): 491-515.
Sys-18950	Matile, L.  & Delobel, A.	1976	\N	Un nouveau Microleptinae (Hym. Ichneumonidae) parasite de Neoempheria ombrophila n. sp. (Dipt. Mycetophilidae) en Republique Centrafricaine. Bull. Inst. fundamental Afr. noire. 37 (A) 2 [1975]:  385-394. [1976.??.??]
Sys-18951	Matile, L.	1976	\N	Notes sur les Mycetophilidae (Diptera) de la faune de France. IV. Le genre Bolitophila. 1: sous-genre Bolitophila s. str. (l ere partie). L'Entomologiste 32: 235-244.
Sys-18952	Matile, L.	1976	\N	Notes sur les Mycetophilidae (Diptera) de la faune de France. IV. Le genre Bolitophila. 2: sous-genre Bolitophila s. str. (suite et fin). L'Entomologiste 33: 17-22.
Sys-18953	Pont, A. C. & Matile, L.	1977	\N	The identify of Musca albomaculata Macquart, 1843, and Musca dorsomaculata Macquart, 1843 (Diptera: Muscidae). Ann. Natal Mus. 22 (1976): 743-746. [1977.11.??]
Sys-18954	Menier, J. J. & Matile, L.	1977	\N	Un Tipulide aptere nouveau de France: Niphadobata ancae n. sp. Bull. Soc. ent. France. 81 (1976): 277-280
Sys-18955	Matile, L.	1977	\N	Catalogue proviso ire des Mycetophilidae (Diptera) de la Faune de France. Bull. Mus. natn. Hist. nat., Paris, 3e ser. (456), Zool. 319: 621-655.
Sys-18956	Matile, L.	1977	\N	Un Keroplatinae cavernicole nouveau de Cuba (Diptera, Mycetophilidae). Pp. 369-371. In : Orghidan, T. , Nenez Jimenez, A., Decou, V., Negrea, S. & Vina Bayes, N. (eds.), Resultats des expeditions biospeologiques cubano-roumaine a Cuba. Bucaresti [=Bucharest]: Academie de la Republique Socialiste de Roumanie 420 p. [1977.12.31]
Sys-18957	Matile, L.	1977	\N	Contribution a la Faune de l'Iran. 25. Dipteres Mycetophilidae des provinces caspinnes. 3. Complment. Ann. Soc. ent. France.(n.s.) 13: 139-143.
Sys-18959	Matile, L.	1978	\N	Revision des Keroplatinae du genre Antlemon (Dipt., Mycetophilidae). Ann. Soc. ent. France (n.s.) 13 (1977): 639-649.
Sys-18960	Matile, L.	1979	\N	Les collections de Dipteres d'E. Hesse et H.-W. Brolemann donnees au Museum national d'Histoire natureele. Bull. Soc. ent. France 83 (1978): 195-196 (avec P. Viette).
Sys-18961	Matile, L.	1979	\N	Un nouveau genre de Keroplatidae de l'ambre de la Baltique (Diptera, Mycetophiloidea). Revue franc. En. (n.s.) 1: 36-41.
Sys-18962	Matile, L.	1979	\N	Apercu geographique de l'Archipel des Comores. Mem. Mus. natn. Hist. nat., Paris, ser. A, Zool., 109, (1978): 9-18 (avec D. Matile-Ferrero & J. Brunhes).
Sys-18963	Matile, L.	1979	\N	Xenoplatyura beaveri n. sp. (Diptera, Mycetophilioidea), Keroplatidae nouveau de Malaisie infeode aux urnes de Nepenthes. Ann. Soc. ent. France (n.s.) 15: 31-35.
Sys-18964	Matile, L.	1980	\N	Identite du genre fossile de l'ambre balte Archaeomacrocera et du genre recent nord-american Hesperodes (Dipt. Mycetophiloidea Keroplatidae). L'Entomologiste 36: 65-70.
Sys-18965	Matile, L. & Pont, A. C.	1980	\N	Decouverte de quelques Insects de J.-P. Megnin; identification d'Ophyra cadaverina Megnin (1894) (Dipt. Muscidae). Bull. Soc. ent. France 85: 41-43
Sys-18966	Matile, L.	1980	\N	Complement au Catalogue des Mycetophilidae de France (Dipt.). Bull. Soc. ent. France 85: 93-102.
Sys-18967	Matile, L.	1980	\N	Nouvelles donnees sur les Metanepsia afrotropicaux (Diptera, Mycetophilidae). Revue franc. Ent. (n.s.) 2: 119-122.
Sys-18970	Matile, L.	1981	\N	Biogeographie et cladisme: principes et methods illustres par l'exemple des Dipteres Keroplatidae. Mem. Soc. Biogeogr. 3e ser., 2: 63-82 (avec D. GOUJET).
Sys-18971	Matile, L.	1981	\N	Discovery in the Neotropical region of a parasitic genus of Keroplatidae, Planarivora Hickman, and notes on its relationships (Diptera, Mycetophiloidea, Keroplatidae). Pap. Avul. Zool. 34: 141-144.
Sys-18972	Matile, L.	1982	\N	Systematique, phylogenie et biogeography des Dipteres Keroplatidae des Petites Antilles et de Trinidad. Bull. Mus. natn. Hist. nat. Paris, 4e ser., 4, sect. A, (1-2): 189-235.
Sys-18973	Matile, L.	1983	\N	Un Sciophila nouveau de la vallee d'Aoste (Alpes italiennes) (Diptera, Mycetophilidae). Revue franc. Ent. (n.s.) 5: 147-150.
Sys-18974	Matile, L.	1984	\N	Systematique phylogenetique: application a l'etude des Dipteres de la famille des Keroplatidae. Bull. Soc. ent. France 88 (1983): 406-414.
Sys-18975	Matile, L.	1984	\N	Nouveaux Zenoplatyura hyperteliques de la region afrotropicale (Diptera, Mycetophiloidea, Keroplatidae). Revue franc. Ent. (n.s.) 6: 67-70.
Sys-18976	Matile, L.	1984	\N	Notes taxonomiques et chorologiques sur les Gnoristini palaearctiques (Diptera, Mycetophilidae). Ann. Soc. ent. France (n.s.) 19 (1983): 427-432.
Sys-18977	Matile, L.	1986	\N	L'identite du "Ver de la Tipule de l'Agaic" de Reaumur, et notes taxinomiques sur les Keroplatus palearctiques (Diptera, Mycetophiloidea, Keroplatidae). Ann. Soc. ent. France (n.s.) 22: 353-367.
Sys-18978	Matile, L.	1987	\N	Note synonymique sur le genre Synplasta (Diptera, Mycetophilidae). Bull. Soc. ent. France 92: 18.
Sys-18979	Matile, L. & Duret, J. P.	1987	\N	Decouverte du genre afrotropical Ctenoceridion au Mexique et description d'un sous-genre nouveau (Dipt. Mycetophiloidea Keroplatidae). Bull. Soc. ent. France 91 (1986): 301-305.
Sys-18980	Matile, L.	1988	\N	Rocetelion, a new Holarctic genus of the Keroplatidae (Diptera, Mycetophiloidea): Description, phylogenetic and biogeographic notes. Ann. ent. Fenn. 54: 107-113.
Sys-18981	Baylac, M & Matile, L.	1988	\N	11. Dipteres Anisopodoidea Mycetobiidae de Nouvelle-Caledonie. Pp. 83-87. In: S. Tillier (ed.), Zoologia Neocaledonica I. Mem. Mus. natn. Hist. nat., Paris, ser. A, Zool., 142: 150 p.
Sys-18982	Matile, L.	1988	\N	13. Dipteres Mycetophiloidea de Nouvelle-Caledonie. 3. Ditomyiidae. Pp. 137-141. In: S. Tillier (ed.), Zoologia Neocaledonica I. Mem. Mus. natn. Hist. nat., Paris, ser. A, Zool., 142: 150 p.
Sys-18983	Boulard, M., Deeming, J. & Matile, L.	1989	\N	Deux nouvelles especes de Pseudogaurax Malloch associees a l'Araignee Nephila turneri Blackwell en Cote d'Ivoire (Diptera, Choloropidae; Araneae, Araneidae). Revue Franc. Ent. 11 (n. s.):  143-150. [1989.??.??]
Sys-18984	Matile, L.	1989	\N	Revision des Keroplatus neotropicaux (Diptera: Mycetophilidea: Keroplatidae). Ann. Soc. ent. France (n.s.) 25: 1-15.
Sys-18985	Dupuis, C. & Matile, L.	1990	\N	Notre cher Seguy. La vie et l'oeuvre du dipteriste Eugene Seguy (1890 - 1985). Ann. Soc. ent. France (n.s.) 26: 269-300.
Sys-18986	Matile, L.	1990	\N	Liste chronologique des publications d'Eugene Seguy. Pp. 283-300. In: C. DUPUIS & L. MATILE, Notre cher Seguy. La vie et l'oeuvre du dipteriste Eugene Seguy (1890-1985). Ann. Soc. ent. France (n.s.) 26: 269-300.
Sys-18987	Baylac, M & Matile, L.	1990	\N	Un nouveau Mycetobia de Nouvelle-Caledonie. Ann. Soc. ent. France (n.s.) 26: 355-357.
Sys-18989	Matile, L.	1991	\N	Systematique et evolution des Keroplatidae (Diptera, Mycetophiloidea). Bull. Soc. zool. France 116: 67-73.
Sys-18990	Matile, L.	1991	\N	Review of the Afrotropical Gnoristinae (Diptera: Mycetophilidae), with descriptions of nine new species and first record of Synapha Meigen. Ann. Natal Mus. 33: 189-202.
Sys-18991	Matile, L.	1993	\N	Repartition en France de Milesia crabroniformis (F). et semiluctifera (Villers) et description de la pupe et des pieces buccales larvaires de M. crabroniformis (Dipt. Syrphidae Milesiinae). Ent. Gallica 3: 101-105 (avec M. LECLERCQ).
Sys-18992	Matile, L.	1993	\N	Sur la repartition en France du genre Pelidnoptera Rondani (Dipt. Scomyzidae). L'Entomologiste, 49: 9-12 (avec M. SPEIGHT).
Sys-18993	Matile, L.	1993	\N	Dipteres Mycetophiloidea de Nouvelle-Caledonie. 5. Mycetophilidae Leiinae et Manotinae: Pp. 165-210. In: L. Matile, J. Najt & S. Tillier (eds), Zoologia Neocaledonica 3. Mem. Mus. natn. Hist. nat. (A), 157, 218 p.
Sys-18994	Matile, L.	1993	\N	Analyse d'ouvrage [Manual of Nearctic Diptera, 3, Phylogeny and classification]. Ann. Soc. ent. France (n.s.) 29: 107-110.
Sys-18995	Matile, L.	1993	\N	Les Dipteres d'Europe Occidentale. I. Introduction, techniques d'etude, morphologie, Nematoceres, Brachyceres Orthorrhaphes et Cyclorrhapes Aschizes. Paris: Boubee, 439 p. + XII pl.
Sys-18996	Alexander, B., Freitas, J. M., & Quate, L. W.	2001	\N	Some Psychodidae (Diptera) from Atlantic forest in south-eastern Brazil, with descriptions of Trichomyia dolichopogon sp. nov and Trichomyia riodocensis sp. nov. Brazil. J. Biol. 61: 467-474.
Sys-18997	Quate, L. W.	1959	\N	Synopsis of Polynesian Psychodidae (Diptera). Pacific Ins. 1: 431-440.
Sys-18998	Quate, L. W.	1959	\N	Taxonomy of Neotropical Psychodidae (Diptera). I. Psychoda species of West Indies and Central America with a key to Trinidad species. Pan-Pac. Ent. 35: 213-220.
Sys-18999	Quate, L. W.	1960	\N	Fascicle 7. Psychodidae. Guide to the Insects of Connecticut. Part VI. Diptera or True flies of Connecticut. Connecticut State Geological and Natural History Survey Bulletin. 92: 1-47.
Sys-19000	Quate, L. W.	1960	\N	Note on synonymy of an American and Japanese species of Psychodidae (Diptera). Pan-Pacific Ent. 36: 156.
Sys-19001	Quate, L. W.	1961	\N	Zoogeography of Pacific Psychodidae. Pacific Ins. Monogr. 2: 123-127.
Sys-19002	Quate, L. W.	1961	\N	Notes on Tokunaga's Japanese species of Psychoda. Proc. Hawai. Ent. Soc. 17: 437-438.
Sys-19003	Quate, L. W.	1961	\N	Fossil Psychodidae in Mexican amber (Diptera: Insecta). J. Paleont. 35: 949-951.
Sys-19004	Quate, L. W.	1961	\N	Zoogeography of the Psychodidae (Diptera). Verhandl. XI. Intern. Kongr. Ent., Wien. 1: 168-173.
Sys-19005	Quate, L. W.	1962	\N	A review of the Indo-Chinese Phlebotominae. Pacific Ins. 4: 251-267.
Sys-19006	Quate, L. W.	1962	\N	Redescriptions of some Phlebotomus sand flies of the Philippines (Diptera: Psychodidae). Pacific Ins. 4: 787-797.
Sys-19007	Quate, L. W.	1962	\N	Insects of Macquarie Island. Diptera: Psychodidae. Pacific Ins. 4: 958.
