ReferenceID	Authors	Year	Title	Details
Mus-6973	Pau, C. ex Nieto Feliner, G. & Talavera, S.	\N	\N	In: Castroviejo, S. & al. (eds.)  Fl. Iberica 4: 715, pro syn.
Mus-6983	Pavlov, N.V.	1939	\N	In: Komarov, V.L. (ed.)  Fl. URSS 8: 529. 
Mus-7033	Pearson, H.H.W.	1900	\N	In: Hooker, W.J.  Icon. Pl., ser. 4, 7: tab. 2643. 
Mus-7196	Pilger, R.K.F.	1906	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): Nachtr. 3: 134. 
Mus-7207	Pissjaukova, V.V.	\N	\N	In: Pojarkova, A.I.  Fl. Murmansk. 3: 370. (1956). [nom. illeg.]
Mus-7209	Pitard, C.-J.M.	1911	\N	In: Pitard, C.-J.M. & Proust, L.  Iles Can. 1: 101. (1908) in Feddes Repert. 9: 207. 
Mus-7213	Planchon, J.É. & Linden, J.J.	1862	\N	In: Triana, J.J. & Planchon, J.É  Ann. Sci. Nat. Bot., sér. 4, 17: 59. 
Mus-7255	Poiret, J.L.M.	1797	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 4: 346. 
Mus-7256	Poiret, J.L.M.	1804	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 5: 46. 
Mus-7257	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 205. 
Mus-7258	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 218. 
Mus-7259	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 220. 
Mus-7260	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 221. 
Mus-7261	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 543. 
Mus-7262	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 544. 
Mus-7263	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 545. 
Mus-7264	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 546. 
Mus-7265	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 547. 
Mus-7266	Poiret, J.L.M.	1806	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 7: 76. 
Mus-7267	Poiret, J.L.M.	1808	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 8: 570. 
Mus-7268	Poiret, J.L.M.	\N	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Méth. Bot. 8: 572. (1808). [Lam., Ill.: 559, f.2. (1796), genus]
Mus-7269	Poiret, J.L.M.	1810	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 1: 411. 
Mus-7270	Poiret, J.L.M.	1810	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 1: 413. 
Mus-7272	Poiret, J.L.M.	 1811	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 2: 88.
Mus-7273	Poiret, J.L.M.	1811	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 2: 88. 
Mus-7274	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 3: 133. 
Mus-7275	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 3: 194. 
Mus-7276	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 3: 195. 
Mus-7279	Poiret, J.L.M.	1813	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 3: 197. 
Mus-7280	Poiret, J.L.M.	1816	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 4: 12. 
Mus-7281	Poiret, J.L.M.	1817	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 5: 161. 
Mus-7282	Poiret, J.L.M.	1817	\N	In: Lamarck, J.B.A.P. de Monnet de  Encycl. Suppl. 5: 557. 
Mus-7283	Poiret, J.L.M.	1823	\N	In: Lamarck, J.B.A.P. de Monnet de  Tabl. Encycl. 3: 109, tab. 556, f. 3. 
Mus-7284	Poiret, J.L.M.	1823	\N	In: Lamarck, J.B.A.P. de Monnet de  Tabl. Encycl. 3: 113, tab. 560, f. 2. 
Mus-7396	Popov, M.G. ex Pavlov, N.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 527. (1939), pro syn.
Mus-7411	Portenschlag-Ledermeyer, F. von	\N	\N	In: Candolle, A.P. de  Reg. Veg. Syst. Nat. 2: 290. (1821), pro syn.
Mus-7447	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 165. 
Mus-7448	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 166. 
Mus-7449	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 167. 
Mus-7450	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 168. 
Mus-7451	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 171. 
Mus-7453	Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E.  Natürl. Pflanzenfam. 3(2): 192. 
Mus-7476	Presl, C.B.	1822	\N	In: Presl, J.S. & Presl, C.B.  Delic. Prag. 1: 12. 
Mus-7477	Presl, C.B.	1822	\N	In: Presl, J.S. & Presl, C.B.  Delic. Prag. 1: 15. 
Mus-7507	Prokudin, J.N.	1987	\N	In: Prokudin, J.N. & al.  Opred. Vyssh. Rast. Ukr.: 113. 
Mus-7622	Rechinger, K.H.	1958	\N	In: Köie, M. & Rechinger, K.H.  Biol. Skr. 10(3) (Symb. Afgh. IV): 26. 
Mus-7624	Rechinger, K.H.	1955	\N	In: Köie, M. & Rechinger, K.H.  Dansk Bot. Ark. 15(4): 16. 
Mus-7625	Rechinger, K.H. & Aellen, P.	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 49. 
Mus-7626	Rechinger, K.H. & Aellen, P.	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 65. 
Mus-7629	Rechinger, K.H. & Edelberg, L.	1954	\N	In: Rechinger, K.H. & Köie, M.E.  Anz. Österr. Akad. Wiss., Math.-Naturwiss. Kl. 91 (n.s. 7): 4. 
Mus-7630	Rechinger, K.H. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 63. 
Mus-7637	Rechinger, K.H., Aellen, P. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 44. 
Mus-7639	Rechinger, K.H., Aellen, P. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 56. 
Mus-7640	Rechinger, K.H., Aellen, P. & Esfandiari, E. (von)	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 66. 
Mus-7641	Rechinger, K.H., Aellen, P. & Esfandieri, E. (von)	1951	\N	In: Rechinger, K.H.  Phyton (Horn, Austria) 3: 61. 
Mus-7682	Regel, E.A. von & Schmalhausen, J.T.	1882	\N	In: Regel, E.A.  Descr. Pl. Nov. Fedsch.: 5. 
Mus-7683	Regel, E.A. von & Schmalhausen, J.T.	1882	\N	In: Regel, E.A.  Descr. Pl. Nov. Fedtsch.: 11. 
Mus-7684	Regel, E.A. von & Schmalhausen, J.T.	1882	\N	In: Regel, E.A.  Descr. Pl. Nov. Fedtsch.: 7. 
Mus-7685	Regel, E.A. von & Schmalhausen, J.T.	1882	\N	In: Regel, E.A.  Descr. Pl. Nov. Fedtsch.: 9. 
Mus-7723	Reichenbach, L.	1828	\N	In: Mössler, J.C.  Handb. Gewächsk., ed. 2, 2: 1125. 
Mus-7725	Reichenbach, L.	 1828	\N	In: Mössler, J.C.  Handb. Gewächsk., ed. 2, 2: 1165.
Mus-7726	Reichenbach, L.	1828	\N	In: Mössler, J.C.  Handb. Gewächsk., ed. 2, 2: 1185. 
Mus-7727	Reichenbach, L.	1833	\N	In: Mössler, J.C.  Handb. Gewächsk., ed. 3, 2: 1220. 
Mus-7728	Reichenbach, L.	 1827	\N	In: Sturm, J.  Deutschl. Fl., ed.1, Abt. 12, Heft 48: tab. 7.
Mus-7742	Reuter, G.F.	1856	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(5): 26. 
Mus-7743	Reuter, G.F.	1859	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 2, 3(6): 13. 
Mus-7744	Reuter, G.F.	1852	\N	In: Boissier, P.E. & Reuter, G.F.  Pugillus Pl. Nov. Afr. Bor. Hispan.: 9. 
Mus-7745	Reuter, G.F.	1892	\N	In: Burnat, É.  Fl. Alp. Marit. 1: 142. 
Mus-7767	Richardson, J.	1830	\N	In: Hooker, W.J.  Fl. Bor.-Amer. 1: 67. 
Mus-7785	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 132. 
Mus-7786	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 135. 
Mus-7790	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 175. 
Mus-7792	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 176. 
Mus-7793	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 177. 
Mus-7794	Robinson, B.L.	1895	\N	In: Gray, A. & al.  Syn. Fl. N. Amer. 1: 178. 
Mus-8117	Rollins, R.C.	\N	\N	In: Rollins, R.C. & Shaw, E.A.  Genus Lesquerella in North America: 10. (1973), in nota.
Mus-8124	Rollins, R.C. & Price, R.A.	1991	\N	In: Price, R.A. & Rollins, R.A.  Harvard Papers Bot. 1(3): 73. 
Mus-8212	Rouy, G.C.C.	1893	\N	In: Rouy, G.C.C. & Foucaud, J.  Fl. France 1: 234. 
Mus-8300	Ruprecht, H.C. ex Tolmatschew, A.I.	\N	\N	In: Komarov, V.L. (ed.)  Fl. SSSR 8: 441. (1939), pro syn.
Mus-8394	Rydberg, P.A.	1901	\N	In: Britton, N.L.  Man. Fl. N. States: 462. 
Mus-8395	Rydberg, P.A.	1897	\N	In: Britton, N.L. & Brown, A.  Ill. Fl. N. U.S. 2: 137. 
Mus-8425	Santapau, H. & Maheshwari, J.K.	1957	\N	In: Maheshwari, J.K.  J. Bombay Nat. Hist. Soc. 54: 804. 
Mus-8441	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 939. 
Mus-8442	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 940. 
Mus-8443	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 941. 
Mus-8444	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 944. 
Mus-8445	Schimper, K.F. & Spenner, F.C.L.	\N	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 945. (1829). [nom. Illeg.]
Mus-8446	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 946. 
Mus-8447	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 947. 
Mus-8448	Schimper, K.F. & Spenner, F.C.L.	1829	\N	In: Spenner, F.C.L.  Fl. Friburg. 3: 958. 
Mus-8453	Schinz, H. & Guillaumin, A.	1920	\N	In: Sarasin, C.F. & Roux, J.  Nova Caledonia Bot.: 146. 
Mus-8460	Schischkin, B.K.	1931	\N	In: Krylov, K.P.N.  Fl. Sibir. Occ. 6: 1394. 
Mus-10502	Wu, C.Y. ex Cheo, T.Y.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L.  Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 27. 
Mus-10507	Wulfen, F.X. von	1786	\N	In: Jacquin, N.J. von  Collectanea Bot. 1: 196. 
Mus-10508	Wulfen, F.X. von	1788	\N	In: Jacquin, N.J. von  Collectanea Bot. 2: 124. 
Mus-10509	Wulfen, F.X. von	1788	\N	In: Jacquin, N.J. von  Collectanea Bot. 2: 161. 
Mus-10511	Wulfen, F.X. von	1781	\N	In: Jacquin, N.J. von  Miscell. Austriac. 2: 28. 
Mus-10540	Zahlbruckner, A.	1927	\N	In: Schulz, O.E. in Engler, H.G.A  Pflanzenreich IV-105 (Heft 89): 47. 
Mus-8523	Schott, H.W. & Kotschy, C.G.T.	1865	\N	In: Unger, F.J.A.N. & Kotschy, C.G.T.  Die Insel Cypern: 328. 
Mus-8541	Schrenk, A.G. von	1841	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Enum. Pl. Nov. 1: 97. 
Mus-8543	Schrenk, A.G. von	\N	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Enum. Pl. Nov. 1: 99. (1841). [nom. illeg.]
Mus-8546	Schrenk, A.G. von	1842	\N	In: Fischer, F.E.L. von & Meyer, C.A.  Enum. Pl. Nov. 2: 60. 
Mus-8788	Schulz, O.E.	1927	\N	In: Engler, H.G.A  Pflanzenreich IV-105 (Heft 89): 184. 
Mus-8789	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 103. 
Mus-8790	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 106. (1919), in observ.; l.c. (Heft 86): 173. 
Mus-8791	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 114. 
Mus-8792	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 124. 
Mus-8793	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 145. 
Mus-8794	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 155. 
Mus-8795	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 156. 
Mus-8796	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 165. 
Mus-8797	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 168. 
Mus-8798	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 214. 
Mus-8799	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 217. 
Mus-8800	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 218. 
Mus-8801	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 235. 
Mus-8802	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 236. 
Mus-8803	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 238. 
Mus-8804	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 239. 
Mus-8805	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 35. 
Mus-8806	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 36. 
Mus-8807	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 42. 
Mus-8808	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 45. 
Mus-8809	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 49. 
Mus-8810	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 58. 
Mus-8811	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 69. 
Mus-8812	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 71. 
Mus-8813	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 83. 
Mus-8814	Schulz, O.E.	 1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 87.
Mus-8815	Schulz, O.E.	1919	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 70): 90. 
Mus-8816	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 12. 
Mus-8817	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 14. 
Mus-8818	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 16. 
Mus-8819	Schulz, O.E.	 1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 5.
Mus-8820	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 59. 
Mus-8821	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 79. 
Mus-8822	Schulz, O.E.	1923	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 84): 80. 
Mus-8823	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 102. 
Mus-8825	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 144. 
Mus-8826	Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 148. (1924). [nom. illeg.]
Mus-8828	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 158. 
Mus-8830	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 160. 
Mus-8831	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 161. 
Mus-8832	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 164. 
Mus-8833	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 165. 
Mus-8834	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 167. 
Mus-8836	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 169. 
Mus-8837	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 172. 
Mus-8838	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 174. 
Mus-8840	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 176. 
Mus-8848	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 187. 
Mus-8849	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 188. 
Mus-8850	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 189. 
Mus-8851	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 190. 
Mus-8852	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 191. 
Mus-8853	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 192. 
Mus-8855	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 194. 
Mus-8860	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 208. 
Mus-8861	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 209. 
Mus-8864	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 214. 
Mus-8865	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 217. 
Mus-8866	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 219. 
Mus-8867	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 220. 
Mus-8868	Schulz, O.E.	 1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 221.
Mus-8869	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 222. 
Mus-8870	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 223. 
Mus-8872	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 244. 
Mus-8873	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 245. 
Mus-8875	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 246. 
Mus-8878	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 252. 
Mus-8879	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 253. 
Mus-8880	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 255. 
Mus-8881	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 257. 
Mus-8883	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 260. 
Mus-8886	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 262. 
Mus-8887	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 263. 
Mus-8889	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 264. 
Mus-8891	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 267. 
Mus-8892	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 268. 
Mus-8893	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 269. 
Mus-8894	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 274. 
Mus-8895	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 277. 
Mus-8896	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 278. 
Mus-8897	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 280. 
Mus-8898	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 281. 
Mus-8899	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 282. 
Mus-8900	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 283. 
Mus-8903	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 289. 
Mus-8904	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 290. 
Mus-8905	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 291. 
Mus-8906	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 292. 
Mus-8907	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 293. 
Mus-8908	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 294. 
Mus-8909	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 296. 
Mus-8910	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 297. 
Mus-8911	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 298. 
Mus-8912	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 299. 
Mus-8914	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 315. 
Mus-8917	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 317. 
Mus-8920	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 319. 
Mus-8921	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 321. 
Mus-8926	Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 325. (1924). [nom. illeg.]
Mus-8927	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 328. 
Mus-8928	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 329. 
Mus-8935	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 336. 
Mus-8940	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 346. 
Mus-8941	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 347. 
Mus-8942	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 348. 
Mus-8943	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 35. 
Mus-8945	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 351. 
Mus-8948	Schulz, O.E.	\N	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 57. (1924), in nota.
Mus-8949	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 57. 
Mus-8950	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 58. 
Mus-8951	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 60. 
Mus-8952	Schulz, O.E.	1924	\N	In: Engler, H.G.A.  Pflanzenreich IV-105 (Heft 86): 64. 
