ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591923","Event","8591923","Lutra lutra","53.23001738861628","-7.549968916595479","70.7","EPSG:4326","129902","No site name available","","","1801729","1950/1993","261","Occurrence","-1","Europe","IE","129902","129902","Biological Records Centre"
"8591924","Event","8591924","Lutra lutra","53.23001738861628","-7.549968916595479","70.7","EPSG:4326","129903","No site name available","","","1801729","1980","261","Occurrence","-1","Europe","IE","129903","129903","Biological Records Centre"
"8591925","Event","8591925","Lutra lutra","53.31987677081892","-7.549024129074002","70.7","EPSG:4326","129994","No site name available","","","1801730","1980","261","Occurrence","-1","Europe","IE","129994","129994","Biological Records Centre"
"8591926","Event","8591926","Lutra lutra","53.40973478545695","-7.54807425505579","70.7","EPSG:4326","129995","No site name available","","","1801731","1980","261","Occurrence","-1","Europe","IE","129995","129995","Biological Records Centre"
"8591927","Event","8591927","Lutra lutra","53.04963932450538","-7.402714150249233","70.7","EPSG:4326","129829","No site name available","","","1801732","1980","261","Occurrence","-1","Europe","IE","129829","129829","Biological Records Centre"
"8591928","Event","8591928","Lutra lutra","53.139499314983645","-7.40146842618202","70.7","EPSG:4326","129904","No site name available","","","1801733","1980","261","Occurrence","-1","Europe","IE","129904","129904","Biological Records Centre"
"8591929","Event","8591929","Lutra lutra","53.22935792674326","-7.400216020305544","70.7","EPSG:4326","129905","No site name available","","","1801734","1980","261","Occurrence","-1","Europe","IE","129905","129905","Biological Records Centre"
"8591930","Event","8591930","Lutra lutra","53.31921516084851","-7.3989568844554885","70.7","EPSG:4326","129906","No site name available","","","1801735","1980","261","Occurrence","-1","Europe","IE","129906","129906","Biological Records Centre"
"8591931","Event","8591931","Lutra lutra","53.40907101837567","-7.397690969992676","70.7","EPSG:4326","129996","No site name available","","","1801736","1950/1993","261","Occurrence","-1","Europe","IE","129996","129996","Biological Records Centre"
"8591932","Event","8591932","Lutra lutra","53.40907101837567","-7.397690969992676","70.7","EPSG:4326","129997","No site name available","","","1801736","1980","261","Occurrence","-1","Europe","IE","129997","129997","Biological Records Centre"
"8591933","Event","8591933","Lutra lutra","53.49892550043335","-7.396418227796941","70.7","EPSG:4326","129998","No site name available","","","1801737","1950/1993","261","Occurrence","-1","Europe","IE","129998","129998","Biological Records Centre"
"8591934","Event","8591934","Lutra lutra","53.58877861174028","-7.395138608210127","70.7","EPSG:4326","129999","No site name available","","","1801738","1950/1993","261","Occurrence","-1","Europe","IE","129999","129999","Biological Records Centre"
"8591935","Event","8591935","Lutra lutra","53.49806960113977","-7.245724075159504","70.7","EPSG:4326","130000","No site name available","","","1801739","1980","261","Occurrence","-1","Europe","IE","130000","130000","Biological Records Centre"
"8591936","Event","8591936","Lutra lutra","53.58791991666073","-7.244125044081975","70.7","EPSG:4326","130001","No site name available","","","1801740","1980","261","Occurrence","-1","Europe","IE","130001","130001","Biological Records Centre"
"8591937","Event","8591937","Lutra lutra","53.677768846252626","-7.242517356818498","70.7","EPSG:4326","129966","No site name available","","","1801741","1950/1993","261","Occurrence","-1","Europe","IE","129966","129966","Biological Records Centre"
"8591938","Event","8591938","Lutra lutra","53.677768846252626","-7.242517356818498","70.7","EPSG:4326","129967","No site name available","","","1801741","1980","261","Occurrence","-1","Europe","IE","129967","129967","Biological Records Centre"
"8591939","Event","8591939","Lutra lutra","53.76761639101136","-7.240900950148371","70.7","EPSG:4326","130113","No site name available","","","1801742","1980","261","Occurrence","-1","Europe","IE","130113","130113","Biological Records Centre"
"8591940","Event","8591940","Lutra lutra","53.85746255204512","-7.239275760220098","70.7","EPSG:4326","130114","No site name available","","","1801743","1980","261","Occurrence","-1","Europe","IE","130114","130114","Biological Records Centre"
"8591941","Event","8591941","Lutra lutra","53.3173257636747","-7.098844422391337","70.7","EPSG:4326","129910","No site name available","","","1801744","1950/1993","261","Occurrence","-1","Europe","IE","129910","129910","Biological Records Centre"
"8591942","Event","8591942","Lutra lutra","53.497023757701044","-7.0950385160087235","70.7","EPSG:4326","129968","No site name available","","","1801745","1980","261","Occurrence","-1","Europe","IE","129968","129968","Biological Records Centre"
"8591943","Event","8591943","Lutra lutra","53.58687065713917","-7.093120136036868","70.7","EPSG:4326","130002","No site name available","","","1801746","1980","261","Occurrence","-1","Europe","IE","130002","130002","Biological Records Centre"
"8591944","Event","8591944","Lutra lutra","53.67671615617347","-7.091191371743367","70.7","EPSG:4326","129969","No site name available","","","1801747","1980","261","Occurrence","-1","Europe","IE","129969","129969","Biological Records Centre"
"8591945","Event","8591945","Lutra lutra","53.766560255790054","-7.0892521472929975","70.7","EPSG:4326","130115","No site name available","","","1801748","1980","261","Occurrence","-1","Europe","IE","130115","130115","Biological Records Centre"
"8591946","Event","8591946","Lutra lutra","53.85640295698628","-7.087302386093969","70.7","EPSG:4326","130116","No site name available","","","1801749","1950/1993","261","Occurrence","-1","Europe","IE","130116","130116","Biological Records Centre"
"8591947","Event","8591947","Lutra lutra","53.85640295698628","-7.087302386093969","70.7","EPSG:4326","130117","No site name available","","","1801749","1980","261","Occurrence","-1","Europe","IE","130117","130117","Biological Records Centre"
"8591948","Event","8591948","Lutra lutra","53.49578799684388","-6.944363265970237","70.7","EPSG:4326","129970","No site name available","","","1801750","1980","261","Occurrence","-1","Europe","IE","129970","129970","Biological Records Centre"
"8591949","Event","8591949","Lutra lutra","53.585630860081686","-6.942125612190481","70.7","EPSG:4326","129971","No site name available","","","1801751","1980","261","Occurrence","-1","Europe","IE","129971","129971","Biological Records Centre"
"8591950","Event","8591950","Lutra lutra","53.67547230581546","-6.939875846700641","70.7","EPSG:4326","129972","No site name available","","","1801752","1950/1993","261","Occurrence","-1","Europe","IE","129972","129972","Biological Records Centre"
"8591951","Event","8591951","Lutra lutra","53.67547230581546","-6.939875846700641","70.7","EPSG:4326","129973","No site name available","","","1801752","1980","261","Occurrence","-1","Europe","IE","129973","129973","Biological Records Centre"
"8591952","Event","8591952","Lutra lutra","53.76531233490166","-6.93761388106023","70.7","EPSG:4326","129974","No site name available","","","1801753","1980","261","Occurrence","-1","Europe","IE","129974","129974","Biological Records Centre"
"8591953","Event","8591953","Lutra lutra","53.85515094820667","-6.935339625946549","70.7","EPSG:4326","130118","No site name available","","","1801754","1950/1993","261","Occurrence","-1","Europe","IE","130118","130118","Biological Records Centre"
"8591954","Event","8591954","Lutra lutra","53.85515094820667","-6.935339625946549","70.7","EPSG:4326","130119","No site name available","","","1801754","1980","261","Occurrence","-1","Europe","IE","130119","130119","Biological Records Centre"
"8591955","Event","8591955","Lutra lutra","53.04514976432893","-6.806280132953568","70.7","EPSG:4326","129911","No site name available","","","1801755","1950/1993","261","Occurrence","-1","Europe","IE","129911","129911","Biological Records Centre"
"8591956","Event","8591956","Lutra lutra","53.13499515934331","-6.803791003194236","70.7","EPSG:4326","129912","No site name available","","","1801756","1950/1993","261","Occurrence","-1","Europe","IE","129912","129912","Biological Records Centre"
"8591957","Event","8591957","Lutra lutra","53.22483911481807","-6.801288525664197","70.7","EPSG:4326","129913","No site name available","","","1801757","1950/1993","261","Occurrence","-1","Europe","IE","129913","129913","Biological Records Centre"
"8591958","Event","8591958","Lutra lutra","53.4943623501444","-6.793700039931832","70.7","EPSG:4326","129975","No site name available","","","1801758","1980","261","Occurrence","-1","Europe","IE","129975","129975","Biological Records Centre"
"8591959","Event","8591959","Lutra lutra","53.58420055727627","-6.791143199911515","70.7","EPSG:4326","129976","No site name available","","","1801759","1950/1993","261","Occurrence","-1","Europe","IE","129976","129976","Biological Records Centre"
"8591960","Event","8591960","Lutra lutra","53.58420055727627","-6.791143199911515","70.7","EPSG:4326","129977","No site name available","","","1801759","1980","261","Occurrence","-1","Europe","IE","129977","129977","Biological Records Centre"
"8591961","Event","8591961","Lutra lutra","53.67403732718045","-6.788572521664033","70.7","EPSG:4326","129978","No site name available","","","1801760","1980","261","Occurrence","-1","Europe","IE","129978","129978","Biological Records Centre"
"8591962","Event","8591962","Lutra lutra","53.76387266056388","-6.78598790415442","70.7","EPSG:4326","129979","No site name available","","","1801761","1980","261","Occurrence","-1","Europe","IE","129979","129979","Biological Records Centre"
"8591963","Event","8591963","Lutra lutra","53.85370655814191","-6.783389245340024","70.7","EPSG:4326","129980","No site name available","","","1801762","1980","261","Occurrence","-1","Europe","IE","129980","129980","Biological Records Centre"
"8591964","Event","8591964","Lutra lutra","53.04356031768547","-6.657200624814371","70.7","EPSG:4326","129925","No site name available","","","1801763","1950/1993","261","Occurrence","-1","Europe","IE","129925","129925","Biological Records Centre"
"8591965","Event","8591965","Lutra lutra","53.13340054617361","-6.654400852037314","70.7","EPSG:4326","129914","No site name available","","","1801764","1950/1993","261","Occurrence","-1","Europe","IE","129914","129914","Biological Records Centre"
"8591966","Event","8591966","Lutra lutra","53.2232393135998","-6.65158606704836","70.7","EPSG:4326","129915","No site name available","","","1801765","1650/1949","261","Occurrence","-1","Europe","IE","129915","129915","Biological Records Centre"
"8591967","Event","8591967","Lutra lutra","53.31307662041089","-6.648756161692785","70.7","EPSG:4326","129916","No site name available","","","1801766","1950/1993","261","Occurrence","-1","Europe","IE","129916","129916","Biological Records Centre"
"8591968","Event","8591968","Lutra lutra","53.492746854025356","-6.643050551920901","70.7","EPSG:4326","129981","No site name available","","","1801767","1980","261","Occurrence","-1","Europe","IE","129981","129981","Biological Records Centre"
"8591969","Event","8591969","Lutra lutra","53.58257978539006","-6.64017462569765","70.7","EPSG:4326","129982","No site name available","","","1801768","1980","261","Occurrence","-1","Europe","IE","129982","129982","Biological Records Centre"
"8591970","Event","8591970","Lutra lutra","53.67241125718224","-6.637283135725446","70.7","EPSG:4326","129983","No site name available","","","1801769","1950/1993","261","Occurrence","-1","Europe","IE","129983","129983","Biological Records Centre"
