dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
3240414	2611709		accepted	variety	Acacia colei var. colei	
2611710	2611709		accepted	variety	Acacia colei var. ileocarpa	M.W.McDonald & Maslin
2429457		2611709	synonym	species	Racosperma colei	(Maslin & L.A.J.Thomson) Pedley
2614301		2612404	synonym	species	Acacia vomeriformis	A.Cunn. ex Benth.
2612406		2612404	synonym	variety	Acacia gunnii var. hirsutior	Benth.
2868871		2612404	synonym	species	Racosperma gunnii	(Benth.) Pedley
2612405		2612404	synonym	variety	Acacia gunnii var. angustifolia	Benth.
2416037		2612451	synonym	species	Racosperma hendersonii	(Pedley) Pedley
2612499		2613216	synonym	species	Acacia homalophylla	A.Cunn. ex Benth.
2868957		2613216	synonym	species	Racosperma omalophyllum	(A.Cunn. ex Benth.) Pedley
2429091		2614092	synonym	species	Racosperma tingoorense	(Pedley) Pedley
2612849		2614092	synonym	subspecies	Acacia longispicata subsp. velutina	Pedley
2868923		2614092	synonym	subspecies	Racosperma longispicatum subsp. velutinum	(Pedley) Pedley
2429779		2614361	synonym	species	Racosperma zatrichotum	(A.S.George) Pedley
2429833		2613466	synonym	species	Racosperma prismifolium	(E.Pritz.) Pedley
2429610		2611284	synonym	species	Racosperma arcuatile	(R.S.Cowan & Maslin) Pedley
2429825		2613658	synonym	species	Racosperma rivale	(J.M.Black) Pedley
2613659		2613658	synonym	species	Acacia rivularis	J.M.Black
3240588	2613995		accepted	subspecies	Acacia subflexuosa subsp. subflexuosa	
2613996	2613995		accepted	subspecies	Acacia subflexuosa subsp. capillata	R.S.Cowan & Maslin
2429071		2613995	synonym	species	Racosperma subflexuosum	(Maiden) Pedley
2428991		2613267	synonym	species	Racosperma palustre	(Luehm.) Pedley
2868980		2613430	synonym	species	Racosperma polybotryum	(Benth.) Pedley
2613432		2613430	synonym	variety	Acacia polybotrya var. typica	Domin
2613350		2613173	synonym	species	Acacia periculosa	S.Moore
2611714		2613173	synonym	variety	Acacia colletioides var. nyssophylla	(F.Muell.) Benth.
2429034		2613173	synonym	species	Racosperma nyssophyllum	(F.Muell.) Pedley
2428628		2612802	synonym	species	Racosperma linarioides	(Benth.) Pedley
2611769		2613818	synonym	subspecies	Acacia coriacea subsp. sericophylla	(F.Muell.) R.S.Cowan & Maslin
2611767		2613818	synonym	variety	Acacia coriacea var. angustior	Maiden
2429480		2613818	synonym	subspecies	Racosperma coriaceum subsp. sericophyllum	(F.Muell.) Pedley
2613444		2611581	synonym	species	Acacia porphyrochila	E.Pritz.
2429661		2611581	synonym	species	Racosperma camptocladum	(C.R.P.Andrews) Pedley
2868805		2611577	synonym	species	Racosperma cambagei	(R.T.Baker) Pedley
2612520		2612519	synonym	variety	Acacia huegelii var. glauca	Jacques
2416002		2612519	synonym	species	Racosperma huegelii	(Benth.) Pedley
2429463		2611697	synonym	species	Racosperma clunies-rossiae	(Maiden) Pedley
2429561		2612096	synonym	species	Racosperma enterocarpum	(R.V.Sm.) Pedley
2429109		2613853	synonym	species	Racosperma silvestre	(Tindale) Pedley
2429486		2611754	synonym	species	Racosperma continuum	(Benth.) Pedley
2611713		2611754	synonym	species	Acacia colletioides	F.Muell.
2613902		2613624	synonym	variety	Acacia sphacelata var. retrorsa	(Meisn.) Benth.
2429793		2613624	synonym	species	Racosperma retrorsum	(Meisn.) Pedley
2428680		2612666	synonym	species	Racosperma kochii	(W.Fitzg. ex Ewart & Jean White) Pedley
2612042	2612038		accepted	subspecies	Acacia drummondii subsp. elegans	Maslin
2612041	2612038		accepted	subspecies	Acacia drummondii subsp. candolleana	(Meisn.) Maslin
3240445	2612038		accepted	subspecies	Acacia drummondii subsp. drummondii	
2612039	2612038		accepted	subspecies	Acacia drummondii subsp. affinis	(Maslin) Maslin
2429536		2612038	synonym	species	Racosperma drummondii	(Lindl.) Pedley
2612046		2612038	synonym	variety	Acacia drummondii var. typica	E.Pritz.
2612011		2611973	synonym	species	Acacia dolabriformis	A.Cunn. ex Hook.
2868841		2611973	synonym	species	Racosperma dimidiatum	(Benth.) Pedley
2429550		2612034	synonym	species	Racosperma drepanophyllum	(Maslin) Pedley
2429732		2611459	synonym	species	Racosperma blakelyi	(Maiden) Pedley
2613515		2614135	synonym	species	Acacia pteroclada	F.Muell.
2429090		2614135	synonym	species	Racosperma trigonophyllum	(Meisn.) Pedley
2429627		2611102	synonym	species	Racosperma acinaceum	(Lindl.) Pedley
2613683		2611102	synonym	species	Acacia rotundifolia	Hook.
2611103		2611102	synonym	variety	Acacia acinacea var. brevipedunculata	Regel
2612729		2611102	synonym	species	Acacia latrobei	Meisn.
2613177		2611102	synonym	species	Acacia obliqua	A.Cunn. ex Benth.
2613240		2611102	synonym	species	Acacia ovata	R.Hogg
2611846		2611102	synonym	species	Acacia cyclophylla	Schltdl.
2429431		2611965	synonym	species	Racosperma didymum	(A.R.Chapm. & Maslin) Pedley
2611107		2614176	synonym	species	Acacia acradenia	F.Muell.
2869035		2614176	synonym	species	Racosperma umbellatum	(A.Cunn. ex Benth.) Pedley
2415959		2613065	synonym	species	Racosperma mountfordiae	(Specht) Pedley
2612330		2611815	synonym	species	Acacia glaucifolia	Baumg. ex Meisn.
2613744		2611815	synonym	species	Acacia scapuliformis	A.Cunn. ex G.Don
2612334		2611815	synonym	species	Acacia glaucophylla	Cels
2611814		2611815	synonym	species	Acacia cultrata	Paxton
2868827		2611815	synonym	species	Racosperma cultriforme	(A.Cunn. ex G.Don) Pedley
2613546		2612401	synonym	variety	Acacia pulchella var. villosa	E.Pritz.
2612710		2612401	synonym	variety	Acacia lasiocarpa var. villosa	(E.Pritz.) Maslin
2416006		2612401	synonym	species	Racosperma guinetii	(Maslin) Pedley
2868907		2612724	synonym	species	Racosperma latisepalum	(Pedley) Pedley
2428987		2613246	synonym	species	Racosperma oxycladum	(F.Muell. ex Benth.) Pedley
2868965		2613286	synonym	species	Racosperma parramattense	(Tindale) Pedley
2614023		2613286	synonym	species	Acacia sulcipes	Sieber ex G.Don
3284210	2612291		accepted	subspecies	Acacia genistifolia subsp. genistifolia	
3273862	2612291		accepted	subspecies	Acacia genistifolia subsp. attenuata	A.T.Webb
3273843	2612291		accepted	subspecies	Acacia genistifolia subsp. platyphylla	A.T.Webb
2544083		2612291	synonym	species	Phyllodoce genistifolia	(Link) Link
2429515		2612291	synonym	species	Racosperma genistifolium	(Link) Pedley
2611101		2611516	synonym	species	Acacia acicularis	R.Br.
2868795		2611516	synonym	species	Racosperma brownii	(Poir.) Pedley
2613529		2611516	synonym	species	Acacia pugioniformis	H.L.Wendl.
2612631		2611516	synonym	variety	Acacia juniperina var. brownii	(Poir.) Benth.
2614172		2611516	synonym	variety	Acacia ulicifolia var. brownii	(Poir.) Pedley
2512286		2611516	synonym	species	Mimosa brownii	Poir.
2611281		2611516	synonym	species	Acacia arceuthos	Spreng.
2614272		2611576	synonym	species	Acacia vilhelmii	Domin
2611374		2611576	synonym	species	Acacia australis	Domin ex Velen.
2868804		2611576	synonym	species	Racosperma calyculatum	(A.Cunn. ex Benth.) Pedley
2611582		2613487	synonym	species	Acacia camptoclada	E.Pritz.
2429870		2613487	synonym	species	Racosperma proximum	(Maiden) Pedley
2429677		2611641	synonym	species	Racosperma cerastes	(Maslin) Pedley
2429521		2612255	synonym	species	Racosperma frigescens	(J.H.Willis) Pedley
2429105		2613837	synonym	species	Racosperma sibinum	(Maslin) Pedley
2428687		2612689	synonym	species	Racosperma lanceolatum	(Maslin) Pedley
2612716		2612715	synonym	variety	Acacia latescens var. grandifolia	F.Muell.
2611976		2612715	synonym	species	Acacia dineura	F.Muell.
2611997		2612715	synonym	species	Acacia dissoneura	F.Muell.
2868905		2612715	synonym	species	Racosperma latescens	(Benth.) Pedley
2428648		2612611	synonym	species	Racosperma jensenii	(Maiden) Pedley
2428645		2612822	synonym	species	Racosperma lobulatum	(R.S.Cowan & Maslin) Pedley
2612597	2612596		accepted	subspecies	Acacia isoneura subsp. nimia	Maslin & A.R.Chapm.
3240459	2612596		accepted	subspecies	Acacia isoneura subsp. isoneura	
2428665		2612596	synonym	species	Racosperma isoneurum	(Maslin & A.R.Chapm.) Pedley
2429557		2612100	synonym	species	Racosperma eremaeum	(C.R.P.Andrews) Pedley
2613883		2613376	synonym	variety	Acacia sophorae var. montana	F.Muell.
2429849		2613376	synonym	species	Racosperma phlebophyllum	(F.Muell. ex H.B.Will.) Pedley
3297992		2613376	synonym	variety	Acacia longifolia var. phlebophylla	F.Muell. ex Benth.
3240456	2612556		accepted	subspecies	Acacia inceana subsp. inceana	
2606025	2612556		accepted	subspecies	Acacia inceana subsp. latifolia	Maslin
2612557	2612556		accepted	subspecies	Acacia inceana subsp. conformis	R.S.Cowan & Maslin
2428595		2612556	synonym	species	Racosperma inceanum	(Domin) Pedley
3240352	2611150		accepted	variety	Acacia alata var. alata	
2611154	2611150		accepted	variety	Acacia alata var. platyptera	(Lindl.) Meisn.
2611151	2611150		accepted	variety	Acacia alata var. biglandulosa	Benth.
2611155	2611150		accepted	variety	Acacia alata var. tetrantha	Maslin
2512293		2611150	synonym	species	Mimosa alata	(R.Br.) Poir.
2611152		2611150	synonym	variety	Acacia alata var. genuina	Meisn.
2429653		2611150	synonym	species	Racosperma alatum	(R.Br.) Pedley
2544077		2611150	synonym	species	Phyllodoce alata	(R.Br.) Link
2611266		2613989	synonym	species	Acacia apiculata	Meisn.
2429061		2613989	synonym	species	Racosperma subcaeruleum	(Lindl.) Pedley
2613990		2613989	synonym	variety	Acacia subcaerulea var. parvifolia	Benth.
2429636		2611203	synonym	species	Racosperma anastemum	(Maslin) Pedley
2429138		2613893	synonym	species	Racosperma spathulifolium	(Maslin) Pedley
2613892		2613893	synonym	species	Acacia spathulata	F.Muell. ex Benth.
2429518		2612216	synonym	species	Racosperma flabellifolium	(W.Fitzg.) Pedley
2429115		2613767	synonym	species	Racosperma seclusum	(M.W.McDonald) Pedley
2880263		2613767	synonym	variety	Acacia tumida var. pubescens	Maiden, Ewart & O.B.Davies
2911120		2612787	synonym	species	Acacia oleifolia	Gera
2428605		2612787	synonym	species	Racosperma leucolobium	(Sweet) Pedley
2611880		2612787	synonym	species	Acacia dealbata	A.Cunn.
2429783		2614347	synonym	species	Racosperma xiphophyllum	(E.Pritz.) Pedley
2611693		2614347	synonym	species	Acacia clementii	Maiden & Blakely
2868927		2612887	synonym	species	Racosperma lysiphloium	(F.Muell.) Pedley
2611398	2611397		accepted	subspecies	Acacia barbinervis subsp. borealis	Maslin
3240359	2611397		accepted	subspecies	Acacia barbinervis subsp. barbinervis	
2429704		2611397	synonym	species	Racosperma barbinerve	(Benth.) Pedley
2868863		2612294	synonym	species	Racosperma georgense	(Tindale) Pedley
2868913		2612763	synonym	species	Racosperma leptocarpum	(A.Cunn. ex Benth.) Pedley
2429856		2613566	synonym	species	Racosperma pycnocephalum	(Maslin) Pedley
2429067		2614007	synonym	species	Racosperma subrigidum	(Maslin) Pedley
2416021		2612380	synonym	species	Racosperma grasbyi	(Maiden) Pedley
2613623	2613622		accepted	subspecies	Acacia retivenea subsp. clandestina	R.S.Cowan & Maslin
3240553	2613622		accepted	subspecies	Acacia retivenea subsp. retivenea	
2868995		2613622	synonym	species	Racosperma retiveneum	(F.Muell.) Pedley
2612111		2612107	synonym	variety	Acacia ericifolia var. typica	E.Pritz.
2429554		2612107	synonym	species	Racosperma ericifolium	(Benth.) Pedley
2612501		2612107	synonym	species	Acacia hookeri	Meisn.
2613185		2612090	synonym	variety	Acacia obscura var. moiriana	E.Pritz.
2429564		2612090	synonym	species	Racosperma empeliocladum	(Maslin) Pedley
2611885	2611884		accepted	subspecies	Acacia deanei subsp. paucijuga	(F.Muell. ex N.A.Wakef.) Tindale
3240421	2611884		accepted	subspecies	Acacia deanei subsp. deanei	
2868832		2611884	synonym	species	Racosperma deanei	(R.T.Baker) Pedley
2611904		2611884	synonym	variety	Acacia decurrens var. deanei	R.T.Baker
2868956		2611786	synonym	species	Racosperma oligophlebum	(Pedley) Pedley
2613211		2611786	synonym	species	Acacia oligophleba	Pedley
2868821		2611786	synonym	species	Racosperma cowleanum	(Tate) Pedley
2428597		2612560	synonym	species	Racosperma incongestum	(R.S.Cowan & Maslin) Pedley
2429406		2611808	synonym	species	Racosperma crispulum	(Benth.) Pedley
2613384		2611808	synonym	species	Acacia pilosa	Benth.
2415971		2612542	synonym	species	Racosperma imparile	(Maslin) Pedley
2868845		2612095	synonym	species	Racosperma ensifolium	(Pedley) Pedley
2415958		2613740	synonym	species	Racosperma scalpelliforme	(Meisn.) Pedley
2614005		2613003	synonym	species	Acacia subretusa	Maiden & Blakely
2429006		2613003	synonym	species	Racosperma microcarpum	(F.Muell.) Pedley
3240418	2611842		accepted	subspecies	Acacia cuthbertsonii subsp. cuthbertsonii	
2611843	2611842		accepted	subspecies	Acacia cuthbertsonii subsp. linearis	R.S.Cowan & Maslin
2429420		2611842	synonym	species	Racosperma cuthbertsonii	(Luehm.) Pedley
2611665		2613897	synonym	species	Acacia chrysobotrya	Meisn.
2869012		2613897	synonym	species	Racosperma spectabile	(A.Cunn. ex Benth.) Pedley
2428651		2612637	synonym	species	Racosperma kalgoorliense	(R.S.Cowan & Maslin) Pedley
2869021		2613838	synonym	species	Racosperma stowardii	(Maiden) Pedley
2429464		2613838	synonym	species	Racosperma clivicola	(Pedley) Pedley
2429106		2613838	synonym	species	Racosperma sibiricum	(S.Moore) Pedley
2611695		2613838	synonym	species	Acacia clivicola	Pedley
2613957		2613838	synonym	species	Acacia stowardii	Maiden
2415987		2613307	synonym	species	Racosperma pedleyi	(Tindale & Kodela) Pedley
2429119		2613784	synonym	species	Racosperma semitrullatum	(Maslin) Pedley
2613898		2613491	synonym	variety	Acacia spectabilis var. stuartii	Benth.
2868984		2613491	synonym	species	Racosperma pruinosum	(A.Cunn. ex Benth.) Pedley
2614166	2614163		accepted	variety	Acacia tumida var. pilbarensis	M.W.McDonald
3240621	2614163		accepted	variety	Acacia tumida var. tumida	
2614165	2614163		accepted	variety	Acacia tumida var. kulparn	M.W.McDonald
2614164	2614163		accepted	variety	Acacia tumida var. extenta	M.W.McDonald
2429081		2614163	synonym	species	Racosperma tumidum	(F.Muell. ex Benth.) Pedley
2429722		2611497	synonym	species	Racosperma bracteolatum	(Maslin) Pedley
2429588		2611215	synonym	species	Racosperma andrewsii	(W.Fitzg.) Pedley
2428612		2611830	synonym	variety	Racosperma ligulatum var. minus	(F.Muell.) Pedley
2603361		2611830	synonym	variety	Acacia ligulata var. minor	(F.Muell.) Pedley
2613716		2611830	synonym	variety	Acacia salicina var. minor	F.Muell.
2428865		2614247	synonym	species	Racosperma verriculum	(R.S.Cowan & Maslin) Pedley
2611456		2612797	synonym	subspecies	Acacia bivenosa subsp. wayi	(Maiden) Pedley
2613719		2612797	synonym	variety	Acacia salicina var. wayi	Maiden
2868918		2612797	synonym	species	Racosperma ligulatum	(A.Cunn. ex Benth.) Pedley
2613264		2612797	synonym	species	Acacia pallidiramosa	Maiden & Blakely
2611873		2611875	synonym	species	Acacia daviesiifolia	A.Cunn. ex G.Don
2429412		2611875	synonym	species	Racosperma daviesioides	(C.A.Gardner) Pedley
2428859		2612923	synonym	species	Racosperma mallocladum	(Maiden & Blakely) Pedley
2869036		2614180	synonym	species	Racosperma unciferum	(Benth.) Pedley
2429525		2612247	synonym	species	Racosperma formidabile	(C.A.Gardner ex R.S.Cowan & Maslin) Pedley
2416038		2612448	synonym	species	Racosperma hemiteles	(Benth.) Pedley
2612368		2612448	synonym	species	Acacia graffiana	F.Muell.
2613991		2612448	synonym	variety	Acacia subcaerulea var. subsessilis	E.Pritz.
2611939		2612448	synonym	variety	Acacia dentifera var. intermedia	S.Moore
2429491		2612206	synonym	species	Racosperma filifolium	(Benth.) Pedley
2429089		2614089	synonym	species	Racosperma thomsonii	(Maslin & M.W.McDonald) Pedley
2613998		2612770	synonym	variety	Acacia subglauca var. angustiuscula	Maiden & Blakely
2613997		2612770	synonym	species	Acacia subglauca	Maiden & Blakely
2428616		2612770	synonym	species	Racosperma leptopetalum	(Benth.) Pedley
2428690		2612679	synonym	species	Racosperma lacertense	(Pedley) Pedley
2429758		2614312	synonym	species	Racosperma websteri	(Maiden & Blakely) Pedley
2613589		2612948	synonym	species	Acacia ramosissima	Benth.
2429025		2612948	synonym	species	Racosperma maxwellii	(Maiden & Blakely) Pedley
2869020		2613956	synonym	species	Racosperma storyi	(Tindale) Pedley
2429824		2613662	synonym	species	Racosperma robiniae	(Maslin) Pedley
2428590		2612554	synonym	species	Racosperma incanicarpum	(A.R.Chapm. & Maslin) Pedley
2429647		2611172	synonym	species	Racosperma alpinum	(F.Muell.) Pedley
2612827		2611172	synonym	variety	Acacia longifolia var. alpina	(F.Muell.) F.Muell.
2429064		2614013	synonym	species	Racosperma subtilinerve	(F.Muell.) Pedley
2428877		2614186	synonym	species	Racosperma undoolyanum	(G.J.Leach) Pedley
2428593		2612339	synonym	species	Racosperma gloeotrichum	(A.R.Chapm. & Maslin) Pedley
2868994		2613607	synonym	species	Racosperma resinocostatum	(Pedley) Pedley
2429872		2613580	synonym	species	Racosperma quadrisulcatum	(F.Muell.) Pedley
2613332		2613179	synonym	variety	Acacia penninervis var. glauca	R.T.Baker
2429036		2613179	synonym	species	Racosperma obliquinervium	(Tindale) Pedley
2613565		2613179	synonym	variety	Acacia pycnantha var. latissima	Hochr.
2429649		2611166	synonym	species	Racosperma alcockii	(Maslin & Whibley) Pedley
2429560		2612054	synonym	species	Racosperma durabile	(Maslin) Pedley
2611996	2611995		accepted	variety	Acacia dissona var. indoloria	R.S.Cowan & Maslin
3240425	2611995		accepted	variety	Acacia dissona var. dissona	
2429548		2611995	synonym	species	Racosperma dissonum	(R.S.Cowan & Maslin) Pedley
3240446	2612092		accepted	subspecies	Acacia enervia subsp. enervia	
2612093	2612092		accepted	subspecies	Acacia enervia subsp. explicata	R.S.Cowan & Maslin
2429563		2612092	synonym	species	Racosperma enervium	(Maiden & Blakely) Pedley
3240415	2611741		accepted	subspecies	Acacia congesta subsp. congesta	
2611742	2611741		accepted	subspecies	Acacia congesta subsp. cliftoniana	(W.Fitzg.) Maslin
2611743	2611741		accepted	subspecies	Acacia congesta subsp. wonganensis	Maslin
2429453		2611741	synonym	species	Racosperma congestum	(Benth.) Pedley
2612695	2612693		accepted	variety	Acacia lanigera var. gracilipes	Benth.
