ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-5382	Mus-2065	Irania	\N	membranacea	(Rech.f.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5383	Mus-2066	Irania	\N	multicaulis	(Boiss. & Hohen.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5384	Mus-2067	Irania	\N	pendula	(Boiss.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5385	Mus-2072	Irania	\N	umbellata	(Boiss.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5386	Mus-767	Isatis	\N	aegyptica	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5387	Mus-3276	Isatis	\N	aitchisonii	Korsh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5388	Mus-2424	Isatis	\N	aleppica	Scop.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5389	Mus-2424	Isatis	\N	aleppica	Coss.	constricta	var.	\N	\N	synonym	\N
Mus-Syn-5390	Mus-2424	Isatis	\N	aleppica	Boiss.	pamphylica	var.	\N	\N	synonym	\N
Mus-Syn-5391	Mus-2363	Isatis	\N	alpina	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5392	Mus-2363	Isatis	\N	alpina	(Ten.) Fiori	apennina	var.	\N	\N	synonym	\N
Mus-Syn-5393	Mus-2391	Isatis	\N	alpina	Rupr.	caucasica	var.	\N	\N	synonym	\N
Mus-Syn-5394	Mus-2383	Isatis	\N	alyssifolia	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5395	Mus-2389	Isatis	\N	anceps	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-5396	Mus-2363	Isatis	\N	apennina	Ten.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5397	Mus-2418	Isatis	\N	araratica	Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5398	Mus-3273	Isatis	\N	armena	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5399	Mus-2385	Isatis	\N	atropatana	Grossh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5400	Mus-2444	Isatis	\N	bannatica	Link	\N	\N	\N	\N	synonym	\N
Mus-Syn-5401	Mus-2384	Isatis	\N	besseri	Trautv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5402	Mus-2384	Isatis	\N	besseri	\N	besseri	subsp.	\N	\N	synonym	\N
Mus-Syn-5403	Mus-2384	Isatis	\N	besseri	Hadak & Chrtek	tricostata	subsp.	\N	\N	synonym	\N
Mus-Syn-5404	Mus-3276	Isatis	\N	bullata	Aitch. & Hemsl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5405	Mus-2444	Isatis	\N	campestris	Steven	\N	\N	\N	\N	synonym	\N
Mus-Syn-5406	Mus-2444	Isatis	\N	canescens	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5409	Mus-2444	Isatis	\N	ciesielskii	Zapal.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5410	Mus-2376	Isatis	\N	collina	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5411	Mus-2381	Isatis	\N	conringiifolia	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5412	Mus-2395	Isatis	\N	costata	\N	costata	var.	\N	\N	synonym	\N
Mus-Syn-5413	Mus-2395	Isatis	\N	costata	(Ledeb.) N. Busch	lasiocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5414	Mus-2427	Isatis	\N	djurdjurae	Maire	microcarpa	var.	\N	\N	synonym	\N
Mus-Syn-5415	Mus-2424	Isatis	\N	djurdjurae	Maire	stenocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5416	Mus-3278	Isatis	\N	elegans	(Boiss.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5417	Mus-2369	Isatis	\N	eriocarpa	Blakelock	\N	\N	\N	\N	synonym	\N
Mus-Syn-5418	Mus-2408	Isatis	\N	exauriculata	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5419	Mus-2376	Isatis	\N	glabrisiliqua	Blakelock	\N	\N	\N	\N	synonym	\N
Mus-Syn-5420	Mus-2445	Isatis	\N	grossheimii	N. Busch	\N	\N	\N	\N	synonym	\N
Mus-Syn-5421	Mus-2392	Isatis	\N	guestii	Blakelock	\N	\N	\N	\N	synonym	\N
Mus-Syn-5422	Mus-2422	Isatis	\N	hebecarpa	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5423	Mus-2372	Isatis	\N	heterocarpa	Regel & Schmalh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5424	Mus-2369	Isatis	\N	hispida	Post	\N	\N	\N	\N	synonym	\N
Mus-Syn-5425	Mus-2410	Isatis	\N	iconia	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5426	Mus-2444	Isatis	\N	indigotica	Fortune ex Lindl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5427	Mus-2444	Isatis	\N	japonica	Miq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5428	Mus-2444	Isatis	\N	kamienskii	Zapal.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5429	Mus-2434	Isatis	\N	koeiei	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5430	Mus-2444	Isatis	\N	koelzii	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5431	Mus-2409	Isatis	\N	lanceolata	Stapf	\N	\N	\N	\N	synonym	\N
Mus-Syn-5432	Mus-2395	Isatis	\N	lasiocarpa	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5433	Mus-2390	Isatis	\N	latisiliqua	Boiss.	gudrunensis	var.	\N	\N	synonym	\N
Mus-Syn-5434	Mus-2390	Isatis	\N	leiocarpa	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5435	Mus-2444	Isatis	\N	macrocarpa	B. Fedtsch. ex E. Nikitina	\N	\N	\N	\N	synonym	\N
Mus-Syn-5436	Mus-2444	Isatis	\N	maeotica	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5437	Mus-2444	Isatis	\N	maritima	Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6054	Mus-2724	Lunaria	\N	biennis	Moench	\N	\N	\N	\N	synonym	\N
Mus-Syn-6055	Mus-2725	Lunaria	\N	corcyrea	(DC.) Borbás	\N	\N	\N	\N	synonym	\N
Mus-Syn-6056	Mus-2145	Lunaria	\N	diffusa	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6057	Mus-2164	Lunaria	\N	elongata	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6058	Mus-2724	Lunaria	\N	inodora	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5997	Mus-3933	Lesquerella	\N	sessilis	(S. Watson) Small	\N	\N	\N	\N	synonym	\N
Mus-Syn-5998	Mus-3906	Lesquerella	\N	shearis	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5999	Mus-3893	Lesquerella	\N	sherwoodii	M. Peck	\N	\N	\N	\N	synonym	\N
Mus-Syn-6000	Mus-3934	Lesquerella	\N	sinuosa	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-6001	Mus-4418	Lesquerella	\N	spatulata	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6002	Mus-3872	Lesquerella	\N	stenophylla	(A. Gray) Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6003	Mus-3834	Lesquerella	\N	stonensis	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-6004	Mus-3935	Lesquerella	\N	subumbellata	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-6005	Mus-3936	Lesquerella	\N	tenella	A. Nelson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6006	Mus-3937	Lesquerella	\N	thamnophila	Rollins & E.A. Shaw	\N	\N	\N	\N	synonym	\N
Mus-Syn-6007	Mus-1662	Lesquerella	\N	thlaspiformis	(Phil.) Gilg & Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6008	Mus-3938	Lesquerella	\N	tumulosa	(Barneby) Reveal	\N	\N	\N	\N	synonym	\N
Mus-Syn-6009	Mus-3943	Lesquerella	\N	tuplashensis	Rollins, K.A. Beck & Caplow	\N	\N	\N	\N	synonym	\N
Mus-Syn-6010	Mus-4482	Lesquerella	\N	utahensis	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6011	Mus-3939	Lesquerella	\N	valida	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6012	Mus-1165	Lesquerella	\N	velebitica	Degen	\N	\N	\N	\N	synonym	\N
Mus-Syn-6013	Mus-3852	Lesquerella	\N	versicolor	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-6014	Mus-3940	Lesquerella	\N	vicina	J.L. Anderson, Reveal & Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-6015	Mus-3896	Lesquerella	\N	wardii	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6016	Mus-3941	Lesquerella	\N	wyndii	Rollins & E.A. Shaw	\N	\N	\N	\N	synonym	\N
Mus-Syn-6017	Mus-3331	Leucosinapis	\N	alba	(L.) Spach	\N	\N	\N	\N	synonym	\N
Mus-Syn-6059	Mus-2024	Lunaria	\N	japonica	Miq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6060	Mus-2719	Lunaria	\N	libyca	Viv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6061	Mus-2725	Lunaria	\N	pachyrhiza	Borbás	\N	\N	\N	\N	synonym	\N
Mus-Syn-6062	Mus-3291	Lunaria	\N	parviflora	Delile	\N	\N	\N	\N	synonym	\N
Mus-Syn-6063	Mus-2145	Lunaria	\N	pinnata	Thunb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6064	Mus-2071	Lunaria	\N	scabra	Forssk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6065	Mus-2069	Lunaria	\N	suffruticosa	Vent.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6066	Mus-73	Lutzia	\N	cretica	(L.) Greuter & Burdet	\N	\N	\N	\N	synonym	\N
Mus-Syn-6067	Mus-73	Lutzia	\N	fruticosa	Gand.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6068	Mus-3375	Lycocarpus	\N	fugax	(Lag.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-6069	Mus-2728	Lyrocarpa	\N	coulteri	Rollins	apiculata	var.	\N	\N	synonym	\N
Mus-Syn-6070	Mus-2728	Lyrocarpa	\N	coulteri	\N	coulteri	var.	\N	\N	synonym	\N
Mus-Syn-6071	Mus-2728	Lyrocarpa	\N	coulteri	(S. Watson) Rollins	palmeri	var.	\N	\N	synonym	\N
Mus-Syn-6072	Mus-2728	Lyrocarpa	\N	palmeri	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-6073	Mus-2790	Machaerophorus	\N	matthioloides	Schltdl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6074	Mus-3577	Macropodium	\N	laciniatum	Hook.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6075	Mus-1691	Macrostigmatella	\N	longistyla	(Eig) Rauschert	\N	\N	\N	\N	synonym	\N
Mus-Syn-6076	Mus-3353	Malcolmia	\N	aculeolata	(Boiss.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6077	Mus-1700	Malcolmia	\N	aegyptiaca	Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6078	Mus-1700	Malcolmia	\N	aegyptiaca	Coss.	longisiliqua	var.	\N	\N	synonym	\N
Mus-Syn-6079	Mus-3510	Malcolmia	\N	africana	(L.) W.T. Aiton	\N	\N	\N	\N	synonym	\N
Mus-Syn-6080	Mus-3510	Malcolmia	\N	africana	\N	africana	var.	\N	\N	synonym	\N
Mus-Syn-6081	Mus-3510	Malcolmia	\N	africana	O.E. Schulz	gracilis	var.	\N	\N	synonym	\N
Mus-Syn-6082	Mus-2748	Malcolmia	\N	africana	(C.A. Mey.) Boiss.	intermedia	var.	\N	\N	synonym	\N
Mus-Syn-6083	Mus-3510	Malcolmia	\N	africana	Bernh. ex Fisch. & C.A. Mey.	stenopetala	var.	\N	\N	synonym	\N
Mus-Syn-6084	Mus-3510	Malcolmia	\N	africana	(Boiss. & Buhse) Boiss.	trichocarpa	var.	\N	\N	synonym	\N
Mus-Syn-6085	Mus-2750	Malcolmia	\N	alyssoides	(Pers.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6086	Mus-2759	Malcolmia	\N	angulifolia	Boiss. & Orph.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6087	Mus-1267	Malcolmia	\N	arabica	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6088	Mus-1019	Malcolmia	\N	auranatica	Post	\N	\N	\N	\N	synonym	\N
Mus-Syn-6089	Mus-2742	Malcolmia	\N	bicolor	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6090	Mus-2733	Malcolmia	\N	biloba	Pomel	\N	\N	\N	\N	synonym	\N
Mus-Syn-6091	Mus-2778	Malcolmia	\N	binervis	(C.A. Mey.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6092	Mus-2933	Malcolmia	\N	brevipes	(Kar. & Kir.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6093	Mus-2768	Malcolmia	\N	broussonetii	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6094	Mus-2745	Malcolmia	\N	bucharica	Vassilcz.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6095	Mus-2745	Malcolmia	\N	bungei	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6096	Mus-2736	Malcolmia	\N	cabulica	\N	cabulica	var.	\N	\N	synonym	\N
Mus-Syn-6097	Mus-2767	Malcolmia	\N	cabulica	(O.E. Schulz) Jafri	toppinii	var.	\N	\N	synonym	\N
Mus-Syn-6098	Mus-3510	Malcolmia	\N	calycina	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-6099	Mus-2778	Malcolmia	\N	confusa	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6100	Mus-4281	Malcolmia	\N	conringioides	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6101	Mus-2934	Malcolmia	\N	contortuplicata	(Stephan) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6102	Mus-2942	Malcolmia	\N	cornuta	Stapf	\N	\N	\N	\N	synonym	\N
Mus-Syn-6103	Mus-4280	Malcolmia	\N	crenulata	(DC.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6104	Mus-4280	Malcolmia	\N	crenulata	Eig	albiflora	var.	\N	\N	synonym	\N
Mus-Syn-6105	Mus-4280	Malcolmia	\N	crenulata	\N	crenulata	var.	\N	\N	synonym	\N
Mus-Syn-6106	Mus-2759	Malcolmia	\N	cymbalaria	Heldr. & Sartori ex Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6107	Mus-3510	Malcolmia	\N	divaricata	(Fisch.) Fisch.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6108	Mus-2768	Malcolmia	\N	erosa	(Lag.) DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6109	Mus-4281	Malcolmia	\N	exacoides	(DC.) Spreng.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6110	Mus-2740	Malcolmia	\N	flexuosa	\N	flexuosa	subsp.	\N	\N	synonym	\N
Mus-Syn-6111	Mus-2740	Malcolmia	\N	flexuosa	(Rech.f.) Stork	naxensis	subsp.	\N	\N	synonym	\N
Mus-Syn-6112	Mus-4280	Malcolmia	\N	glaberrima	Rech.f. & Esfand.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6113	Mus-2768	Malcolmia	\N	gracilima	Samp.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6114	Mus-3510	Malcolmia	\N	halophila	Gilli	\N	\N	\N	\N	synonym	\N
Mus-Syn-6115	Mus-2733	Malcolmia	\N	heterophylla	Caball.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6116	Mus-2762	Malcolmia	\N	humilis	Z.X. An	\N	\N	\N	\N	synonym	\N
Mus-Syn-6117	Mus-2744	Malcolmia	\N	hydraea	(Heldr. & Halácsy) Heldr. & Halácsy ex Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6118	Mus-2760	Malcolmia	\N	illyrica	(Halácsy) Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-6119	Mus-2740	Malcolmia	\N	incrassata	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6120	Mus-2736	Malcolmia	\N	koelzii	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6121	Mus-2768	Malcolmia	\N	lacera	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6122	Mus-2768	Malcolmia	\N	lacera	(DC.) Greuter & Burdet	broussonetii	subsp.	\N	\N	synonym	\N
Mus-Syn-6123	Mus-2768	Malcolmia	\N	lacera	(Samp.) Franco	gracilima	subsp.	\N	\N	synonym	\N
Mus-Syn-6124	Mus-2768	Malcolmia	\N	lacera	\N	lacera	subsp.	\N	\N	synonym	\N
Mus-Syn-6125	Mus-2768	Malcolmia	\N	lacera	(DC.) Rivas Mart.	patula	subsp.	\N	\N	synonym	\N
Mus-Syn-6126	Mus-3510	Malcolmia	\N	laxa	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6127	Mus-2934	Malcolmia	\N	ledebourii	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6128	Mus-2750	Malcolmia	\N	littorea	(Pomel) Maire	multicaulis	var.	\N	\N	synonym	\N
Mus-Syn-6129	Mus-2750	Malcolmia	\N	littorea	Rouy & Foucaud	sinuata	var.	\N	\N	synonym	\N
Mus-Syn-6130	Mus-2750	Malcolmia	\N	littorea	Camus	spatulata	var.	\N	\N	synonym	\N
Mus-Syn-6131	Mus-2737	Malcolmia	\N	lyrata	(Sm.) Sm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6132	Mus-2757	Malcolmia	\N	maritima	Stork	leucadiana	var.	\N	\N	synonym	\N
Mus-Syn-6133	Mus-2757	Malcolmia	\N	maritima	\N	maritima	var.	\N	\N	synonym	\N
Mus-Syn-6134	Mus-3666	Malcolmia	\N	meyeri	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6135	Mus-2737	Malcolmia	\N	micrantha	Boiss. & Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6136	Mus-2938	Malcolmia	\N	mongolica	Maxim.	\N	\N	\N	\N	synonym	\N
Mus-Syn-6137	Mus-2750	Malcolmia	\N	multicaulis	Pomel	\N	\N	\N	\N	synonym	\N
Mus-Syn-5438	Mus-2427	Isatis	\N	microcarpa	Asch.	blepharocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5439	Mus-2427	Isatis	\N	microcarpa	\N	microcarpa	var.	\N	\N	synonym	\N
Mus-Syn-5440	Mus-3280	Isatis	\N	nummularia	(Bornm.) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5441	Mus-2444	Isatis	\N	oblongata	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5442	Mus-2450	Isatis	\N	pavlovii	Jarm. ex Pavlov	\N	\N	\N	\N	synonym	\N
Mus-Syn-5443	Mus-1010	Isatis	\N	platycarpa	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-5444	Mus-2386	Isatis	\N	platycarpa	Jaub. & Spach	macrocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5445	Mus-2444	Isatis	\N	praecox	Kit. ex Tratt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5446	Mus-2389	Isatis	\N	psilocarpa	Ledeb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5447	Mus-2424	Isatis	\N	pyramidata	Stapf	\N	\N	\N	\N	synonym	\N
Mus-Syn-5448	Mus-2444	Isatis	\N	reticulata	C.A. Mey.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5449	Mus-2444	Isatis	\N	sibirica	Trautv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5450	Mus-2428	Isatis	\N	soongorica	Schrenk	\N	\N	\N	\N	synonym	\N
Mus-Syn-5451	Mus-2424	Isatis	\N	stenocarpa	Stapf	\N	\N	\N	\N	synonym	\N
Mus-Syn-5452	Mus-2388	Isatis	\N	stenophylla	Bornm. & Gauba ex Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5453	Mus-2389	Isatis	\N	steveniana	Trautv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5454	Mus-3283	Isatis	\N	stylophora	(Jaub. & Spach) Hadac & Chrtek	\N	\N	\N	\N	synonym	\N
Mus-Syn-5455	Mus-2390	Isatis	\N	subradiata	Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5456	Mus-2390	Isatis	\N	subradiata	N. Busch	gymnocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5457	Mus-2390	Isatis	\N	subradiata	N. Busch	trichocarpa	var.	\N	\N	synonym	\N
Mus-Syn-5458	Mus-2444	Isatis	\N	taurica	M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5459	Mus-2388	Isatis	\N	teheranica	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5460	Mus-2368	Isatis	\N	tinctoria	(Boiss.) Papan.	athoa	subsp.	\N	\N	synonym	\N
Mus-Syn-5461	Mus-2444	Isatis	\N	tinctoria	(Steven) Kulcz.	campestris	subsp.	\N	\N	synonym	\N
Mus-Syn-5462	Mus-2444	Isatis	\N	tinctoria	(DC.) Malag.	canescens	subsp.	\N	\N	synonym	\N
Mus-Syn-5463	Mus-2394	Isatis	\N	tinctoria	(Boiss.) P.H. Davis	corymbosa	subsp.	\N	\N	synonym	\N
Mus-Syn-5464	Mus-2415	Isatis	\N	tinctoria	N. Busch	jacutensis	subsp.	\N	\N	synonym	\N
Mus-Syn-5465	Mus-2444	Isatis	\N	tinctoria	(Rech.f.) Jafri	koelzii	subsp.	\N	\N	synonym	\N
Mus-Syn-5466	Mus-2444	Isatis	\N	tinctoria	(Kit. ex Tratt.) Domin & Podp.	praecox	subsp.	\N	\N	synonym	\N
Mus-Syn-5467	Mus-2444	Isatis	\N	tinctoria	\N	tinctoria	subsp.	\N	\N	synonym	\N
Mus-Syn-5468	Mus-2445	Isatis	\N	tinctoria	(Boiss.) P.H. Davis	tomentella	subsp.	\N	\N	synonym	\N
Mus-Syn-5469	Mus-2444	Isatis	\N	tinctoria	(DC.) Gren. & Godr.	canescens	var.	\N	\N	synonym	\N
Mus-Syn-5470	Mus-2444	Isatis	\N	tinctoria	(Kit. ex Tratt.) W.D.J. Koch	praecox	var.	\N	\N	synonym	\N
Mus-Syn-5471	Mus-2444	Isatis	\N	tinctoria	W.D.J. Koch	vulgaris	var.	\N	\N	synonym	\N
Mus-Syn-5472	Mus-2444	Isatis	\N	tinctoria	(Ohwi) Ohwi	yezoensis	var.	\N	\N	synonym	\N
Mus-Syn-5473	Mus-2390	Isatis	\N	tphilisiensis	Grossh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5474	Mus-2444	Isatis	\N	transsilvanica	Simonk.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5475	Mus-2369	Isatis	\N	vellerifera	Boiss. & Noë	\N	\N	\N	\N	synonym	\N
Mus-Syn-5476	Mus-2381	Isatis	\N	velutina	Boiss. & A. Huet	\N	\N	\N	\N	synonym	\N
Mus-Syn-5477	Mus-2444	Isatis	\N	villarsii	Gaudin	\N	\N	\N	\N	synonym	\N
Mus-Syn-5478	Mus-2444	Isatis	\N	yezoensis	Ohwi	\N	\N	\N	\N	synonym	\N
Mus-Syn-5479	Mus-4046	Ischnocarpus	\N	exilis	Heenan	\N	\N	\N	\N	synonym	\N
Mus-Syn-5480	Mus-4047	Ischnocarpus	\N	novae-zelandiae	(Hook.f.) O.E. Schulz	\N	\N	\N	\N	synonym	\N
Mus-Syn-5481	Mus-4039	Iti	\N	lacustris	Garn.-Jones & P.N. Johnson	\N	\N	\N	\N	synonym	\N
Mus-Syn-5482	Mus-3243	Kardanoglyphos	\N	nana	Schltdl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5483	Mus-3147	Kernera	\N	alpina	(Tausch) Prantl	\N	\N	\N	\N	synonym	\N
Mus-Syn-5484	Mus-2456	Kernera	\N	auriculata	(Lam.) Sweet	\N	\N	\N	\N	synonym	\N
Mus-Syn-5485	Mus-2455	Kernera	\N	boissieri	Reut.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5486	Mus-2456	Kernera	\N	decipiens	(Willk.) Nyman	\N	\N	\N	\N	synonym	\N
Mus-Syn-5487	Mus-2456	Kernera	\N	myagroides	Medik.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5488	Mus-3848	Kibera	\N	supina	(L.) Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5489	Mus-2281	Kladnia	\N	tristis	(L.) Schur	\N	\N	\N	\N	synonym	\N
Mus-Syn-5490	Mus-3846	Koeiea	\N	afghanica	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5491	Mus-4094	Koeiea	\N	altimurana	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5492	Mus-3845	Koeiea	\N	flexuosa	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5493	Mus-3842	Koeiea	\N	ghorana	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5494	Mus-620	Koeiea	\N	karatavica	(Lipsch. & Pavlov) Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5495	Mus-1024	Koelzia	\N	afghanica	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5496	Mus-2708	Koniga	\N	arabica	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5497	Mus-3048	Koniga	\N	emarginata	(Boiss.) Nyman	\N	\N	\N	\N	synonym	\N
Mus-Syn-5498	Mus-2711	Koniga	\N	fruticosa	Webb ex H. Christ	\N	\N	\N	\N	synonym	\N
Mus-Syn-5499	Mus-2291	Koniga	\N	lagascae	Webb	\N	\N	\N	\N	synonym	\N
Mus-Syn-5500	Mus-2719	Koniga	\N	libyca	R. Br.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5501	Mus-2289	Koniga	\N	longicaule	(Boiss.) Nyman	\N	\N	\N	\N	synonym	\N
Mus-Syn-5502	Mus-2713	Koniga	\N	marginata	Webb ex Coss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5503	Mus-2722	Koniga	\N	maritima	(L.) R. Br.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5504	Mus-2292	Koniga	\N	pyrenaica	(Lapeyr.) Heynh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5505	Mus-500	Koniga	\N	rupestris	(Ten.) Heynh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5506	Mus-498	Koniga	\N	scardica	Griseb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-5507	Mus-2717	Koniga	\N	spathulata	J.A. Schmidt	\N	\N	\N	\N	synonym	\N
