taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
254810,Lasioglossum mandibulare,Species,Lasioglossum,"(Morawitz, 1866)",,6966923,1,,"Lasioglossum mandibulare (Morawitz, 1866)",species,a0266628afc5bce63c87646952b148a3
254811,Lasioglossum marginatum,Species,Lasioglossum,"(Brullé, 1832)",,6966926,1,,"Lasioglossum marginatum (Brullé, 1832)",species,f914f1cdd8b5edca82b407d083a1389f
254812,Lasioglossum marginellum,Species,Lasioglossum,"(Schenck, 1853)",,6966927,1,,"Lasioglossum marginellum (Schenck, 1853)",species,d9569a0910011db5bc0be48c491d5232
319613,Lasioglossum maurusium,Species,Lasioglossum,"(Blüthgen, 1935)",,6966939,1,,"Lasioglossum maurusium (Blüthgen, 1935)",species,51421f8707bf877444a1933956c0233a
254814,Lasioglossum mediterraneum,Species,Lasioglossum,"(Blüthgen, 1926)",,6966944,1,,"Lasioglossum mediterraneum (Blüthgen, 1926)",species,8561f04484555804041b80f1d662decd
254815,Lasioglossum mesosclerum,Species,Lasioglossum,"(Pérez, 1903)",,6966967,1,,"Lasioglossum mesosclerum (Pérez, 1903)",species,0b3e2ff563746efafe8fed7b52355f12
254817,Lasioglossum minutissimum,Species,Lasioglossum,"(Kirby, 1802)",,6966986,1,,"Lasioglossum minutissimum (Kirby, 1802)",species,8a3913d05b9123ee617fd998199cf8da
254818,Lasioglossum minutulum,Species,Lasioglossum,"(Schenck, 1853)",,6966989,1,,"Lasioglossum minutulum (Schenck, 1853)",species,a34c399777d6a5f6c3582f7172c64d33
254819,Lasioglossum montivolans,Species,Lasioglossum,"Ebmer, 1970",,6967006,1,,"Lasioglossum montivolans Ebmer, 1970",species,6ec4167e462e240c1b58c0a2caf961ad
254822,Lasioglossum morio,Species,Lasioglossum,"(Fabricius, 1793)",,6967008,1,,"Lasioglossum morio (Fabricius, 1793)",species,1be19ce7022e6104f30f597e71ba678a
254824,Lasioglossum musculoides,Species,Lasioglossum,"Ebmer, 1974",,6967021,1,,"Lasioglossum musculoides Ebmer, 1974",species,1de835f268afe1cb13477108a8c51207
254825,Lasioglossum nigripes,Species,Lasioglossum,"(Lepeletier, 1841)",,6967052,1,,"Lasioglossum nigripes (Lepeletier, 1841)",species,ff7396fa2642b69a02ef4c39bbebd50b
254826,Lasioglossum nitidiusculum,Species,Lasioglossum,"(Kirby, 1802)",,6967066,1,,"Lasioglossum nitidiusculum (Kirby, 1802)",species,392dc5bafbf04bfb621b80ac35e71135
254827,Lasioglossum nitidulum,Species,Lasioglossum,"(Fabricius, 1804)",,6967067,1,,"Lasioglossum nitidulum (Fabricius, 1804)",species,be80a9fad36ed6f91223b83ea621a37f
319825,Lasioglossum niveocinctum,Species,Lasioglossum,"(Blüthgen, 1923)",,6967070,1,,"Lasioglossum niveocinctum (Blüthgen, 1923)",species,9ea6bfaad90c41d9bdc3492ca3ce7fac
254828,Lasioglossum obscuratum,Species,Lasioglossum,"(Morawitz, 1875)",,6967097,3,,"Lasioglossum obscuratum (Morawitz, 1876)",species,aec3e01f40bf93da42ea6c5c88ffc2f9
319826,Lasioglossum orihuelicum,Species,Lasioglossum,"(Blüthgen, 1924)",,6967135,1,,"Lasioglossum orihuelicum (Blüthgen, 1924)",species,e409dafd88b17ac59751a62fdb47056a
254833,Lasioglossum pallens,Species,Lasioglossum,"(Brullé, 1832)",,6967158,1,,"Lasioglossum pallens (Brullé, 1832)",species,0e4e1c69a338886f320f64b2aa888b2d
254834,Lasioglossum parvulum,Species,Lasioglossum,"(Schenck, 1853)",,6967179,1,,"Lasioglossum parvulum (Schenck, 1853)",species,d9bbead620fae722fc7cef97a3dacf9a
254836,Lasioglossum pauperatum,Species,Lasioglossum,"(Brullé, 1832)",,6967186,1,,"Lasioglossum pauperatum (Brullé, 1832)",species,291f50b4fe24f84a12ebfeb7e1cbe37e
254837,Lasioglossum pauxillum,Species,Lasioglossum,"(Schenck, 1853)",,6967187,1,,"Lasioglossum pauxillum (Schenck, 1853)",species,66df0676cf87caa83c0c747d035078fa
319827,Lasioglossum perclavipes,Species,Lasioglossum,"(Blüthgen, 1934)",,6967210,1,,"Lasioglossum perclavipes (Blüthgen, 1934)",species,4c4feeb77af69dcb783705d7a62f706f
254838,Lasioglossum peregrinum,Species,Lasioglossum,"(Blüthgen, 1923)",,6967214,1,,"Lasioglossum peregrinum (Blüthgen, 1923)",species,27ed43663be88516acfc7c43659fdf2f
319828,Lasioglossum phoenicurum,Species,Lasioglossum,"(Warncke, 1975)",,6967247,1,,"Lasioglossum phoenicurum (Warncke, 1975)",species,bb18a37d6f0a82dca9a3dea83cc86bcc
254842,Lasioglossum pleurospeculum,Species,Lasioglossum,"Herrmann, 2001",,6967268,1,,"Lasioglossum pleurospeculum Herrmann, 2001",species,606cdb2e7cef0d1f9fa315bd11da5830
254843,Lasioglossum podolicum,Species,Lasioglossum,"(Noskiewicz, 1925)",,6967273,1,,"Lasioglossum podolicum (Noskiewicz, 1925)",species,9a3d402faabc0d86b79545a7ca5f22dc
254844,Lasioglossum politum,Species,Lasioglossum,"(Schenck, 1853)",,6967275,1,,"Lasioglossum politum (Schenck, 1853)",species,5466bc18dac87d5cd3b2208c74f1d262
254845,Lasioglossum prasinum,Species,Lasioglossum,"(Smith, 1848)",,6967288,1,,"Lasioglossum prasinum (Smith, 1848)",species,d984f210c580b9ac050b0686350b0423
254846,Lasioglossum pseudocaspicum,Species,Lasioglossum,"(Blüthgen, 1923)",,6967301,1,,"Lasioglossum pseudocaspicum (Blüthgen, 1923)",species,cd2a2ac4a816e570bab911bbc26e860f
254849,Lasioglossum pseudoplanulum,Species,Lasioglossum,"(Blüthgen, 1924)",,6967310,1,,"Lasioglossum pseudoplanulum (Blüthgen, 1924)",species,def2808899be99132627355731cdc96e
254850,Lasioglossum punctatissimum,Species,Lasioglossum,"(Schenck, 1853)",,6967322,1,,"Lasioglossum punctatissimum (Schenck, 1853)",species,97ebf3c31d6cfe8586f6d1380c673f1d
254851,Lasioglossum puncticolle,Species,Lasioglossum,"(Morawitz, 1872)",,6967327,1,,"Lasioglossum puncticolle (Morawitz, 1872)",species,e74dbc744b4f6b7c8c40e0fa03dc3ce1
254852,Lasioglossum pygmaeum,Species,Lasioglossum,"(Schenck, 1853)",,6967331,1,,"Lasioglossum pygmaeum (Schenck, 1853)",species,d14bf71c56cb2badf8ef2b7b2a074a34
254853,Lasioglossum quadrinotatulum,Species,Lasioglossum,"(Schenck, 1861)",,6967334,1,,"Lasioglossum quadrinotatulum (Schenck, 1861)",species,67bc8e029e3e05f2ffad75335b3ba8f3
254854,Lasioglossum quadrinotatum,Species,Lasioglossum,"(Kirby, 1802)",,6967335,1,,"Lasioglossum quadrinotatum (Kirby, 1802)",species,1ad4de037f3ec2fa492309a67d384341
254856,Lasioglossum quadrisignatum,Species,Lasioglossum,"(Schenck, 1853)",,6967336,1,,"Lasioglossum quadrisignatum (Schenck, 1853)",species,18355576b4e864f7620c93dcbfcd3dec
254857,Lasioglossum ragusanum,Species,Lasioglossum,"(Blüthgen, 1931)",,6967339,1,,"Lasioglossum ragusanum (Blüthgen, 1931)",species,69e9393ebf75371dc7c172dd483fa9bc
319829,Lasioglossum rostratum,Species,Lasioglossum,"(Eversmann, 1852)",,6967371,1,,"Lasioglossum rostratum (Eversmann, 1852)",species,99caf34252b0c7e6322fa3b52998f747
254858,Lasioglossum rufitarse,Species,Lasioglossum,"(Zetterstedt, 1838)",,6967387,1,,"Lasioglossum rufitarse (Zetterstedt, 1838)",species,98e2975f3aad32b692625a6e59157aa5
319830,Lasioglossum rupestre,Species,Lasioglossum,"(Warncke, 1984)",,6967403,1,,"Lasioglossum rupestre (Warncke, 1984)",species,85b54c9c4fde172b612085c185bf9c90
319831,Lasioglossum sabulosum,Species,Lasioglossum,"(Warncke, 1986)",,6967409,1,,"Lasioglossum sabulosum (Warncke, 1986)",species,def72f66100463db92dfde10bbb3538e
254859,Lasioglossum samaricum,Species,Lasioglossum,"(Blüthgen, 1935)",,6967421,1,,"Lasioglossum samaricum (Blüthgen, 1935)",species,a68036db36782c4ca1a1b23b1177e44b
254860,Lasioglossum semilucens,Species,Lasioglossum,"(Alfken, 1914)",,6967463,1,,"Lasioglossum semilucens (Alfken, 1914)",species,29c1d68d4963dbccba8a0d40d663ac65
254861,Lasioglossum setulellum,Species,Lasioglossum,"(Strand, 1909)",,6967476,1,,"Lasioglossum setulellum (Strand, 1909)",species,722cd11f6291256b5cd32e3eb8bebd55
254862,Lasioglossum setulosum,Species,Lasioglossum,"(Strand, 1909)",,6967477,1,,"Lasioglossum setulosum (Strand, 1909)",species,24cdf084bcdfa5eba334ad00528f063e
254863,Lasioglossum sexmaculatum,Species,Lasioglossum,"(Schenck, 1853)",,6967478,1,,"Lasioglossum sexmaculatum (Schenck, 1853)",species,605bbe5f5210f17e4e354796f7c4d756
254864,Lasioglossum sexnotatulum,Species,Lasioglossum,"(Nylander, 1852)",,6967479,1,,"Lasioglossum sexnotatulum (Nylander, 1852)",species,44df8ca3ac182b6548aa5029d3aba659
254865,Lasioglossum sexnotatum,Species,Lasioglossum,"(Kirby, 1802)",,6967480,1,,"Lasioglossum sexnotatum (Kirby, 1802)",species,849c69b569aa74e9aba53de1ccd49eb7
254866,Lasioglossum sexstrigatum,Species,Lasioglossum,"(Schenck, 1869)",,6967482,3,,"Lasioglossum sexstrigatum (Schenck, 1870)",species,00893b22e063910326178aa73a285e61
254867,Lasioglossum smeathmanellum,Species,Lasioglossum,"(Kirby, 1802)",,6967512,1,,"Lasioglossum smeathmanellum (Kirby, 1802)",species,fb297d2880595a0bef12e660e62781d2
254868,Lasioglossum soror,Species,Lasioglossum,"(Saunders, 1901)",,6967527,1,,"Lasioglossum soror (Saunders, 1901)",species,06c1a3e3f104f0f102f4199cf3cad27f
254870,Lasioglossum sphecodimorphum,Species,Lasioglossum,"(Vachal, 1892)",,6967536,1,,"Lasioglossum sphecodimorphum (Vachal, 1892)",species,8f234d7874bcd62feb1aad273330902c
254871,Lasioglossum strictifrons,Species,Lasioglossum,"(Vachal, 1895)",,6967557,1,,"Lasioglossum strictifrons (Vachal, 1895)",species,50c884ab36d7a1b229ccd112350fdf3a
254872,Lasioglossum subaenescens,Species,Lasioglossum,"(Pérez, 1895)",,6967564,3,,"Lasioglossum subaenescens (Pérez, 1896)",species,71206901ca7c72edb2db14a6b953a701
254873,Lasioglossum subfasciatum,Species,Lasioglossum,"(Imhoff, 1832)",,6967572,1,,"Lasioglossum subfasciatum (Imhoff, 1832)",species,d55158584dfe4881c9e307ff3cfa2b59
254874,Lasioglossum subfulvicorne,Species,Lasioglossum,"(Blüthgen, 1934)",,6967576,1,,"Lasioglossum subfulvicorne (Blüthgen, 1934)",species,2670587adec865acd3766fdcd5a4ca1e
254875,Lasioglossum subhirtum,Species,Lasioglossum,"(Lepeletier, 1841)",,6967578,1,,"Lasioglossum subhirtum (Lepeletier, 1841)",species,0b571317d3d2669cfbe2b1a3f02968f6
254876,Lasioglossum tarsatum,Species,Lasioglossum,"(Schenck, 1869)",,6967639,3,,"Lasioglossum tarsatum (Schenck, 1870)",species,e805bee941fd8b5104d94c1032ae959b
254877,Lasioglossum tauricum,Species,Lasioglossum,"Ebmer, 1972",,6967642,1,,"Lasioglossum tauricum Ebmer, 1972",species,0f8e781922f9ba9126024f1d6c7f30df
254878,Lasioglossum transitorium,Species,Lasioglossum,"(Schenck, 1870)",,6967681,4,,"Lasioglossum transitorium (Schenck, 1868)",species,f68e7845a9f0c85bb3972d1077f08ec1
254879,Lasioglossum trichopygum,Species,Lasioglossum,"(Blüthgen, 1923)",,6967692,1,,"Lasioglossum trichopygum (Blüthgen, 1923)",species,3a8863bb4752e0bed371218f088e9ceb
254880,Lasioglossum tricinctum,Species,Lasioglossum,"(Schenck, 1874)",,6967694,1,,"Lasioglossum tricinctum (Schenck, 1874)",species,865c6b202b035c37823faa0a29b1be4c
319832,Lasioglossum truncaticolle,Species,Lasioglossum,"(Morawitz, 1877)",,6967706,1,,"Lasioglossum truncaticolle (Morawitz, 1877)",species,9bb6e1e9356eb817a5651a63f4392a78
319833,Lasioglossum tschibuklinum,Species,Lasioglossum,"(Blüthgen, 1931)",,6967711,1,,"Lasioglossum tschibuklinum (Blüthgen, 1931)",species,db65eddd74ad2e5dc39d20c3cc925dd9
319834,Lasioglossum vergilianum,Species,Lasioglossum,"(Pérez, 1903)",,6967743,1,,"Lasioglossum vergilianum (Pérez, 1903)",species,27f0540e01043c5fcb918c2abed982ab
254886,Lasioglossum villosulum,Species,Lasioglossum,"(Kirby, 1802)",,6967756,1,,"Lasioglossum villosulum (Kirby, 1802)",species,75bfc49dc4bf852d343afc77b15c11c9
254887,Lasioglossum virens,Species,Lasioglossum,"(Erichson, 1835)",,6967757,1,,"Lasioglossum virens (Erichson, 1835)",species,e04be3d31487233fd8af4c53c8fd5767
319835,Lasioglossum viride,Species,Lasioglossum,"(Brullé, 1839)",,6967760,4,,"Lasioglossum viride (Brullé, 1840)",species,0572b3f2379a512da59156dcbfdfa926
254889,Lasioglossum wollastoni,Species,Lasioglossum,"(Cockerell, 1922)",,6967782,1,,"Lasioglossum wollastoni (Cockerell, 1922)",species,f2ac17954340e0bf65725e08b215dd81
319836,Lasioglossum xanthopus,Species,Lasioglossum,"(Kirby, 1802)",,6967786,1,,"Lasioglossum xanthopus (Kirby, 1802)",species,5a59d64e4e74d8cfc5bbc2edd05a32c6
254892,Lasioglossum zonulum,Species,Lasioglossum,"(Smith, 1848)",,6967811,1,,"Lasioglossum zonulum (Smith, 1848)",species,0364581dc3b3a53d6709009739ec6d33
320114,Lasiognathus amphirhamphus,Species,Lasiognathus,"Pietsch, 2005",,42910169,1,,"Lasiognathus amphirhamphus Pietsch, 2005",species,638e1b39aa63630367dee0704ae84966
130280,Lasiognathus beebei,Species,Lasiognathus,"Regan & Trewavas, 1932",,42903999,1,,"Lasiognathus beebei Regan & Trewavas, 1932",species,45b2eecec04a5e0409c53c5659009430
130281,Lasiognathus saccostoma,Species,Lasiognathus,"Regan, 1925",,42904002,1,,"Lasiognathus saccostoma Regan, 1925",species,5ba7bc1b2007e2bf373d18bdf975531d
90627,Lasiommata maera,Species,Lasiommata,"(Linnaeus, 1758)",,,,,,,
90623,Lasiommata megera,Species,Lasiommata,"(Linnaeus, 1767)",,,,,,,
90624,Lasiommata paramegaera,Species,Lasiommata,"(Hübner, 1824)",,,,,,,
90626,Lasiommata petropolitana,Species,Lasiommata,"(Fabricius, 1787)",,,,,,,
15706,Lasiurus cinereus,Species,Lasiurus,"(Beauvois, 1796)",,35489362,6,,"Lasiurus (Lasiurus) cinereus (Palisot de Beauvois, 1796)",species,e8ebec2320d33e734c45dabf56cea440
17117,Lasius reginae,Questionnable,Lasius,"Faber, 1967",,6876786,1,,"Lasius reginae Faber, 1967",species,2b38624c4d4188060e5a0e5e620a8052
172302,Lathyrus amphicarpos,Species,Lathyrus,L.,,11471782,1,,Lathyrus amphicarpos L.,species,16b44e496111d985d9e5311bea03cb12
172303,Lathyrus annuus,Species,Lathyrus,L.,,11471861,1,,Lathyrus annuus L.,species,8f957c7c22506ba6648545aa0376653e
319440,Lathyrus cassius,Species,Lathyrus,Boiss.,,11480845,1,,Lathyrus cassius Boiss.,species,caebba53e796ce071041fae009dd9714
170603,Lathyrus cicera,Species,Lathyrus,L.,,11471880,1,,Lathyrus cicera L.,species,a57af1d9b99784791cb28fa879a9e7a4
172251,Lathyrus cirrhosus,Species,Lathyrus,Ser.,,11472243,1,,Lathyrus cirrhosus Ser.,species,9c0802d4c87de50cadc106050e655ad6
172255,Lathyrus grandiflorus,Species,Lathyrus,Sibth. & Sm.,,11472245,1,,Lathyrus grandiflorus Sibth. & Sm.,species,3483d5fd22cdf1feff02cef9e3907b4d
169830,Lathyrus heterophyllus,Species,Lathyrus,L.,,11472230,1,,Lathyrus heterophyllus L.,species,43b313509a00233d238547c36c991536
170998,Lathyrus hierosolymitanus,Species,Lathyrus,Boiss.,,11471864,1,,Lathyrus hierosolymitanus Boiss.,species,3fa2c76cc72a99fe52dbbf41bacd5cfe
171923,Lathyrus hirsutus,Species,Lathyrus,L.,,11471865,1,,Lathyrus hirsutus L.,species,ba69b772d0605895fc648343ebe7825f
171002,Lathyrus latifolius,Species,Lathyrus,L.,,11471885,1,,Lathyrus latifolius L.,species,b13f5ab85a4158f2e4832a961a2f6db4
172262,Lathyrus ochrus,Species,Lathyrus,(L.) DC.,,11471785,3,,Lathyrus ochrus (L.)DC.,species,b1ef73ad2638d93ef3815b273d56b2d9
170506,Lathyrus odoratus,Species,Lathyrus,L.,,11471795,1,,Lathyrus odoratus L.,species,95a47f6c1610954b3c439bf78a73ef1f
171361,Lathyrus pallescens,Species,Lathyrus,(M.Bieb.) K.Koch,,11472248,3,,Lathyrus pallescens (M.Bieb.)K.Koch,species,40cdbed26730d44e0a01e5ba63e05442
171816,Lathyrus palustris,Species,Lathyrus,L.,,11472106,1,,Lathyrus palustris L.,species,37b59c5a903687dc02dfb16e8fadfd23
171822,Lathyrus rotundifolius,Species,Lathyrus,Willd.,,11472122,1,,Lathyrus rotundifolius Willd.,species,49827257398e8dc2a3ce3e2c1bbc208f
169842,Lathyrus sphaericus,Species,Lathyrus,Retz.,,11471788,1,,Lathyrus sphaericus Retz.,species,acd6c3f297569c75cd4311c123b46665
169843,Lathyrus stenophyllus,Species,Lathyrus,Boiss. & Heldr.,,11472123,1,,Lathyrus stenophyllus Boiss. & Heldr.,species,eedc2ef2b3ff8c5b70e60e3edad66020
170898,Lathyrus sylvestris,Species,Lathyrus,L.,,11472124,1,,Lathyrus sylvestris L.,species,a0717409ff742369cdb53c33d5aa9568
169844,Lathyrus tingitanus,Species,Lathyrus,L.,,11471789,1,,Lathyrus tingitanus L.,species,8d7a5a53678208046ecfb34697f39d95
169845,Lathyrus tuberosus,Species,Lathyrus,L.,,11472141,1,,Lathyrus tuberosus L.,species,c5198777a96090cb96dd595084aaf2ed
170963,Lathyrus undulatus,Species,Lathyrus,Boiss.,,11472142,1,,Lathyrus undulatus Boiss.,species,cbb32983f7fdd3a74505b1e4988e86ca
17466,Latiaxis babelis,Questionnable,Latiaxis,"Requien, 1848",,54518891,3,,"Latiaxis babelis (Requien, 1848)",species,
629,Laudakia stellio,Species,Laudakia,"(Linnaeus, 1758)",6139,28928554,4,,"Laudakia stellio brachydactyla (Haas, 1951)",infraspecies,
17621,Lauria fanalensis,Questionnable,Lauria,,,54495569,3,,"Lauria fanalensis (R. T. Lowe, 1852)",species,87bb742b16228d667e0f21ac9dc32e82
286221,Lauria fasciolata,Species,Lauria,"(Morelet, 1860)",,54495574,1,,"Lauria fasciolata (Morelet, 1860)",species,c74f0c7ad983bc421fc7701bddd5f64e
175243,Laurus azorica,Species,Laurus,(Seub.) Franco,,53467415,1,,Laurus azorica (Seub.) Franco,species,0d155fc7db2fd4b4588bd9f08c665e16
175247,Laurus nobilis,Species,Laurus,L.,,53467416,1,,Laurus nobilis L.,species,fa2face5a63b311b8b3c898531334d90
174725,Lavandula angustifolia,Species,Lavandula,Mill.,,43069158,1,,Lavandula angustifolia Mill.,species,7a71fd4050a73a756c5e92435a03794b
173828,Lavandula latifolia,Species,Lavandula,Medik.,,43069215,1,,Lavandula latifolia Medik.,species,6541bbab11b294beba42490fbb009e73
59425,Leachia atlantica,Species,Leachia,"(Degner, 1925)",,54435759,1,,"Leachia atlantica (Degner, 1925)",species,cc09c870b1a223dd94bff375614b4bdd
124154,Lebetus guilleti,Species,Lebetus,"(Le Danois, 1913)",,42894858,1,,"Lebetus guilleti (Le Danois, 1913)",species,68d178c87ceb0801f62a05cd05f9c9fe
122256,Lebetus scorpioides,Synonym,Lebetus,"(non Collett, 1874)",,42922376,1,,"Lebetus scorpioides (non Collett, 1874)",species,
124155,Lebetus scorpioides,Species,Lebetus,"(Collett, 1874)",,42894859,1,,"Lebetus scorpioides (Collett, 1874)",species,811bf81434318da7e44ba892f1ca824a
169499,Ledum palustre,Species,Ledum,L.,,53887671,1,,Ledum palustre L.,species,
193387,Leersia oryzoides,Species,Leersia,(L.) Sw.,,43333551,1,,Leersia oryzoides (L.) Sw.,species,7e3c40c3b15db7b0efd0fec84dbf2b3a
127812,Leiocassis brashnikowi,Species,Leiocassis,"(Berg, 1907)",,42945598,1,,"Leiocassis brashnikowi (Berg, 1907)",species,
115982,Leioderes kollari,Species,Leioderes,"Redtenbacher, 1849",,23165097,1,,"Leioderes kollari Redtenbacher, 1849",species,4bef5af1d3b4a08cc8e25be6fb03492f
198,Leiostyla abbreviata,Species,Leiostyla,"(Lowe, 1852)",1017,54495576,3,,"Leiostyla abbreviata (R. T. Lowe, 1852)",species,5af3fd051a882dc7b83245f91558e3eb
286224,Leiostyla anglica,Species,Leiostyla,"(A. Férussac, 1821)",,54495586,1,,"Leiostyla anglica (A. Férussac, 1821)",species,d1f2e80f72543304603badd98b6f388a
286225,Leiostyla arborea,Species,Leiostyla,"(R.T. Lowe, 1855)",,54495587,3,,"Leiostyla arborea (R. T. Lowe, 1855)",species,643071284125e86575438fd278bec9b3
286259,Leiostyla calathiscus,Species,Leiostyla,"(R.T. Lowe, 1831)",,54495577,3,,"Leiostyla calathiscus (R. T. Lowe, 1831)",species,dd3c6a3f47886a95dd064ba31852e9c5
199,Leiostyla cassida,Species,Leiostyla,"(Lowe, 1831)",1018,54495608,3,,"Leiostyla cassida (R. T. Lowe, 1831)",species,6cff91d3a10b56abe7a02dffcc6ea371
286226,Leiostyla cassidula,Species,Leiostyla,"(R.T. Lowe, 1852)",,54495588,3,,"Leiostyla cassidula (R. T. Lowe, 1852)",species,c11d97ae09bbf8d3e9c69ee686f4e57e
286227,Leiostyla castanea,Species,Leiostyla,"(Shuttleworth, 1852)",,54495589,1,,"Leiostyla castanea (Shuttleworth, 1852)",species,f07fa35c32b0a51b26f3f4f54b37356c
286228,Leiostyla cheilogona,Species,Leiostyla,"(R.T. Lowe, 1831)",,54495590,3,,"Leiostyla cheilogona (R. T. Lowe, 1831)",species,4492f8d6c76d5f0ecd8e56ab2fba95f7
286229,Leiostyla colvillei,Species,Leiostyla,"Seddon & Killeen, 1996",,54495591,1,,"Leiostyla colvillei Seddon & Killeen, 1996",species,eeb027243f30ac9f1107e09b0540076d
17624,Leiostyla concinna,Questionnable,Leiostyla,,,54495592,3,,"Leiostyla concinna (R. T. Lowe, 1852)",species,bb66104af60cd93bf636d5dcdebdb116
200,Leiostyla corneocostata,Species,Leiostyla,"(Wollaston, 1878)",1019,54495578,1,,"Leiostyla corneocostata (Wollaston, 1878)",species,cfd08a4090fce30e4451a553538e5b24
17625,Leiostyla degenerata,Questionnable,Leiostyla,"Wollaston, 1886",,54495579,3,,"Leiostyla degenerata (Wollaston, 1878)",species,f1e36607554aa77aa49a12f9a200a5f7
286231,Leiostyla falknerorum,Species,Leiostyla,"Bank, Groh & Ripken, 2002",,54495593,1,,"Leiostyla falknerorum Bank, Groh & Ripken, 2002",species,317d5f373f22bb7c87c9506cf147ce73
17626,Leiostyla ferraria,Questionnable,Leiostyla,"Lowe,",,54495580,3,,"Leiostyla ferraria (R. T. Lowe, 1852)",species,c66aab990a5ecb7a9ee8d595cd5ac996
17627,Leiostyla filicum,Questionnable,Leiostyla,"Holyoak & Seddon, 1986",,54495594,1,,"Leiostyla filicum Holyoak & Seddon, 1986",species,73f81d13637b56506b89ee83a4fbfc0e
196527,Leiostyla fusca,Species,Leiostyla,"(R.T. Lowe, 1852)",,54495581,3,,"Leiostyla fusca (R. T. Lowe, 1852)",species,e841bb141254c1046bdd7b16f10fffb5
17628,Leiostyla fuscidula,Questionnable,Leiostyla,"Morelet, 1860",,54495595,3,,"Leiostyla fuscidula (Morelet, 1860)",species,62b8e13366facf6d32f7ab9f9f08c4d2
201,Leiostyla gibba,Species,Leiostyla,"Lowe, 1852",1020,54495627,3,,"Leiostyla gibba (R. T. Lowe, 1852)",species,d30eecc75aab807526c586a085afc685
17629,Leiostyla heterodon,Questionnable,Leiostyla,,,54495596,3,,"Leiostyla heterodon (Pilsbry, 1923)",species,8c6df1cb211a544aa70a9f18e3598466
