dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
629-3766		629	synonym	species	Acacia sp.Splitters 1(W.Molyneux 30 Apr.1986)	Molyneux
631-4828		631	synonym	species	Racosperma ingratum	(Benth.) Pedley
626-4825		626	synonym	species	Racosperma incrassatum	(Hook.) Pedley
626-1989		626	synonym	species	Acacia vernicosa	W.Fitzg.
626-1986		626	misapplied	variety	Acacia decipiens var. elongata	sens. Meisn.
626-1987		626	misapplied	species	Acacia decipiens	sens. Benth.
626-1988		626	synonym	variety	Acacia decipiens var. incrassata	(Hook.) Benth.
626-2907		626	misapplied	species	Acacia biflora	sens. Paxton
653-4849		653	synonym	species	Racosperma jennerae	(Maiden) Pedley
654-4850		654	synonym	species	Racosperma jensenii	(Maiden) Pedley
650-6717		650	synonym	species	Racosperma jacksonioides	(Maslin) Pedley
652-4848		652	synonym	species	Racosperma jasperense	(Maconochie) Pedley
646-4839		646	synonym	species	Racosperma iteaphyllum	(F.Muell. ex Benth.) Pedley
646-8027		646	synonym	variety	Acacia iteaphylla var. iteaphylla	F.Muell. ex Benth.
648-1993		648	synonym	species	Racosperma ixodes	(Pedley) Pedley
648-1992		648	synonym	variety	Acacia gnidium var. latifolia	Maiden & Betche
642-1990		642	synonym	species	Racosperma islanum	(Pedley) Pedley
608	607		accepted	subspecies	Acacia hystrix subsp. continua	Maslin
609	607		accepted	subspecies	Acacia hystrix subsp. hystrix	Maslin
607-4811		607	synonym	species	Racosperma hystrix	(Maslin) Pedley
602-4809		602	synonym	species	Racosperma huegelii	(Benth.) Pedley
601-1984		601	synonym	variety	Acacia undulifolia var. humilis	Benth.
601-1985		601	synonym	species	Racosperma hubbardianum	(Pedley) Pedley
601-1983		601	synonym	species	Acacia plagiophylla	F.Muell.
600-4808		600	synonym	species	Racosperma howittii	(F.Muell.) Pedley
599-8023		599	synonym	variety	Acacia horridula var. horridula	Meisn.
599-5276		599	synonym	species	Racosperma horridulum	(Meisn.) Pedley
595-1982		595	synonym	species	Racosperma holotrichum	(Pedley) Pedley
593-1981		593	synonym	species	Racosperma hockingsii	(Pedley) Pedley
617-4819		617	synonym	species	Racosperma inaequilobum	(W.Fitzg.) Pedley
618-4820		618	synonym	species	Racosperma inamabile	(E.Pritz.) Pedley
615-4817		615	synonym	species	Racosperma improcerum	(Maslin) Pedley
616-4818		616	synonym	species	Racosperma inaequilaterum	(Domin) Pedley
613-4816		613	synonym	species	Racosperma imparile	(Maslin) Pedley
611-4814		611	synonym	species	Racosperma imbricatum	(F.Muell.) Pedley
612-4815		612	synonym	species	Racosperma imitans	(Maslin) Pedley
610-4813		610	synonym	species	Racosperma idiomorphum	(A.Cunn. ex Benth.) Pedley
696	694		accepted	variety	Acacia laricina var. laricina	Meisn.
695	694		accepted	variety	Acacia laricina var. crassifolia	Maslin
694-4873		694	synonym	species	Racosperma laricinum	(Meisn.) Pedley
715-2007		715	synonym	species	Racosperma leichhardtii	(Benth.) Pedley
720-8037		720	synonym	variety	Acacia leiophylla var. leiophylla	Benth.
720-2009		720	synonym	variety	Acacia retinodes var. oraria	J.M.Black ex Eardley
720-4885		720	synonym	species	Racosperma leiophyllum	(Benth.) Pedley
711-1999		711	synonym	species	Racosperma lautum	(Pedley) Pedley
672-3185		672	synonym	species	Acacia oreophila	Maiden & Blakely
672-4858		672	synonym	species	Racosperma kettlewelliae	(Maiden) Pedley
672-3186		672	synonym	species	Acacia walteri	Maiden & Blakely
659-2000		659	synonym	species	Racosperma jucundum	(Maiden & Blakely) Pedley
657-1994		657	misapplied	species	Acacia pilligaensis	sens. Pedley
657-1998		657	synonym	species	Racosperma johnsonii	(Pedley) Pedley
657-1995		657	misapplied	species	Acacia resinicostata	sens. Pedley
657-1996		657	synonym	variety	Acacia rigens var. humilis	Benth.
664-8029		664	synonym	variety	Acacia juncifolia var. juncifolia	Benth.
664-8028		664	synonym	subspecies	Acacia juncifolia subsp. juncifolia	Benth.
664-2003		664	synonym	species	Racosperma juncifolium	(Benth.) Pedley
664-2002		664	synonym	species	Acacia pinifolia	Benth.
684-2006		684	synonym	species	Acacia cometes	C.R.P.Andrews
684-4866		684	synonym	species	Racosperma lachnophyllum	(F.Muell.) Pedley
686-4868		686	synonym	species	Racosperma lanceolatum	(Maslin) Pedley
686-3238		686	misapplied	species	Acacia scabra	sens. W.Fitzg.
676-4862		676	synonym	species	Racosperma kochii	(W.Fitzg. ex Ewart & Jean White) Pedley
679-4863		679	synonym	species	Racosperma kybeanense	(Maiden & Blakely) Pedley
679-2005		679	synonym	variety	Acacia buxifolia var. subvelutina	F.Muell.
679-2897		679	synonym	species	Acacia oreades	Maiden & Blakely
680-4864		680	synonym	species	Racosperma kydrense	(Tindale) Pedley
677-3414		677	synonym	species	Acacia sp. Kulin (S. Murray 504)	
523	520		accepted	subspecies	Acacia genistifolia subsp. subsp. attenuata	A.T.Webb
522	520		accepted	subspecies	Acacia genistifolia subsp. platyphylla	A.T.Webb
521	520		accepted	subspecies	Acacia genistifolia subsp. genistifolia	Link
520-1952		520	synonym	species	Acacia cuspidata	A.Cunn. ex Benth.
520-1955		520	synonym	species	Phyllodoce genistifolia	(Link) Link
520-2936		520	synonym	species	Acacia prostrata	G.Lodd.
520-4749		520	synonym	species	Racosperma genistifolium	(Link) Pedley
520-1954		520	synonym	variety	Acacia diffusa var. cuspidata	Benth.
520-7947		520	synonym	variety	Acacia cuspidata var. cuspidata	A.Cunn. ex Benth.
520-7635		520	synonym	species	Acacia daviesiafolia	A.Cunn. ex Loudon
520-1953		520	synonym	species	Acacia daviesioides	A.Cunn. ex G.Don
520-2937		520	synonym	species	Acacia diffusa	Ker Gawl.
520-1950		520	synonym	variety	Acacia trinervata var. brevifolia	Benth.
520-1951		520	synonym	variety	Acacia cuspidata var. longifolia	Benth.
520-7960		520	synonym	variety	Acacia diffusa var. diffusa	Ker Gawl.
520-8259		520	synonym	species	Acacia diffusa	Lindl.
518-4747		518	synonym	species	Racosperma gelasinum	(Maslin) Pedley
503-1946		503	synonym	species	Racosperma floydii	(Tindale) Pedley
501-1945		501	synonym	variety	Acacia lunata var. crassiuscula	Maiden & Betche ex Maiden
501-4738		501	synonym	species	Racosperma flocktoniae	(Maiden) Pedley
501-1817		501	misapplied	species	Acacia adunca	sens. Maiden
500-1943		500	synonym	species	Racosperma flexifolium	(A.Cunn. ex Benth.) Pedley
507-3734		507	synonym	species	Acacia sp.Gayndah(P.I.Forster&PIF24863)	
508-5273		508	synonym	species	Racosperma forsythii	(Maiden & Blakely) Pedley
508-1817		508	misapplied	species	Acacia adunca	sens. Maiden
506-4741		506	synonym	species	Racosperma forrestianum	(E.Pritz.) Pedley
487-4730		487	synonym	species	Racosperma ferocius	(Maiden) Pedley
487-1936		487	misapplied	species	Acacia spinosissima	sens. E.Pritz.
481-1930		481	synonym	species	Acacia astringens	A.Cunn. ex G.Don
481-1933		481	synonym	species	Racosperma falciforme	(DC.) Pedley
481-1932		481	synonym	variety	Acacia penninervis var. normalis	R.T.Baker
481-1931		481	synonym	variety	Acacia penninervis var. falciformis	(DC.) Benth.
481-7975		481	synonym	variety	Acacia falciformis var. falciformis	DC.
483-1935		483	synonym	species	Racosperma fasciculiferum	(F.Muell. ex Benth.) Pedley
483-1934		483	synonym	variety	Acacia penninervis var. stenophylla	Domin
494-4735		494	synonym	species	Racosperma flagelliforme	(Court) Pedley
493-4734		493	synonym	species	Racosperma flabellifolium	(W.Fitzg.) Pedley
492-1938		492	misapplied	species	Acacia prominens	sens. Benth.
492-2128		492	synonym	species	Racosperma perangustum	(C.T.White) Pedley
492-2127		492	synonym	variety	Acacia fimbriata var. perangusta	C.T.White
492-1116		492	synonym	species	Acacia perangusta	(C.T.White) Pedley
492-7979		492	synonym	variety	Acacia fimbriata var. fimbriata	A.Cunn. ex G.Don
492-1942		492	synonym	species	Racosperma fimbriatum	(A.Cunn. ex G.Don) Pedley
492-1941		492	synonym	variety	Acacia prominens var. whiteana	Domin
492-1940		492	synonym	variety	Acacia prominens var. fimbriata	(A.Cunn. ex G.Don) Domin
492-1939		492	synonym	variety	Acacia fimbriata var. glabra	C.T.White
492-1937		492	misapplied	species	Acacia linifolia	sens. Benth.
469-4720		469	synonym	species	Racosperma evenulosum	(Maslin) Pedley
470-1918		470	synonym	species	Racosperma everistii	(Pedley) Pedley
466	465		accepted	subspecies	Acacia euthycarpa subsp. euthycarpa	(J.M.Black) J.M.Black
467	465		accepted	subspecies	Acacia euthycarpa subsp. oblanceolata	Stephen H.Wright
465-4717		465	synonym	species	Racosperma euthycarpum	(J.M.Black) Pedley
465-1850		465	synonym	variety	Acacia calamifolia var. euthycarpa	J.M.Black
468-4719		468	synonym	species	Racosperma euthyphyllum	(Maslin) Pedley
477-1922		477	synonym	species	Acacia pentaedra	Regel
477-1919		477	synonym	species	Acacia calamistrata	hort. ex Jacques
477-4725		477	synonym	species	Racosperma extensum	(Lindl.) Pedley
477-1921		477	synonym	species	Acacia graminea	Lehm.
477-1920		477	synonym	species	Acacia graminea	Lehm. ex Meisn.
478-5459		478	synonym	species	Acacia exsudans	
478-8268		478	synonym	species	Acacia exsudans	Lindl.
478-5457		478	misapplied	species	Acacia verniciflua variant )	sens. T.J.Entwisle et al.
478-5458		478	misapplied	species	Acacia verniciflua variant	sens. Maslin
478-8383		478	synonym	variety	Acacia verniciflua var. brevifolia	Benth.
478-2264		478	synonym	variety	Acacia verniciflua var. latifolia	Benth.
480-1928		480	synonym	species	Mimosa obliqua	J.C.Wendl.
480-1926		480	synonym	species	Mimosa falcata	(Willd.) Poir.
480-1923		480	synonym	species	Acacia ensifolia	hort. ex Steud.
480-1927		480	synonym	species	Mimosa obliqua	Pers.
480-6871		480	synonym	species	Racosperma falcatum	(Willd.) Mart.
480-7974		480	synonym	variety	Acacia falcata var. falcata	Willd.
480-1925		480	synonym	species	Acacia plagiophylla	Spreng.
480-1924		480	synonym	species	Acacia obliqua	Desv.
480-1929		480	synonym	species	Racosperma falcatum	(Willd.) Pedley
474-4722		474	synonym	species	Racosperma excentricum	(Maiden & Blakely) Pedley
476-4724		476	synonym	species	Racosperma exocarpoides	(W.Fitzg.) Pedley
592-4805		592	synonym	species	Racosperma hispidulum	(Sm.) Pedley
592-6873		592	synonym	species	Racosperma hispidulum	(Sm.) Mart.
592-2890		592	synonym	species	Mimosa hispidula	Sm.
589-3748		589	synonym	species	Acacia sp. .(Jericho G.R.Beeston 1065C)	
563-1971		563	misapplied	species	Acacia linearifolia	sens. A.Cunn.
563-1972		563	synonym	species	Acacia sieberiana	Tausch
563-1970		563	misapplied	species	Acacia crassiuscula	sens. Benth.
563-2854		563	synonym	variety	Acacia obtusata var. hamiltonii	Maiden
563-7896		563	synonym	species	Acacia sieberi	Tausch ex Steud.
563-4788		563	synonym	species	Racosperma hamiltonianum	(Maiden) Pedley
561-4786		561	synonym	species	Racosperma hallianum	(Maslin) Pedley
561-1991		561	synonym	variety	Acacia iteaphylla var. latifolia	F.Muell.
567-4789		567	synonym	species	Racosperma harveyi	(Benth.) Pedley
568-1976		568	synonym	species	Acacia cordifolia	Sweet ex Courtois
568-1975		568	synonym	species	Acacia cordifolia	R.Br. ex Lémon
568-1974		568	synonym	species	Acacia cordata	Sweet ex Steud.
568-4790		568	synonym	species	Racosperma hastulatum	(Sm.) Pedley
565-1973		565	synonym	species	Racosperma handonis	(Pedley) Pedley
575-4795		575	synonym	species	Racosperma hendersonii	(Pedley) Pedley
575-8422		575	synonym	species	Acacia sp. (Blackdown Tableland R.J.Henderson&1199)	
578	576		accepted	subspecies	Acacia heterochroa subsp. robertii	Maslin
577	576		accepted	subspecies	Acacia heterochroa subsp. heterochroa	Maslin
576-4796		576	synonym	species	Racosperma heterochroa	(Maslin) Pedley
573-1978		573	synonym	variety	Acacia dentifera var. intermedia	S.Moore
573-1979		573	synonym	species	Acacia graffiana	F.Muell.
573-1980		573	synonym	variety	Acacia subcaerulea var. subsessilis	E.Pritz.
573-1977		573	misapplied	species	Acacia subcaerulea	sens.
573-4794		573	synonym	species	Racosperma hemiteles	(Benth.) Pedley
550-4778		550	synonym	species	Racosperma graniticola	(Maslin) Pedley
552-4782		552	synonym	species	Racosperma grayanum	(J.H.Willis) Pedley
553-4780		553	synonym	species	Racosperma gregorii	(F.Muell.) Pedley
556-1966		556	synonym	species	Acacia vomeriformis	A.Cunn. ex Benth.
556-1965		556	synonym	variety	Acacia gunnii var. hirsutior	Benth.
556-1967		556	synonym	species	Racosperma gunnii	(Benth.) Pedley
556-8014		556	synonym	variety	Acacia gunnii var. gunnii	Benth.
556-1964		556	synonym	variety	Acacia gunnii var. angustifolia	Benth.
560-1968		560	synonym	variety	Acacia falciformis var. propinqua	Benth.
560-1969		560	synonym	species	Racosperma hakeoides	(A.Cunn. ex Benth.) Pedley
560-8015		560	synonym	variety	Acacia hakeoides var. hakeoides	A.Cunn. ex Benth.
530-1956		530	synonym	variety	Acacia pycnantha var. angustifolia	Benth.
530-4764		530	synonym	species	Racosperma gillii	(Maiden) Pedley
530-1957		530	synonym	variety	Acacia retinodes var. gillii	Maiden
530-1958		530	synonym	variety	Acacia retinodes var. angustifolia	(Benth.) J.M.Black
531-1960		531	synonym	species	Racosperma gittinsii	(Pedley) Pedley
531-1959		531	misapplied	species	Acacia linifolia	sens. C.T.White
532-5274		532	synonym	species	Racosperma gladiiforme	(A.Cunn. ex Benth.) Pedley
533-4765		533	synonym	species	Racosperma glandulicarpum	(Reader) Pedley
534-2862		534	synonym	species	Acacia glabriflora	Maiden & Blakely
534-4767		534	synonym	species	Racosperma glaucocaesium	(Domin) Pedley
535-4766		535	synonym	species	Racosperma glaucissimum	(Maslin) Pedley
539-4770		539	synonym	species	Racosperma glutinosissimum	(Maiden & Blakely) Pedley
540-8011		540	synonym	variety	Acacia gnidium var. gnidium	Benth.
540-1961		540	synonym	species	Racosperma gnidium	(Benth.) Pedley
543-4772		543	synonym	species	Racosperma gonophyllum	(Benth.) Pedley
543-8013		543	synonym	variety	Acacia gonophylla var. gonophylla	Benth.
544-1962		544	synonym	subspecies	Acacia brunioides subsp. gordonii	Tindale
544-4773		544	synonym	species	Racosperma gordonii	(Tindale) Pedley
544-7567		544	synonym	subspecies	Acacia baueri subsp. gordonii	Tindale
399-5430		399	synonym	species	Acacia sp. Wilgie Mia (Coultas & Woodman AW 03-Opp 1)	
397-4640		397	synonym	species	Racosperma difforme	(R.T.Baker) Pedley
398-4641		398	synonym	species	Racosperma dilatatum	(Benth.) Pedley
395-1901		395	synonym	variety	Acacia juncifolia var. planifolia	Benth.
395-1902		395	synonym	species	Racosperma dietrichianum	(F.Muell.) Pedley
393-1827		393	synonym	species	Acacia elliptica	A.Cunn. ex Benth.
393-1898		393	misapplied	species	Acacia bivenosa	sens. Benth.
393-4637		393	synonym	species	Racosperma didymum	(A.R.Chapm. & Maslin) Pedley
393-1899		393	misapplied	species	Acacia xanthina	sens. Maslin & Pedley
392-1896		392	synonym	species	Racosperma dictyophlebum	(F.Muell.) Pedley
390-3258		390	synonym	species	Acacia brachybotyra variant )	
387-4634		387	synonym	species	Racosperma diaphyllodineum	(Maslin) Pedley
386-5285		386	synonym	species	Racosperma diaphanum	(R.S.Cowan & Maslin) Pedley
384-1894		384	synonym	species	Racosperma deuteroneurum	(Pedley) Pedley
378-4631		378	synonym	species	Racosperma dermatophyllum	(Benth.) Pedley
376-7958		376	synonym	variety	Acacia dentifera var. dentifera	Benth.
376-4629		376	synonym	species	Racosperma dentiferum	(Benth.) Pedley
376-1893		376	synonym	species	Acacia douglasii	Schmitt & Armand ex Ser.
376-2843		376	misapplied	species	Acacia longifolia	sens. Paxton
373-4626		373	synonym	species	Racosperma dempsteri	(F.Muell.) Pedley
368-4623		368	synonym	species	Racosperma delphinum	(Maslin) Pedley
362-3925		362	synonym	species	Racosperma caleyi	(A.Cunn. ex Benth.) Pedley
362-3265		362	synonym	species	Acacia decora variant )	
362-1886		362	synonym	variety	Acacia buxifolia var. decora	(Rchb.) C.Moore & Betche
362-1890		362	synonym	species	Racosperma decorum	(Rchb.) Pedley
362-249		362	synonym	species	Acacia caleyi	A.Cunn. ex Benth.
362-7952		362	synonym	variety	Acacia decora var. decora	Rchb.
362-1889		362	synonym	variety	Acacia decora var. typica	Domin
362-1887		362	synonym	variety	Acacia decora var. biglandulosa	Domin
362-1855		362	synonym	variety	Acacia podalyriifolia var. caleyi	(A.Cunn. ex Benth.) Domin
362-1888		362	synonym	variety	Acacia decora var. macrophylla	T.Mitch.
364-1892		364	synonym	variety	Acacia nodiflora var. scoparia	E.Pritz.
364-4619		364	synonym	species	Racosperma deficiens	(Maslin) Pedley
364-1891		364	synonym	variety	Acacia nodiflora var. ferox	E.Pritz.
350-4610		350	synonym	species	Racosperma daviesii	(Bartolome) Pedley
349-2057		349	synonym	species	Acacia subfalcata	Meisn.
349-3166		349	synonym	variety	Acacia microbotrya var. borealis	E.Pritz.
459-4712		459	synonym	species	Racosperma ericksoniae	(Maslin) Pedley
459-1916		459	misapplied	species	Acacia bidentata	sens. E.Pritz.
460-7971		460	synonym	variety	Acacia erinacea var. erinacea	Benth.
460-4713		460	synonym	species	Racosperma erinaceum	(Benth.) Pedley
460-1917		460	synonym	variety	Acacia erinacea var. microphylla	E.Pritz.
457-1912		457	synonym	species	Racosperma eremophiloides	(Pedley & P.I.Forst.) Pedley
458-1913		458	synonym	variety	Acacia ericifolia var. crassa	E.Pritz.
458-1914		458	synonym	variety	Acacia ericifolia var. typica	E.Pritz.
458-7970		458	synonym	variety	Acacia ericifolia var. ericifolia	Benth.
458-4711		458	synonym	species	Racosperma ericifolium	(Benth.) Pedley
458-1915		458	synonym	species	Acacia hookeri	Meisn.
463-4716		463	synonym	species	Racosperma errabundum	(Maslin) Pedley
461-4714		461	synonym	species	Racosperma eriocladum	(Benth.) Pedley
447-1911		447	synonym	species	Racosperma ensifolium	(Pedley) Pedley
436-4674		436	synonym	species	Racosperma echinulum	(DC.) Pedley
436-1910		436	synonym	species	Acacia echinata	G.Don
434-4669		434	synonym	species	Racosperma durabile	(Maslin) Pedley
418-4655		418	synonym	species	Racosperma dorotheae	(Maiden) Pedley
418-7018		418	synonym	species	Racosperma dorothea	(Maiden) Pedley
419-4656		419	synonym	species	Racosperma dorsennum	(Maslin) Pedley
412-1904		412	synonym	variety	Acacia divergens var. hirsuta	Domin
412-1903		412	synonym	form	Acacia divergens f. pauciflora	Domin
412-4650		412	synonym	species	Racosperma divergens	(Benth.) Pedley
412-7965		412	synonym	variety	Acacia divergens var. divergens	Benth.
412-7964		412	synonym	form	Acacia divergens f. divergens	Benth.
411-4649		411	synonym	species	Racosperma distichum	(Maslin) Pedley
413-2942		413	synonym	species	Acacia viscosa	Schrad. ex H.L.Wendl.
413-1908		413	synonym	species	Mimosa dodonaeifolia	Pers.
413-1909		413	synonym	species	Phyllodoce dodonaeifolia	Link
413-1905		413	synonym	species	Acacia visciflua	F.Muell.
413-6870		413	synonym	species	Racosperma dodonaeifolium	(Willd. ex Spreng.) Mart.
413-4651		413	synonym	species	Racosperma dodonaeifolium	(Pers.) Pedley
413-7469		413	synonym	species	Acacia dodoniifolia	(Pers.) Balb.
