"ID","ReferenceType","ReferenceID"
"Vir-2795","TaxAccRef","Vir-1"
"Vir-2794","TaxAccRef","Vir-1"
"Vir-2793","TaxAccRef","Vir-1"
"Vir-2792","TaxAccRef","Vir-1"
"Vir-2791","TaxAccRef","Vir-1"
"Vir-2790","TaxAccRef","Vir-1"
"Vir-279","TaxAccRef","Vir-1"
"Vir-2789","TaxAccRef","Vir-1"
"Vir-2788","TaxAccRef","Vir-1"
"Vir-2787","TaxAccRef","Vir-1"
"Vir-2786","TaxAccRef","Vir-1"
"Vir-2785","TaxAccRef","Vir-1"
"Vir-2784","TaxAccRef","Vir-1"
"Vir-2783","TaxAccRef","Vir-1"
"Vir-2782","TaxAccRef","Vir-1"
"Vir-2781","TaxAccRef","Vir-1"
"Vir-2780","TaxAccRef","Vir-1"
"Vir-278","TaxAccRef","Vir-1"
"Vir-2779","TaxAccRef","Vir-1"
"Vir-2778","TaxAccRef","Vir-1"
"Vir-2777","TaxAccRef","Vir-1"
"Vir-2776","TaxAccRef","Vir-1"
"Vir-2775","TaxAccRef","Vir-1"
"Vir-2774","TaxAccRef","Vir-1"
"Vir-2773","TaxAccRef","Vir-1"
"Vir-2772","TaxAccRef","Vir-1"
"Vir-2771","TaxAccRef","Vir-1"
"Vir-2770","TaxAccRef","Vir-1"
"Vir-277","TaxAccRef","Vir-1"
"Vir-2769","TaxAccRef","Vir-1"
"Vir-2768","TaxAccRef","Vir-1"
"Vir-2767","TaxAccRef","Vir-1"
"Vir-2766","TaxAccRef","Vir-1"
"Vir-2765","TaxAccRef","Vir-1"
"Vir-2764","TaxAccRef","Vir-1"
"Vir-2763","TaxAccRef","Vir-1"
"Vir-2762","TaxAccRef","Vir-1"
"Vir-2761","TaxAccRef","Vir-1"
"Vir-2760","TaxAccRef","Vir-1"
"Vir-276","TaxAccRef","Vir-1"
"Vir-2759","TaxAccRef","Vir-1"
"Vir-2758","TaxAccRef","Vir-1"
"Vir-2757","TaxAccRef","Vir-1"
"Vir-2756","TaxAccRef","Vir-1"
"Vir-2755","TaxAccRef","Vir-1"
"Vir-2754","TaxAccRef","Vir-1"
"Vir-2753","TaxAccRef","Vir-1"
"Vir-2752","TaxAccRef","Vir-1"
"Vir-2751","TaxAccRef","Vir-1"
"Vir-2750","TaxAccRef","Vir-1"
"Vir-275","TaxAccRef","Vir-1"
"Vir-2749","TaxAccRef","Vir-1"
"Vir-2748","TaxAccRef","Vir-1"
"Vir-2747","TaxAccRef","Vir-1"
"Vir-2746","TaxAccRef","Vir-1"
"Vir-2745","TaxAccRef","Vir-1"
"Vir-2744","TaxAccRef","Vir-1"
"Vir-2743","TaxAccRef","Vir-1"
"Vir-2742","TaxAccRef","Vir-1"
"Vir-2741","TaxAccRef","Vir-1"
"Vir-2740","TaxAccRef","Vir-1"
"Vir-274","TaxAccRef","Vir-1"
"Vir-2739","TaxAccRef","Vir-1"
"Vir-2738","TaxAccRef","Vir-1"
"Vir-2737","TaxAccRef","Vir-1"
"Vir-2736","TaxAccRef","Vir-1"
"Vir-2735","TaxAccRef","Vir-1"
"Vir-2734","TaxAccRef","Vir-1"
"Vir-2733","TaxAccRef","Vir-1"
"Vir-2732","TaxAccRef","Vir-1"
"Vir-2731","TaxAccRef","Vir-1"
"Vir-2730","TaxAccRef","Vir-1"
"Vir-273","TaxAccRef","Vir-1"
"Vir-2729","TaxAccRef","Vir-1"
"Vir-2728","TaxAccRef","Vir-1"
"Vir-2727","TaxAccRef","Vir-1"
"Vir-2726","TaxAccRef","Vir-1"
"Vir-2725","TaxAccRef","Vir-1"
"Vir-2724","TaxAccRef","Vir-1"
"Vir-2723","TaxAccRef","Vir-1"
"Vir-2722","TaxAccRef","Vir-1"
"Vir-2721","TaxAccRef","Vir-1"
"Vir-2720","TaxAccRef","Vir-1"
"Vir-272","TaxAccRef","Vir-1"
"Vir-2719","TaxAccRef","Vir-1"
"Vir-2718","TaxAccRef","Vir-1"
"Vir-2717","TaxAccRef","Vir-1"
"Vir-2716","TaxAccRef","Vir-1"
"Vir-2715","TaxAccRef","Vir-1"
"Vir-2714","TaxAccRef","Vir-1"
"Vir-2713","TaxAccRef","Vir-1"
"Vir-2712","TaxAccRef","Vir-1"
"Vir-2711","TaxAccRef","Vir-1"
"Vir-2710","TaxAccRef","Vir-1"
"Vir-271","TaxAccRef","Vir-1"
"Vir-2709","TaxAccRef","Vir-1"
"Vir-2708","TaxAccRef","Vir-1"
"Vir-2707","TaxAccRef","Vir-1"
"Vir-2706","TaxAccRef","Vir-1"
"Vir-2705","TaxAccRef","Vir-1"
"Vir-2704","TaxAccRef","Vir-1"
"Vir-2703","TaxAccRef","Vir-1"
"Vir-2702","TaxAccRef","Vir-1"
"Vir-2701","TaxAccRef","Vir-1"
"Vir-2700","TaxAccRef","Vir-1"
"Vir-270","TaxAccRef","Vir-1"
"Vir-27","TaxAccRef","Vir-1"
"Vir-2699","TaxAccRef","Vir-1"
"Vir-2698","TaxAccRef","Vir-1"
"Vir-2697","TaxAccRef","Vir-1"
"Vir-2696","TaxAccRef","Vir-1"
"Vir-2695","TaxAccRef","Vir-1"
"Vir-2694","TaxAccRef","Vir-1"
"Vir-2693","TaxAccRef","Vir-1"
"Vir-2692","TaxAccRef","Vir-1"
"Vir-2691","TaxAccRef","Vir-1"
"Vir-2690","TaxAccRef","Vir-1"
"Vir-269","TaxAccRef","Vir-1"
"Vir-2689","TaxAccRef","Vir-1"
"Vir-2688","TaxAccRef","Vir-1"
"Vir-2687","TaxAccRef","Vir-1"
"Vir-2686","TaxAccRef","Vir-1"
"Vir-2685","TaxAccRef","Vir-1"
"Vir-2684","TaxAccRef","Vir-1"
"Vir-2683","TaxAccRef","Vir-1"
"Vir-2682","TaxAccRef","Vir-1"
"Vir-2681","TaxAccRef","Vir-1"
"Vir-2680","TaxAccRef","Vir-1"
"Vir-268","TaxAccRef","Vir-1"
"Vir-2679","TaxAccRef","Vir-1"
"Vir-2678","TaxAccRef","Vir-1"
"Vir-2677","TaxAccRef","Vir-1"
"Vir-2676","TaxAccRef","Vir-1"
"Vir-2675","TaxAccRef","Vir-1"
"Vir-2674","TaxAccRef","Vir-1"
"Vir-2673","TaxAccRef","Vir-1"
"Vir-2672","TaxAccRef","Vir-1"
"Vir-2671","TaxAccRef","Vir-1"
"Vir-2670","TaxAccRef","Vir-1"
"Vir-267","TaxAccRef","Vir-1"
"Vir-2669","TaxAccRef","Vir-1"
"Vir-2668","TaxAccRef","Vir-1"
"Vir-2667","TaxAccRef","Vir-1"
"Vir-2666","TaxAccRef","Vir-1"
"Vir-2665","TaxAccRef","Vir-1"
"Vir-2664","TaxAccRef","Vir-1"
"Vir-2663","TaxAccRef","Vir-1"
"Vir-2662","TaxAccRef","Vir-1"
"Vir-2661","TaxAccRef","Vir-1"
"Vir-2660","TaxAccRef","Vir-1"
"Vir-266","TaxAccRef","Vir-1"
"Vir-2659","TaxAccRef","Vir-1"
"Vir-2658","TaxAccRef","Vir-1"
"Vir-2657","TaxAccRef","Vir-1"
"Vir-2656","TaxAccRef","Vir-1"
"Vir-2655","TaxAccRef","Vir-1"
"Vir-2654","TaxAccRef","Vir-1"
"Vir-2653","TaxAccRef","Vir-1"
"Vir-2652","TaxAccRef","Vir-1"
"Vir-2651","TaxAccRef","Vir-1"
"Vir-2650","TaxAccRef","Vir-1"
"Vir-265","TaxAccRef","Vir-1"
"Vir-2649","TaxAccRef","Vir-1"
"Vir-2648","TaxAccRef","Vir-1"
"Vir-2647","TaxAccRef","Vir-1"
"Vir-2646","TaxAccRef","Vir-1"
"Vir-2645","TaxAccRef","Vir-1"
"Vir-2644","TaxAccRef","Vir-1"
"Vir-2643","TaxAccRef","Vir-1"
"Vir-2642","TaxAccRef","Vir-1"
"Vir-2641","TaxAccRef","Vir-1"
"Vir-2640","TaxAccRef","Vir-1"
"Vir-264","TaxAccRef","Vir-1"
"Vir-2639","TaxAccRef","Vir-1"
"Vir-2638","TaxAccRef","Vir-1"
"Vir-2637","TaxAccRef","Vir-1"
"Vir-2636","TaxAccRef","Vir-1"
"Vir-2635","TaxAccRef","Vir-1"
"Vir-2634","TaxAccRef","Vir-1"
"Vir-2633","TaxAccRef","Vir-1"
"Vir-2632","TaxAccRef","Vir-1"
"Vir-2631","TaxAccRef","Vir-1"
"Vir-2630","TaxAccRef","Vir-1"
"Vir-263","TaxAccRef","Vir-1"
"Vir-2629","TaxAccRef","Vir-1"
"Vir-2628","TaxAccRef","Vir-1"
"Vir-2627","TaxAccRef","Vir-1"
"Vir-2626","TaxAccRef","Vir-1"
"Vir-2625","TaxAccRef","Vir-1"
"Vir-2624","TaxAccRef","Vir-1"
"Vir-2623","TaxAccRef","Vir-1"
"Vir-2622","TaxAccRef","Vir-1"
"Vir-2621","TaxAccRef","Vir-1"
"Vir-2620","TaxAccRef","Vir-1"
"Vir-262","TaxAccRef","Vir-1"
"Vir-2619","TaxAccRef","Vir-1"
"Vir-2618","TaxAccRef","Vir-1"
"Vir-2617","TaxAccRef","Vir-1"
"Vir-2616","TaxAccRef","Vir-1"
"Vir-2615","TaxAccRef","Vir-1"
"Vir-2614","TaxAccRef","Vir-1"
"Vir-2613","TaxAccRef","Vir-1"
"Vir-2612","TaxAccRef","Vir-1"
"Vir-2611","TaxAccRef","Vir-1"
"Vir-2610","TaxAccRef","Vir-1"
"Vir-261","TaxAccRef","Vir-1"
"Vir-2609","TaxAccRef","Vir-1"
"Vir-2608","TaxAccRef","Vir-1"
"Vir-2607","TaxAccRef","Vir-1"
"Vir-2606","TaxAccRef","Vir-1"
"Vir-2605","TaxAccRef","Vir-1"
"Vir-2604","TaxAccRef","Vir-1"
"Vir-2603","TaxAccRef","Vir-1"
"Vir-2602","TaxAccRef","Vir-1"
"Vir-2601","TaxAccRef","Vir-1"
"Vir-2600","TaxAccRef","Vir-1"
"Vir-260","TaxAccRef","Vir-1"
"Vir-26","TaxAccRef","Vir-1"
"Vir-2599","TaxAccRef","Vir-1"
"Vir-2598","TaxAccRef","Vir-1"
"Vir-2597","TaxAccRef","Vir-1"
"Vir-2596","TaxAccRef","Vir-1"
"Vir-2595","TaxAccRef","Vir-1"
"Vir-2594","TaxAccRef","Vir-1"
"Vir-2593","TaxAccRef","Vir-1"
"Vir-2592","TaxAccRef","Vir-1"
"Vir-2591","TaxAccRef","Vir-1"
"Vir-2590","TaxAccRef","Vir-1"
"Vir-259","TaxAccRef","Vir-1"
"Vir-2589","TaxAccRef","Vir-1"
"Vir-2588","TaxAccRef","Vir-1"
"Vir-2587","TaxAccRef","Vir-1"
"Vir-2586","TaxAccRef","Vir-1"
"Vir-2585","TaxAccRef","Vir-1"
"Vir-2584","TaxAccRef","Vir-1"
"Vir-2583","TaxAccRef","Vir-1"
"Vir-2582","TaxAccRef","Vir-1"
"Vir-2581","TaxAccRef","Vir-1"
"Vir-2580","TaxAccRef","Vir-1"
"Vir-258","TaxAccRef","Vir-1"
"Vir-2579","TaxAccRef","Vir-1"
"Vir-2578","TaxAccRef","Vir-1"
"Vir-2577","TaxAccRef","Vir-1"
"Vir-2576","TaxAccRef","Vir-1"
"Vir-2575","TaxAccRef","Vir-1"
"Vir-2574","TaxAccRef","Vir-1"
"Vir-2573","TaxAccRef","Vir-1"
"Vir-2572","TaxAccRef","Vir-1"
"Vir-2571","TaxAccRef","Vir-1"
"Vir-2570","TaxAccRef","Vir-1"
"Vir-257","TaxAccRef","Vir-1"
"Vir-2569","TaxAccRef","Vir-1"
"Vir-2568","TaxAccRef","Vir-1"
"Vir-2567","TaxAccRef","Vir-1"
"Vir-2566","TaxAccRef","Vir-1"
"Vir-2565","TaxAccRef","Vir-1"
"Vir-2564","TaxAccRef","Vir-1"
"Vir-2563","TaxAccRef","Vir-1"
"Vir-2562","TaxAccRef","Vir-1"
"Vir-2561","TaxAccRef","Vir-1"
"Vir-2560","TaxAccRef","Vir-1"
"Vir-256","TaxAccRef","Vir-1"
"Vir-2559","TaxAccRef","Vir-1"
"Vir-2558","TaxAccRef","Vir-1"
"Vir-2557","TaxAccRef","Vir-1"
"Vir-2556","TaxAccRef","Vir-1"
"Vir-2555","TaxAccRef","Vir-1"
"Vir-2554","TaxAccRef","Vir-1"
"Vir-2553","TaxAccRef","Vir-1"
"Vir-2552","TaxAccRef","Vir-1"
"Vir-2551","TaxAccRef","Vir-1"
"Vir-2550","TaxAccRef","Vir-1"
"Vir-255","TaxAccRef","Vir-1"
"Vir-2549","TaxAccRef","Vir-1"
"Vir-2548","TaxAccRef","Vir-1"
"Vir-2547","TaxAccRef","Vir-1"
"Vir-2546","TaxAccRef","Vir-1"
"Vir-2545","TaxAccRef","Vir-1"
"Vir-2544","TaxAccRef","Vir-1"
"Vir-2543","TaxAccRef","Vir-1"
"Vir-2542","TaxAccRef","Vir-1"
"Vir-2541","TaxAccRef","Vir-1"
"Vir-2540","TaxAccRef","Vir-1"
"Vir-254","TaxAccRef","Vir-1"
"Vir-2539","TaxAccRef","Vir-1"
"Vir-2538","TaxAccRef","Vir-1"
"Vir-2537","TaxAccRef","Vir-1"
"Vir-2536","TaxAccRef","Vir-1"
"Vir-2535","TaxAccRef","Vir-1"
"Vir-2534","TaxAccRef","Vir-1"
"Vir-2533","TaxAccRef","Vir-1"
"Vir-2532","TaxAccRef","Vir-1"
"Vir-2531","TaxAccRef","Vir-1"
"Vir-2530","TaxAccRef","Vir-1"
"Vir-253","TaxAccRef","Vir-1"
"Vir-2529","TaxAccRef","Vir-1"
"Vir-2528","TaxAccRef","Vir-1"
"Vir-2527","TaxAccRef","Vir-1"
"Vir-2526","TaxAccRef","Vir-1"
"Vir-2525","TaxAccRef","Vir-1"
"Vir-2524","TaxAccRef","Vir-1"
"Vir-2523","TaxAccRef","Vir-1"
"Vir-2522","TaxAccRef","Vir-1"
"Vir-2521","TaxAccRef","Vir-1"
"Vir-2520","TaxAccRef","Vir-1"
"Vir-252","TaxAccRef","Vir-1"
"Vir-2519","TaxAccRef","Vir-1"
"Vir-2518","TaxAccRef","Vir-1"
"Vir-2517","TaxAccRef","Vir-1"
"Vir-2516","TaxAccRef","Vir-1"
"Vir-2515","TaxAccRef","Vir-1"
"Vir-2514","TaxAccRef","Vir-1"
"Vir-2513","TaxAccRef","Vir-1"
"Vir-2512","TaxAccRef","Vir-1"
"Vir-2511","TaxAccRef","Vir-1"
"Vir-2510","TaxAccRef","Vir-1"
"Vir-251","TaxAccRef","Vir-1"
"Vir-2509","TaxAccRef","Vir-1"
"Vir-2508","TaxAccRef","Vir-1"
"Vir-2507","TaxAccRef","Vir-1"
"Vir-2506","TaxAccRef","Vir-1"
"Vir-2505","TaxAccRef","Vir-1"
"Vir-2504","TaxAccRef","Vir-1"
"Vir-2503","TaxAccRef","Vir-1"
"Vir-2502","TaxAccRef","Vir-1"
"Vir-2501","TaxAccRef","Vir-1"
"Vir-2500","TaxAccRef","Vir-1"
"Vir-250","TaxAccRef","Vir-1"
"Vir-25","TaxAccRef","Vir-1"
"Vir-2499","TaxAccRef","Vir-1"
"Vir-2498","TaxAccRef","Vir-1"
"Vir-2497","TaxAccRef","Vir-1"
"Vir-2496","TaxAccRef","Vir-1"
"Vir-2495","TaxAccRef","Vir-1"
"Vir-2494","TaxAccRef","Vir-1"
"Vir-2493","TaxAccRef","Vir-1"
"Vir-2492","TaxAccRef","Vir-1"
"Vir-2491","TaxAccRef","Vir-1"
"Vir-2490","TaxAccRef","Vir-1"
"Vir-249","TaxAccRef","Vir-1"
"Vir-2489","TaxAccRef","Vir-1"
"Vir-2488","TaxAccRef","Vir-1"
"Vir-2487","TaxAccRef","Vir-1"
"Vir-2486","TaxAccRef","Vir-1"
"Vir-2485","TaxAccRef","Vir-1"
"Vir-2484","TaxAccRef","Vir-1"
"Vir-2483","TaxAccRef","Vir-1"
"Vir-2482","TaxAccRef","Vir-1"
"Vir-2481","TaxAccRef","Vir-1"
"Vir-2480","TaxAccRef","Vir-1"
"Vir-248","TaxAccRef","Vir-1"
"Vir-2479","TaxAccRef","Vir-1"
"Vir-2478","TaxAccRef","Vir-1"
"Vir-2477","TaxAccRef","Vir-1"
"Vir-2476","TaxAccRef","Vir-1"
"Vir-2475","TaxAccRef","Vir-1"
"Vir-2474","TaxAccRef","Vir-1"
"Vir-2473","TaxAccRef","Vir-1"
"Vir-2472","TaxAccRef","Vir-1"
"Vir-2471","TaxAccRef","Vir-1"
"Vir-2470","TaxAccRef","Vir-1"
"Vir-247","TaxAccRef","Vir-1"
"Vir-2469","TaxAccRef","Vir-1"
"Vir-2468","TaxAccRef","Vir-1"
"Vir-2467","TaxAccRef","Vir-1"
"Vir-2466","TaxAccRef","Vir-1"
"Vir-2465","TaxAccRef","Vir-1"
"Vir-2464","TaxAccRef","Vir-1"
"Vir-2463","TaxAccRef","Vir-1"
"Vir-2462","TaxAccRef","Vir-1"
"Vir-2461","TaxAccRef","Vir-1"
"Vir-2460","TaxAccRef","Vir-1"
"Vir-246","TaxAccRef","Vir-1"
"Vir-2459","TaxAccRef","Vir-1"
"Vir-2458","TaxAccRef","Vir-1"
"Vir-2457","TaxAccRef","Vir-1"
"Vir-2456","TaxAccRef","Vir-1"
"Vir-2455","TaxAccRef","Vir-1"
"Vir-2454","TaxAccRef","Vir-1"
"Vir-2453","TaxAccRef","Vir-1"
"Vir-2452","TaxAccRef","Vir-1"
"Vir-2451","TaxAccRef","Vir-1"
"Vir-2450","TaxAccRef","Vir-1"
"Vir-245","TaxAccRef","Vir-1"
"Vir-2449","TaxAccRef","Vir-1"
"Vir-2448","TaxAccRef","Vir-1"
"Vir-2447","TaxAccRef","Vir-1"
"Vir-2446","TaxAccRef","Vir-1"
"Vir-2445","TaxAccRef","Vir-1"
"Vir-2444","TaxAccRef","Vir-1"
"Vir-2443","TaxAccRef","Vir-1"
"Vir-2442","TaxAccRef","Vir-1"
"Vir-2441","TaxAccRef","Vir-1"
"Vir-2440","TaxAccRef","Vir-1"
"Vir-244","TaxAccRef","Vir-1"
"Vir-2439","TaxAccRef","Vir-1"
"Vir-2438","TaxAccRef","Vir-1"
"Vir-2437","TaxAccRef","Vir-1"
"Vir-2436","TaxAccRef","Vir-1"
"Vir-2435","TaxAccRef","Vir-1"
"Vir-2434","TaxAccRef","Vir-1"
"Vir-2433","TaxAccRef","Vir-1"
"Vir-2432","TaxAccRef","Vir-1"
"Vir-2431","TaxAccRef","Vir-1"
"Vir-2430","TaxAccRef","Vir-1"
"Vir-243","TaxAccRef","Vir-1"
"Vir-2429","TaxAccRef","Vir-1"
"Vir-2428","TaxAccRef","Vir-1"
"Vir-2427","TaxAccRef","Vir-1"
"Vir-2426","TaxAccRef","Vir-1"
"Vir-2425","TaxAccRef","Vir-1"
"Vir-2424","TaxAccRef","Vir-1"
"Vir-2423","TaxAccRef","Vir-1"
"Vir-2422","TaxAccRef","Vir-1"
"Vir-2421","TaxAccRef","Vir-1"
"Vir-2420","TaxAccRef","Vir-1"
"Vir-242","TaxAccRef","Vir-1"
"Vir-2419","TaxAccRef","Vir-1"
"Vir-2418","TaxAccRef","Vir-1"
"Vir-2417","TaxAccRef","Vir-1"
"Vir-2416","TaxAccRef","Vir-1"
"Vir-2415","TaxAccRef","Vir-1"
"Vir-2414","TaxAccRef","Vir-1"
"Vir-2413","TaxAccRef","Vir-1"
"Vir-2412","TaxAccRef","Vir-1"
"Vir-2411","TaxAccRef","Vir-1"
"Vir-2410","TaxAccRef","Vir-1"
"Vir-241","TaxAccRef","Vir-1"
"Vir-2409","TaxAccRef","Vir-1"
"Vir-2408","TaxAccRef","Vir-1"
"Vir-2407","TaxAccRef","Vir-1"
"Vir-2406","TaxAccRef","Vir-1"
"Vir-2405","TaxAccRef","Vir-1"
"Vir-2404","TaxAccRef","Vir-1"
"Vir-2403","TaxAccRef","Vir-1"
"Vir-2402","TaxAccRef","Vir-1"
"Vir-2401","TaxAccRef","Vir-1"
"Vir-2400","TaxAccRef","Vir-1"
"Vir-240","TaxAccRef","Vir-1"
"Vir-24","TaxAccRef","Vir-1"
"Vir-2399","TaxAccRef","Vir-1"
"Vir-2398","TaxAccRef","Vir-1"
"Vir-2397","TaxAccRef","Vir-1"
"Vir-2396","TaxAccRef","Vir-1"
"Vir-2395","TaxAccRef","Vir-1"
"Vir-2394","TaxAccRef","Vir-1"
"Vir-2393","TaxAccRef","Vir-1"
"Vir-2392","TaxAccRef","Vir-1"
"Vir-2391","TaxAccRef","Vir-1"
"Vir-2390","TaxAccRef","Vir-1"
"Vir-239","TaxAccRef","Vir-1"
"Vir-2389","TaxAccRef","Vir-1"
"Vir-2388","TaxAccRef","Vir-1"
"Vir-2387","TaxAccRef","Vir-1"
"Vir-2386","TaxAccRef","Vir-1"
"Vir-2385","TaxAccRef","Vir-1"
"Vir-2384","TaxAccRef","Vir-1"
"Vir-2383","TaxAccRef","Vir-1"
"Vir-2382","TaxAccRef","Vir-1"
"Vir-2381","TaxAccRef","Vir-1"
"Vir-2380","TaxAccRef","Vir-1"
"Vir-238","TaxAccRef","Vir-1"
"Vir-2379","TaxAccRef","Vir-1"
"Vir-2378","TaxAccRef","Vir-1"
"Vir-2377","TaxAccRef","Vir-1"
"Vir-2376","TaxAccRef","Vir-1"
"Vir-2375","TaxAccRef","Vir-1"
"Vir-2374","TaxAccRef","Vir-1"
"Vir-2373","TaxAccRef","Vir-1"
"Vir-2372","TaxAccRef","Vir-1"
"Vir-2371","TaxAccRef","Vir-1"
"Vir-2370","TaxAccRef","Vir-1"
"Vir-237","TaxAccRef","Vir-1"
"Vir-2369","TaxAccRef","Vir-1"
"Vir-2368","TaxAccRef","Vir-1"
"Vir-2367","TaxAccRef","Vir-1"
"Vir-2366","TaxAccRef","Vir-1"
"Vir-2365","TaxAccRef","Vir-1"
"Vir-2364","TaxAccRef","Vir-1"
"Vir-2363","TaxAccRef","Vir-1"
"Vir-2362","TaxAccRef","Vir-1"
"Vir-2361","TaxAccRef","Vir-1"
"Vir-2360","TaxAccRef","Vir-1"
"Vir-236","TaxAccRef","Vir-1"
"Vir-2359","TaxAccRef","Vir-1"
"Vir-2358","TaxAccRef","Vir-1"
"Vir-2357","TaxAccRef","Vir-1"
"Vir-2356","TaxAccRef","Vir-1"
"Vir-2355","TaxAccRef","Vir-1"
"Vir-2354","TaxAccRef","Vir-1"
"Vir-2353","TaxAccRef","Vir-1"
"Vir-2352","TaxAccRef","Vir-1"
"Vir-2351","TaxAccRef","Vir-1"
"Vir-2350","TaxAccRef","Vir-1"
"Vir-235","TaxAccRef","Vir-1"
"Vir-2349","TaxAccRef","Vir-1"
"Vir-2348","TaxAccRef","Vir-1"
"Vir-2347","TaxAccRef","Vir-1"
"Vir-2346","TaxAccRef","Vir-1"
"Vir-2345","TaxAccRef","Vir-1"
"Vir-2344","TaxAccRef","Vir-1"
"Vir-2343","TaxAccRef","Vir-1"
"Vir-2342","TaxAccRef","Vir-1"
"Vir-2341","TaxAccRef","Vir-1"
"Vir-2340","TaxAccRef","Vir-1"
"Vir-234","TaxAccRef","Vir-1"
"Vir-2339","TaxAccRef","Vir-1"
"Vir-2338","TaxAccRef","Vir-1"
"Vir-2337","TaxAccRef","Vir-1"
"Vir-2336","TaxAccRef","Vir-1"
"Vir-2335","TaxAccRef","Vir-1"
"Vir-2334","TaxAccRef","Vir-1"
"Vir-2333","TaxAccRef","Vir-1"
"Vir-2332","TaxAccRef","Vir-1"
"Vir-2331","TaxAccRef","Vir-1"
"Vir-2330","TaxAccRef","Vir-1"
"Vir-233","TaxAccRef","Vir-1"
"Vir-2329","TaxAccRef","Vir-1"
"Vir-2328","TaxAccRef","Vir-1"
"Vir-2327","TaxAccRef","Vir-1"
"Vir-2326","TaxAccRef","Vir-1"
"Vir-2325","TaxAccRef","Vir-1"
"Vir-2324","TaxAccRef","Vir-1"
"Vir-2323","TaxAccRef","Vir-1"
"Vir-2322","TaxAccRef","Vir-1"
"Vir-2321","TaxAccRef","Vir-1"
"Vir-2320","TaxAccRef","Vir-1"
"Vir-232","TaxAccRef","Vir-1"
"Vir-2319","TaxAccRef","Vir-1"
"Vir-2318","TaxAccRef","Vir-1"
"Vir-2317","TaxAccRef","Vir-1"
"Vir-2316","TaxAccRef","Vir-1"
"Vir-2315","TaxAccRef","Vir-1"
"Vir-2314","TaxAccRef","Vir-1"
"Vir-2313","TaxAccRef","Vir-1"
"Vir-2312","TaxAccRef","Vir-1"
"Vir-2311","TaxAccRef","Vir-1"
"Vir-2310","TaxAccRef","Vir-1"
"Vir-231","TaxAccRef","Vir-1"
"Vir-2309","TaxAccRef","Vir-1"
"Vir-2308","TaxAccRef","Vir-1"
"Vir-2307","TaxAccRef","Vir-1"
"Vir-2306","TaxAccRef","Vir-1"
"Vir-2305","TaxAccRef","Vir-1"
"Vir-2304","TaxAccRef","Vir-1"
"Vir-2303","TaxAccRef","Vir-1"
"Vir-2302","TaxAccRef","Vir-1"
"Vir-2301","TaxAccRef","Vir-1"
"Vir-2300","TaxAccRef","Vir-1"
"Vir-230","TaxAccRef","Vir-1"
"Vir-23","TaxAccRef","Vir-1"
"Vir-2299","TaxAccRef","Vir-1"
"Vir-2298","TaxAccRef","Vir-1"
"Vir-2297","TaxAccRef","Vir-1"
"Vir-2296","TaxAccRef","Vir-1"
"Vir-2295","TaxAccRef","Vir-1"
"Vir-2294","TaxAccRef","Vir-1"
"Vir-2293","TaxAccRef","Vir-1"
"Vir-2292","TaxAccRef","Vir-1"
"Vir-2291","TaxAccRef","Vir-1"
"Vir-2290","TaxAccRef","Vir-1"
"Vir-229","TaxAccRef","Vir-1"
"Vir-2289","TaxAccRef","Vir-1"
"Vir-2288","TaxAccRef","Vir-1"
"Vir-2287","TaxAccRef","Vir-1"
"Vir-2286","TaxAccRef","Vir-1"
"Vir-2285","TaxAccRef","Vir-1"
"Vir-2284","TaxAccRef","Vir-1"
"Vir-2283","TaxAccRef","Vir-1"
"Vir-2282","TaxAccRef","Vir-1"
"Vir-2281","TaxAccRef","Vir-1"
"Vir-2280","TaxAccRef","Vir-1"
"Vir-228","TaxAccRef","Vir-1"
"Vir-2279","TaxAccRef","Vir-1"
"Vir-2278","TaxAccRef","Vir-1"
"Vir-2277","TaxAccRef","Vir-1"
"Vir-2276","TaxAccRef","Vir-1"
"Vir-2275","TaxAccRef","Vir-1"
"Vir-2274","TaxAccRef","Vir-1"
"Vir-2273","TaxAccRef","Vir-1"
"Vir-2272","TaxAccRef","Vir-1"
"Vir-2271","TaxAccRef","Vir-1"
"Vir-2270","TaxAccRef","Vir-1"
"Vir-227","TaxAccRef","Vir-1"
"Vir-2269","TaxAccRef","Vir-1"
"Vir-2268","TaxAccRef","Vir-1"
"Vir-2267","TaxAccRef","Vir-1"
"Vir-2266","TaxAccRef","Vir-1"
"Vir-2265","TaxAccRef","Vir-1"
"Vir-2264","TaxAccRef","Vir-1"
"Vir-2263","TaxAccRef","Vir-1"
"Vir-2262","TaxAccRef","Vir-1"
"Vir-2261","TaxAccRef","Vir-1"
"Vir-2260","TaxAccRef","Vir-1"
"Vir-226","TaxAccRef","Vir-1"
"Vir-2259","TaxAccRef","Vir-1"
"Vir-2258","TaxAccRef","Vir-1"
"Vir-2257","TaxAccRef","Vir-1"
"Vir-2256","TaxAccRef","Vir-1"
"Vir-2255","TaxAccRef","Vir-1"
"Vir-2254","TaxAccRef","Vir-1"
"Vir-2253","TaxAccRef","Vir-1"
"Vir-2252","TaxAccRef","Vir-1"
"Vir-2251","TaxAccRef","Vir-1"
"Vir-2250","TaxAccRef","Vir-1"
"Vir-225","TaxAccRef","Vir-1"
"Vir-2249","TaxAccRef","Vir-1"
"Vir-2248","TaxAccRef","Vir-1"
"Vir-2247","TaxAccRef","Vir-1"
"Vir-2246","TaxAccRef","Vir-1"
